,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64,exp_74,0.0,1.3917000000178814,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0859,0.98
1,64,catch_6,1.0,1.406899999976158,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,1.0226,0.0102
2,64,exp_25,0.0,1.358,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.6219,0.7147
3,64,exp_64,1.0,1.3633000000119209,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.6622,0.6461
4,64,exp_102,0.0,1.377699999988079,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.6543,0.6615
5,64,exp_115,0.0,1.408,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4783,0.8547
6,64,exp_52,0.0,1.3815,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.6117,0.7288
7,64,exp_73,0.0,1.3641999999880792,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.1264,0.9747
8,64,exp_84,1.0,1.3365999999940394,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.6851,0.5925
9,64,exp_3,1.0,1.3675,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.6279,0.7058
10,64,catch_0,1.0,1.3635,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.808,0.0026
11,64,exp_8,1.0,1.3707000000178815,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.5763,0.7715
12,64,catch_7,1.0,1.3675,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,1.0856,0.0141
13,64,exp_68,0.0,1.3517000000178814,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.6622,0.6461
14,64,exp_37,1.0,1.3477999999821186,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.7151,0.377
15,64,exp_29,0.0,1.3537000000178814,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.5628,0.7856
16,64,exp_80,0.0,2.8045999999940396,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.6851,0.5925
17,64,exp_1,1.0,1.368,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.6723,0.6245
18,64,exp_30,0.0,1.4155,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.5939,0.7515
19,64,exp_23,0.0,1.3707999999821185,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.6957,0.5603
20,64,catch_4,1.0,2.730399999976158,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,1.28,0.0348
