,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,135,exp_46,1.0,0.7098999999999068,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5495,0.075
1,135,exp_10,0.0,0.8702999999998138,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6764,0.1725
2,135,exp_22,0.0,1.4437000000001865,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7342,0.2498
3,135,exp_98,1.0,0.8405,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7866,0.3776
4,135,exp_20,1.0,2.197899999999907,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7342,0.2498
5,135,exp_96,1.0,0.9065,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7866,0.3776
6,135,exp_89,0.0,1.109399999999907,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7361,0.253
7,135,exp_74,0.0,0.8007999999998138,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.79,0.3925
8,135,exp_117,1.0,1.938100000000093,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7968,0.4312
9,135,exp_88,0.0,1.4754000000003722,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7884,0.3852
10,135,exp_37,0.0,0.6881999999997206,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.7952,0.4204
11,135,exp_57,1.0,0.7723999999999068,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5339,0.0669
12,135,exp_90,0.0,0.8109000000003725,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7884,0.3852
13,135,exp_102,0.0,1.0982999999998135,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7866,0.3776
14,135,exp_104,1.0,0.7005,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7919,0.4016
15,135,exp_68,0.0,0.5971000000000931,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.797,0.4329
16,135,exp_29,0.0,0.9512000000001863,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.801,0.5155
17,135,exp_50,0.0,0.5286000000000931,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8002,0.4659
18,135,catch_0,1.0,0.7507000000001862,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6793,0.1758
19,135,catch_1,1.0,0.5342999999998137,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6789,0.1753
20,135,exp_60,1.0,0.8622999999998138,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6153,0.1173
21,135,exp_8,1.0,0.5072000000001863,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6764,0.1725
22,135,exp_94,1.0,0.5336000000000931,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7884,0.3852
23,135,exp_26,0.0,1.0321999999997207,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7833,0.3651
24,135,catch_2,1.0,0.7527999999998137,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6822,0.1789
25,135,exp_47,1.0,0.781,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4757,0.0419
26,135,exp_30,0.0,0.8213999999999069,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7833,0.3651
27,135,catch_5,1.0,0.41819999999972063,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7015,0.202
28,135,exp_82,1.0,1.0856000000000932,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.607,0.1111
29,135,exp_107,0.0,0.4523999999999069,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7983,0.5539
30,135,exp_52,1.0,0.8673000000002794,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8002,0.4659
31,135,exp_101,1.0,0.8075999999996275,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8004,0.5288
32,135,exp_27,0.0,0.5257000000001862,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.801,0.5155
33,135,catch_3,1.0,0.519,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.7045,0.2059
34,135,exp_23,0.0,0.5655,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6566,0.1524
35,135,exp_53,0.0,0.8965,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7871,0.6176
36,135,catch_6,1.0,0.3455,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.7148,0.2199
37,135,exp_43,1.0,0.4062000000001863,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6321,0.1306
38,135,exp_113,0.0,0.45690000000037245,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6843,0.1813
39,135,exp_45,0.0,0.4267999999998137,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6321,0.1306
40,135,exp_91,1.0,0.5011000000000931,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.7999,0.5369
41,135,exp_67,0.0,0.4915,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7938,0.5856
42,135,exp_58,1.0,0.5150999999996275,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6153,0.1173
43,135,catch_7,1.0,1.126899999999907,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5175,0.059
44,135,exp_19,1.0,0.5041999999997206,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7875,0.3812
45,135,exp_99,1.0,0.5997000000001863,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8004,0.5288
46,135,exp_69,0.0,1.1080999999996277,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7938,0.5856
47,135,catch_4,0.0,1.0040999999996276,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,1.0,TwoStageBetween,0.6789,0.1752
48,135,exp_36,1.0,0.7884000000003726,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7515,0.2817
49,135,exp_25,0.0,0.42089999999990685,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7264,0.2371
50,135,exp_64,1.0,0.4896000000000931,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.797,0.4329
51,135,catch_9,1.0,0.3278000000002794,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5513,0.0759
52,135,exp_1,1.0,0.428,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7098,0.213
53,135,exp_114,1.0,0.44760000000009315,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7559,0.2907
54,135,exp_78,1.0,0.06260000000009314,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.79,0.3925
55,135,exp_9,1.0,0.5549000000003725,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5928,0.1011
56,135,exp_73,1.0,0.4278000000002794,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7394,0.2588
57,135,exp_80,1.0,0.8967999999998137,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.607,0.1111
58,135,exp_18,1.0,0.3435,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7342,0.2498
59,135,exp_3,0.0,1.189100000000093,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.801,0.481
60,135,exp_35,0.0,0.3903999999999069,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7952,0.4204
61,135,exp_108,0.0,0.8193000000002794,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7919,0.4016
62,135,exp_59,1.0,0.5642000000001862,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6979,0.1975
63,135,catch_8,1.0,0.5247000000001862,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7582,0.2959
64,135,exp_15,1.0,0.8057999999998138,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.5928,0.1011
65,135,exp_115,1.0,0.36,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7968,0.4312
66,135,exp_40,1.0,0.38879999999981374,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5495,0.075
67,135,exp_116,1.0,0.5005,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7559,0.2907
68,135,exp_42,1.0,0.3935,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5495,0.075
69,135,exp_84,1.0,0.9583000000002794,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.607,0.1111
70,135,exp_110,1.0,0.5063999999994412,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7919,0.4016
71,135,exp_72,1.0,0.6137999999998137,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.79,0.3925
72,135,exp_14,1.0,0.3785,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6764,0.1725
73,135,exp_56,1.0,0.48409999999962744,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6153,0.1173
74,135,exp_4,1.0,0.46829999999981375,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7735,0.3338
75,135,exp_62,1.0,1.0502999999998135,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6153,0.1173
76,135,exp_86,1.0,0.5494000000003725,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.607,0.1111
77,135,catch_16,1.0,0.4575999999996274,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7925,0.4046
78,135,exp_111,1.0,1.392300000000745,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7435,0.2662
79,135,exp_13,1.0,0.3955999999996274,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.7499,0.2785
80,135,catch_12,1.0,1.0634000000003723,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.7648,0.311
81,135,exp_71,1.0,0.4930999999996274,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7565,0.2922
82,135,catch_11,1.0,1.0441999999992548,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4502,0.0333
83,135,exp_85,1.0,0.451,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6901,0.188
84,135,exp_33,1.0,0.45979999999981375,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6785,0.1748
85,135,exp_44,1.0,0.3737000000001863,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5495,0.075
86,135,exp_81,1.0,0.38890000000037245,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5263,0.0632
87,135,exp_106,1.0,0.35970000000018626,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7919,0.4016
88,135,exp_6,1.0,0.5545999999996275,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7735,0.3338
89,135,exp_100,1.0,0.4656000000005588,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7866,0.3776
90,135,catch_13,1.0,0.3629000000003725,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.6103,0.1136
91,135,exp_76,1.0,0.6032000000001863,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.79,0.3925
92,135,exp_39,1.0,0.33130000000074505,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6785,0.1748
93,135,exp_34,1.0,0.3880999999996274,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7515,0.2817
94,135,exp_92,1.0,0.5442000000001863,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7884,0.3852
95,135,exp_75,1.0,0.833199999999255,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7992,0.5445
96,135,exp_24,0.0,0.4932000000001863,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7833,0.3651
97,135,catch_10,1.0,0.4261000000005588,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6701,0.1659
98,135,catch_14,1.0,0.32230000000074505,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.683,0.1799
99,135,exp_7,1.0,0.34229999999981375,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7098,0.213
100,135,exp_83,1.0,0.19470000000018622,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6901,0.188
101,135,exp_54,1.0,0.39720000000018635,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8002,0.4659
