,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,188,exp_47,1.0,0.6479499999987893,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3813,0.0083
1,188,exp_43,1.0,0.4390349999994505,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4338,0.0157
2,188,exp_57,1.0,0.3973050000022631,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5078,0.0317
3,188,exp_59,1.0,0.32932000000076367,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5889,0.0585
4,188,exp_115,0.0,0.30552999999781605,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9031,0.4824
5,188,exp_10,1.0,0.3974949999974342,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.7443,0.1507
6,188,exp_20,1.0,0.5906099999992875,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7919,0.1975
7,188,exp_108,1.0,0.6819849999991712,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.8894,0.6113
8,188,exp_117,0.0,0.436054999998305,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9031,0.4824
9,188,exp_88,0.0,0.31804499999992547,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8902,0.3864
10,188,exp_58,1.0,0.38738000000012107,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5466,0.0432
11,188,exp_36,1.0,0.6587949999993434,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7332,0.1415
12,188,exp_53,0.0,0.5515700000032084,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8534,0.7084
13,188,exp_78,0.0,0.3135699999984354,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7727,0.8212
14,188,exp_69,0.0,0.3426050000016112,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8906,0.6063
15,188,exp_101,0.0,0.501589999999851,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9027,0.5203
16,188,exp_74,0.0,0.43055500000261243,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7727,0.8212
17,188,catch_8,1.0,0.2614599999978673,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6044,0.065
18,188,exp_99,1.0,0.5426650000008522,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9027,0.5203
19,188,exp_27,1.0,0.4079749999982305,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.899,0.5611
20,188,exp_3,1.0,0.4393400000007823,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9002,0.4426
21,188,catch_9,1.0,0.3699999999989523,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3474,0.0051
22,188,exp_15,1.0,0.036765000000712464,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.6957,0.1141
23,188,catch_3,1.0,0.304019999999553,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5208,0.0353
24,188,exp_94,1.0,0.4834250000021421,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8902,0.3864
25,188,exp_1,1.0,0.5471850000030827,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8575,0.2958
26,188,catch_7,1.0,0.4615850000008941,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3008,0.0022
27,188,exp_104,1.0,0.43188499999814667,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.8894,0.6113
28,188,exp_80,1.0,0.6295649999992456,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5469,0.0433
29,188,exp_25,0.0,0.5087750000020024,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8939,0.4032
30,188,exp_37,1.0,0.5304749999995111,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7805,0.185
31,188,exp_29,0.0,1.2732049999976298,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.899,0.5611
32,188,exp_23,1.0,1.440559999999008,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7455,0.1517
33,188,exp_8,1.0,0.7165799999965821,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.7443,0.1507
34,188,exp_73,0.0,0.38734999999729924,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8168,0.7688
35,188,exp_89,1.0,0.3887350000003353,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.866,0.3142
36,188,exp_50,0.0,0.32603999999980443,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8819,0.6379
37,188,exp_116,1.0,1.56841999999946,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8941,0.404
38,188,exp_9,1.0,0.3088550000027753,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.6957,0.1141
