,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126,exp_88,0.0,0.8789000000059605,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.754,0.6437
1,126,exp_25,0.0,0.6694000000059604,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6291,0.8516
2,126,exp_74,0.0,0.35690000000596045,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3022,0.9941
3,126,exp_8,1.0,0.5822000000029802,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6532,0.8265
4,126,exp_67,0.0,0.9064000000059603,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6853,0.7862
5,126,exp_47,1.0,0.326,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6608,0.1816
6,126,exp_42,1.0,0.3055,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6694,0.1919
7,126,catch_0,1.0,0.37570000000298015,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.195,0.0003
8,126,catch_4,1.0,0.4722000000029802,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3257,0.0088
9,126,exp_91,0.0,0.3344000000059605,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7491,0.6593
10,126,exp_26,0.0,0.28670000000298024,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6201,0.8601
11,126,exp_18,0.0,0.44070000000298015,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7499,0.6569
12,126,exp_59,1.0,0.426,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7745,0.5102
13,126,exp_50,0.0,0.28690000000596044,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6193,0.8608
14,126,exp_116,0.0,0.6761000000089407,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.558,0.9081
15,126,catch_8,1.0,0.39759999999403955,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4583,0.0417
16,126,exp_104,0.0,0.4413999999910593,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5318,0.924
17,126,exp_58,1.0,0.6757000000029803,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7746,0.4932
18,126,exp_23,1.0,0.6597999999970198,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7547,0.6413
