,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104,exp_107,0.0,0.6006999999880791,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2557,0.7552
1,104,exp_68,0.0,1.3295,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2753,0.6343
2,104,exp_64,0.0,0.7235,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2753,0.6343
3,104,exp_114,1.0,0.4287000000476837,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2608,0.7312
4,104,exp_27,1.0,0.8705,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.2677,0.6921
5,104,exp_1,0.0,0.3829000000357628,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2762,0.6246
6,104,exp_26,1.0,0.7994000000357628,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.268,0.6903
7,104,catch_0,1.0,0.6643999999761582,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1444,0.0236
8,104,exp_57,0.0,0.7446999999880791,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.2819,0.474
9,104,exp_67,0.0,0.3788000000119209,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2751,0.6359
10,104,catch_1,1.0,0.6354000000357628,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2408,0.1884
11,104,exp_9,0.0,0.5261000000238418,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.273,0.6545
12,104,exp_58,1.0,1.0188000000119208,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2819,0.474
