,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96,exp_108,0.0,0.5801999999997206,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7594,0.8844
1,96,catch_2,1.0,0.31439999999990687,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4238,0.009
2,96,catch_3,1.0,0.3043000000002794,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5058,0.021
3,96,exp_22,0.0,0.5526999999997206,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9763,0.5198
4,96,exp_35,1.0,0.6752999999998137,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.841,0.1768
5,96,exp_20,1.0,0.8824000000003726,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9763,0.5198
6,96,exp_59,1.0,0.5828999999999068,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8811,0.2201
7,96,catch_1,1.0,0.4765,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6384,0.0565
8,96,exp_91,0.0,0.6094000000003725,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9769,0.4889
9,96,exp_89,0.0,0.9433999999999068,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9471,0.6582
10,96,exp_52,0.0,1.2670999999996277,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8366,0.8242
11,96,exp_36,1.0,2.681200000000186,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8914,0.2334
12,96,exp_42,1.0,0.604,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7054,0.0846
13,96,catch_6,1.0,0.4683999999999069,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3325,0.0023
14,96,exp_47,1.0,0.337,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7623,0.116
15,96,catch_9,1.0,0.4048000000002794,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4164,0.0082
16,96,exp_115,0.0,0.4646999999997206,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8763,0.7812
17,96,exp_73,0.0,0.8165,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4226,0.9911
18,96,exp_68,0.0,0.4078999999999069,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9162,0.7233
19,96,exp_50,0.0,0.5635,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8366,0.8242
20,96,exp_116,0.0,0.7207999999998137,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8239,0.8359
21,96,exp_26,0.0,0.5174000000003726,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8648,0.7948
22,96,exp_104,0.0,0.4788000000002794,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7594,0.8844
23,96,catch_5,1.0,0.5308999999999069,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7845,0.1308
24,96,exp_37,0.0,1.138600000000093,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.841,0.1768
25,96,exp_46,1.0,0.4617000000001863,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7054,0.0846
26,96,exp_15,0.0,0.6473999999999068,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9079,0.7371
27,96,exp_9,0.0,1.0013000000002794,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9079,0.7371
28,96,exp_19,0.0,0.7768000000002794,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9727,0.4331
29,96,exp_101,1.0,0.9868000000002793,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9583,0.625
30,96,catch_7,1.0,0.8073999999999069,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3461,0.0029
31,96,exp_102,0.0,0.6607000000001862,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9271,0.7032
32,96,exp_84,1.0,0.7862000000001863,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9421,0.3216
33,96,exp_40,1.0,0.3409000000003725,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7054,0.0846
34,96,exp_10,1.0,0.7587000000001862,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9451,0.6633
35,96,exp_67,0.0,0.5620999999996275,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.951,0.6475
36,96,exp_8,1.0,0.8745,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9451,0.6633
37,96,exp_43,1.0,0.528,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6507,0.0611
38,96,exp_99,0.0,0.5850999999996275,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9583,0.625
39,96,exp_29,0.0,0.37639999999990686,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9116,0.731
40,96,exp_3,0.0,0.36339999999990685,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.966,0.595
41,96,exp_30,1.0,0.9353999999999068,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8648,0.7948
42,96,exp_69,0.0,0.565,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.951,0.6475
43,96,catch_0,1.0,0.5445999999996275,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2594,0.0004
44,96,exp_53,0.0,0.38870000000018634,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8876,0.7667
45,96,exp_57,1.0,0.6772999999998137,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9568,0.3616
46,96,exp_25,0.0,0.4167000000001863,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8111,0.8469
47,96,exp_27,0.0,0.3188000000002794,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9116,0.731
48,96,exp_58,0.0,0.9198999999999068,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9248,0.2857
49,96,exp_45,1.0,0.6641000000000932,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6507,0.0611
50,96,exp_18,1.0,0.9145,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9763,0.5198
51,96,exp_60,1.0,0.6058000000002794,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9248,0.2857
52,96,catch_4,1.0,0.4633999999999069,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4094,0.0075
53,96,exp_98,0.0,0.5133000000002794,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9271,0.7032
54,96,exp_94,0.0,0.9916000000000933,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9699,0.5756
55,96,exp_1,1.0,0.9321999999997206,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9006,0.7483
56,96,exp_88,0.0,0.46260000000009316,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9699,0.5756
57,96,exp_82,1.0,0.6101999999997206,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9421,0.3216
58,96,exp_78,0.0,0.7071000000000931,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4533,0.9874
59,96,catch_8,1.0,0.40929999999981376,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5888,0.0405
60,96,exp_96,1.0,0.6422000000001863,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9271,0.7032
61,96,exp_107,0.0,0.5336000000000931,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8161,0.8427
62,96,exp_114,0.0,0.43510000000009313,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8239,0.8359
63,96,exp_23,0.0,0.534,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9635,0.6056
64,96,exp_74,0.0,0.5497999999998138,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4533,0.9874
