,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46,catch_5,1.0,0.3606000000089407,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.462,0.1331
1,46,exp_45,1.0,0.41330000001192085,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4274,0.0981
2,46,exp_8,1.0,1.6307999999970197,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5788,0.6127
3,46,exp_47,1.0,0.4777999999970198,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4257,0.0965
4,46,exp_98,0.0,0.3965,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5673,0.664
5,46,exp_94,0.0,0.388,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5862,0.5577
6,46,exp_1,0.0,0.7496000000089407,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5705,0.652
7,46,exp_82,1.0,0.46730000001192085,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5639,0.3236
8,46,exp_107,0.0,0.24520000000298023,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.478,0.8475
9,46,exp_73,0.0,0.357,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3084,0.9741
10,46,exp_89,0.0,0.3600999999940395,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5854,0.5661
11,46,exp_116,0.0,1.7516999999880791,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5215,0.7804
12,46,exp_74,0.0,0.3505,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3175,0.9706
13,46,exp_64,1.0,0.22170000000298024,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.5613,0.6848
14,46,catch_1,1.0,0.25480000001192094,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3881,0.0671
15,46,exp_42,1.0,0.2465,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4396,0.1094
16,46,exp_35,1.0,0.5144000000059604,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5472,0.2749
17,46,exp_46,1.0,0.228,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4396,0.1094
18,46,exp_84,0.0,0.33079999999701976,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5639,0.3236
19,46,catch_3,1.0,0.24209999999403956,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.321,0.0308
20,46,catch_7,1.0,0.4691000000089407,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2264,0.0058
21,46,exp_88,0.0,0.3508999999910593,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5862,0.5577
22,46,catch_9,1.0,0.2445,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2673,0.0134
23,46,exp_104,0.0,1.84479999999702,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4868,0.8357
24,46,exp_59,1.0,0.3583000000119209,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5641,0.3245
25,46,exp_15,0.0,0.38879999999701975,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5841,0.5781
26,46,catch_0,0.0,0.23540000000596048,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.1831,0.0016
27,46,exp_68,0.0,0.2986000000089407,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5613,0.6848
28,46,exp_36,0.0,0.5707999999970198,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5432,0.2651
29,46,exp_25,0.0,1.503300000011921,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5331,0.7575
30,46,exp_26,0.0,0.2995999999940395,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5388,0.7451
31,46,exp_40,1.0,0.26329999999701975,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4396,0.1094
32,46,exp_96,0.0,0.5049000000059605,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5673,0.664
33,46,exp_29,0.0,0.3988999999910593,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5442,0.7323
34,46,exp_91,0.0,1.2369000000059605,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.585,0.5704
35,46,catch_4,1.0,0.515,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2813,0.0171
36,46,exp_78,0.0,0.2316000000089407,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3175,0.9706
37,46,exp_19,1.0,0.38090000000596047,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5883,0.5246
38,46,exp_113,0.0,0.5385,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5123,0.7969
39,46,catch_8,1.0,0.0666000000089407,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3895,0.068
40,46,exp_69,0.0,0.31190000000596046,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5636,0.6772
41,46,exp_99,0.0,0.3823000000119209,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5631,0.6789
42,46,exp_23,1.0,0.3485999999940395,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5884,0.4777
43,46,exp_114,0.0,1.853199999988079,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5215,0.7804
44,46,exp_90,0.0,0.0666000000089407,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5862,0.5577
45,46,exp_27,0.0,0.3631000000089407,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5316,0.7607
46,46,exp_60,1.0,1.7887999999970197,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5546,0.2949
47,46,exp_108,0.0,0.5349000000059605,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4868,0.8357
48,46,exp_20,0.0,1.8825999999940395,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5888,0.5011
49,46,exp_80,1.0,0.6115,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5639,0.3236
50,46,catch_2,1.0,0.23179999999701978,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2902,0.0198
51,46,catch_6,1.0,0.38909999999403955,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.233,0.0067
52,46,exp_52,0.0,0.22870000000298024,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5228,0.778
53,46,exp_43,1.0,0.29690000000596045,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4536,0.1238
54,46,exp_30,1.0,0.1635,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5388,0.7451
55,46,exp_53,0.0,0.24170000000298023,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5264,0.7711
56,46,exp_10,0.0,0.18620000000298023,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5788,0.6127
57,46,exp_58,1.0,2.6150999999940394,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5546,0.2949
58,46,exp_57,1.0,0.39309999999403955,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.563,0.3207
59,46,exp_102,1.0,0.3162000000029802,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.5673,0.664
60,46,exp_3,1.0,0.10879999999701975,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5695,0.6559
61,46,exp_50,0.0,0.24529999999701976,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5228,0.778
62,46,exp_115,0.0,0.3236000000089407,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5106,0.7997
63,46,exp_37,0.0,0.25380000001192093,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.5405,0.2587
64,46,exp_67,0.0,0.2945,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5577,0.6961
65,46,exp_22,1.0,0.2605,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5888,0.5011
66,46,exp_117,0.0,0.476,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5304,0.7631
67,46,exp_9,0.0,2.8767999999970204,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5728,0.6423
68,46,exp_101,0.0,0.2345,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5703,0.6527
69,46,exp_18,1.0,0.39370000000298017,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5888,0.5011
70,46,catch_12,1.0,0.2604000000059605,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3103,0.0266
71,46,exp_33,0.0,0.44490000000596047,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.5458,0.2715
72,46,exp_65,0.0,0.38379999999701975,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5589,0.6924
73,46,exp_5,0.0,0.344,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5768,0.6234
74,46,exp_87,1.0,0.2149000000059605,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5537,0.2922
75,46,exp_4,0.0,1.1962000000029802,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5738,0.6378
76,46,exp_56,1.0,0.2779000000059605,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5546,0.2949
77,46,exp_118,0.0,0.5031000000089407,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5215,0.7804
78,46,catch_19,1.0,0.4022000000029802,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4148,0.0872
79,46,exp_6,0.0,0.25390000000596047,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5738,0.6378
80,46,exp_110,0.0,0.2444000000059605,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4868,0.8357
81,46,exp_51,0.0,0.2591000000089407,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5175,0.7876
82,46,exp_39,0.0,0.4978000000119209,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.539,0.2554
83,46,exp_31,1.0,0.3833999999910593,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.5456,0.7288
84,46,exp_2,0.0,0.4972999999970198,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5738,0.6378
85,46,exp_76,0.0,0.24579999999701976,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3175,0.9706
86,46,exp_11,0.0,0.23119999998807908,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5718,0.6463
87,46,exp_119,1.0,0.2664000000059605,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5319,0.7599
88,46,exp_54,0.0,0.39309999999403955,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5228,0.778
