,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28,exp_3,1.0,0.709,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8115,0.6572
1,28,exp_42,1.0,0.45869999998807914,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5379,0.0568
2,28,catch_9,1.0,0.544,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.312,0.0044
3,28,exp_8,0.0,0.9203000000119208,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8299,0.587
4,28,exp_98,0.0,0.5389000000357628,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8037,0.6784
5,28,exp_29,0.0,0.41760000002384184,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7466,0.7816
6,28,exp_101,0.0,0.5748000000119209,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7978,0.6925
7,28,exp_19,1.0,1.1479000000357629,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8377,0.4829
8,28,exp_37,0.0,1.6425,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.7486,0.2195
9,28,exp_116,0.0,0.6231999999880791,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7302,0.8027
10,28,exp_91,0.0,0.38260000002384187,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8328,0.5692
11,28,exp_23,1.0,0.9090999999642372,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8356,0.4505
12,28,exp_26,0.0,0.461,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7547,0.7702
13,28,catch_1,1.0,0.2915,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4785,0.0351
14,28,exp_117,0.0,0.6966999999880791,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7215,0.8129
15,28,exp_25,0.0,0.8328000000119209,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7626,0.7583
16,28,exp_9,0.0,0.6645999999642372,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8325,0.5711
17,28,exp_30,0.0,0.5789000000357628,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7547,0.7702
18,28,exp_22,1.0,0.4604000000357628,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8369,0.4667
19,28,catch_0,1.0,0.3748000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2167,0.0004
20,28,exp_59,1.0,0.4588999999761581,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7543,0.2275
21,28,exp_78,0.0,0.7811999999880791,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4,0.9842
22,28,exp_58,1.0,0.533,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7461,0.2163
23,28,exp_113,0.0,0.5011000000238418,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7387,0.7921
24,28,catch_2,1.0,0.539800000011921,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3461,0.0078
