,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50,catch_1,1.0,0.38969999998807914,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4768,0.0507
1,50,exp_1,1.0,0.533,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6261,0.1501
2,50,exp_113,1.0,0.40369999998807915,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5864,0.1154
3,50,exp_59,1.0,0.49590000000596046,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.352,0.0134
4,50,catch_7,1.0,0.33530000001192095,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2511,0.0021
5,50,exp_91,1.0,0.31030000001192093,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.7448,0.3437
6,50,catch_0,1.0,0.3808000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3247,0.009
7,50,exp_47,1.0,0.26159999999403954,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2378,0.0015
8,50,exp_94,0.0,0.3670999999940395,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7133,0.2678
9,50,exp_115,1.0,0.34440000000596044,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6716,0.2017
10,50,exp_40,1.0,0.29660000002384185,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2547,0.0023
11,50,catch_6,1.0,0.274,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3911,0.0219
12,50,exp_23,1.0,0.30989999997615814,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4831,0.0535
13,50,exp_3,1.0,0.32409999999403954,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7062,0.2548
14,50,catch_2,1.0,0.4674000000059605,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3608,0.0151
15,50,exp_101,1.0,0.28669999998807905,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.7407,0.3315
16,50,exp_107,1.0,0.27920000001788137,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.766,0.4466
17,50,exp_73,1.0,0.44459999999403954,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7493,0.3586
18,50,exp_35,1.0,0.40420000001788137,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5998,0.1262
19,50,exp_74,0.0,0.315,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7626,0.4198
20,50,catch_9,1.0,0.2692000000178814,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2857,0.0045
21,50,exp_67,0.0,0.44040000000596047,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7681,0.4749
22,50,exp_26,0.0,0.45269999998807914,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7095,0.2607
23,50,exp_8,1.0,0.42490000000596045,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4222,0.0306
24,50,exp_52,0.0,0.24509999999403956,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7684,0.4837
25,50,exp_89,1.0,0.5314000000059604,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.6798,0.213
26,50,exp_30,1.0,0.33080000001192095,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7095,0.2607
27,50,catch_3,1.0,0.31790000000596047,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5112,0.0671
28,50,exp_96,0.0,0.5097000000178814,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7144,0.27
29,50,exp_69,1.0,0.40580000001192085,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7674,0.4622
30,50,exp_58,1.0,0.3209000000059605,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.323,0.0088
31,50,exp_99,1.0,0.37059999999403953,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.7461,0.348
32,50,exp_19,1.0,0.2635,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5796,0.1102
33,50,catch_4,1.0,0.3902000000178814,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3545,0.0139
34,50,exp_82,1.0,0.4447999999821186,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3161,0.0078
35,50,exp_25,1.0,0.28379999998211863,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6774,0.2096
36,50,exp_98,1.0,0.38069999998807913,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7144,0.27
37,50,exp_60,1.0,0.3687000000178814,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.323,0.0088
38,50,exp_116,1.0,0.38759999999403955,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.621,0.1452
39,50,exp_68,1.0,0.7236999999880791,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7566,0.3879
40,50,exp_53,0.0,0.5222999999821186,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7651,0.5598
41,50,exp_15,1.0,0.265,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.3843,0.0202
42,50,exp_117,1.0,0.46419999998807915,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.655,0.1811
43,50,exp_102,1.0,0.3922999999821186,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7144,0.27
44,50,catch_8,1.0,0.3227000000178814,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5338,0.0797
45,50,exp_78,1.0,0.557,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7626,0.4198
46,50,exp_43,1.0,0.5152999999821186,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2739,0.0036
47,50,exp_50,0.0,0.3742000000178814,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7684,0.4837
48,50,exp_84,1.0,0.391,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3161,0.0078
49,50,exp_88,0.0,0.36990000000596046,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7133,0.2678
50,50,exp_36,1.0,0.49,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5519,0.0909
51,50,exp_10,1.0,0.5787999999821186,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4222,0.0306
52,50,exp_90,0.0,0.2818000000119209,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7133,0.2678
53,50,exp_57,1.0,0.45609999999403955,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3091,0.007
