,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97,catch_6,1.0,0.5990999999642372,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3017,0.0127
1,97,exp_117,0.0,0.6551000000238418,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6106,0.7517
2,97,exp_108,0.0,0.5816999999880791,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5388,0.8547
3,97,exp_73,0.0,0.4535999999642372,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3098,0.9855
4,97,catch_0,1.0,0.8960999999642372,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2376,0.0036
5,97,exp_98,0.0,0.3864000000357628,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6305,0.7083
6,97,exp_45,1.0,0.861,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.569,0.1816
7,97,exp_94,1.0,0.5253000000119209,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.6602,0.6061
8,97,catch_9,1.0,0.446,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4028,0.0458
9,97,exp_9,0.0,0.4391999999880791,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5453,0.8474
10,97,exp_59,1.0,0.7843000000119209,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6696,0.4751
11,97,exp_46,1.0,0.4260999999642372,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6251,0.2785
12,97,exp_3,0.0,0.4495,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6492,0.6533
13,97,exp_115,0.0,0.49580000001192087,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.572,0.8143
14,97,exp_74,0.0,0.31560000002384186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3521,0.9741
15,97,exp_60,1.0,0.645800000011921,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6701,0.5081
16,97,exp_15,0.0,0.5438999999761581,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5955,0.7788
17,97,exp_22,1.0,0.47590000003576277,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6575,0.6195
18,97,catch_3,1.0,0.4315,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4347,0.0622
19,97,exp_50,0.0,0.36029999995231626,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5923,0.784
20,97,exp_19,1.0,0.48439999997615807,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6658,0.5707
21,97,exp_101,0.0,0.7242999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6598,0.6083
22,97,exp_58,1.0,0.48239999997615807,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6701,0.5081
23,97,exp_37,1.0,0.8705999999642372,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6209,0.269
24,97,exp_104,0.0,0.5623000000119209,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5388,0.8547
25,97,exp_113,0.0,0.16369999998807908,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4935,0.8973
26,97,exp_88,0.0,0.5806999999880791,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6602,0.6061
27,97,exp_89,0.0,0.3180999999642372,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6336,0.7002
28,97,exp_96,0.0,0.4725,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6305,0.7083
29,97,exp_43,1.0,0.4924000000357628,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6127,0.252
30,97,exp_40,1.0,0.4336999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6251,0.2785
31,97,exp_8,1.0,0.9874000000357628,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6073,0.7579
32,97,exp_18,1.0,0.3609000000357628,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6575,0.6195
33,97,exp_29,1.0,0.6863000000119209,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.6359,0.6942
34,97,exp_114,0.0,0.2838000000119209,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.554,0.8373
35,97,exp_80,1.0,0.6530999999642372,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6681,0.5477
36,97,exp_57,0.0,0.45220000004768374,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6519,0.6433
37,97,exp_35,1.0,0.6747999999523163,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.632,0.295
38,97,exp_68,0.0,0.3838999999761581,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6312,0.7065
