,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196,exp_91,0.0,0.4518000000119209,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4707,0.5549
1,196,exp_23,1.0,0.408,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4582,0.3502
2,196,exp_46,1.0,0.2701000000238419,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3453,0.1012
3,196,exp_74,0.0,0.3513000000119209,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3578,0.8837
4,196,exp_10,0.0,0.21969999998807907,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.47,0.4351
5,196,exp_20,1.0,0.3300999999642372,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.467,0.4061
6,196,exp_26,1.0,0.28719999998807905,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4639,0.6169
7,196,exp_78,0.0,0.5153000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3578,0.8837
8,196,exp_84,1.0,1.7548000000119208,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4242,0.234
9,196,catch_3,1.0,0.4990999999642372,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3107,0.0668
10,196,catch_0,1.0,0.18219999998807906,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2038,0.0106
11,196,exp_22,1.0,1.9471999999880791,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.467,0.4061
12,196,exp_80,1.0,0.723300000011921,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4242,0.234
13,196,exp_1,1.0,0.8101000000238419,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.472,0.4687
14,196,exp_115,0.0,0.6461000000238418,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4534,0.672
15,196,catch_5,1.0,0.3568999999761581,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.3873,0.1593
16,196,exp_37,1.0,0.546800000011921,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4531,0.3266
17,196,exp_57,1.0,0.27960000002384183,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4015,0.1845
18,196,exp_101,0.0,1.1025,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4634,0.6199
19,196,exp_35,1.0,0.30369999998807906,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4531,0.3266
20,196,exp_36,1.0,0.30919999998807907,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4394,0.2766
21,196,exp_47,1.0,0.23780000001192092,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3268,0.0815
22,196,exp_43,1.0,0.35660000002384185,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3644,0.125
23,196,exp_113,0.0,0.34609999996423724,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4703,0.5601
24,196,exp_42,1.0,0.3175,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3453,0.1012
25,196,catch_8,1.0,0.0865,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3655,0.1265
26,196,exp_98,0.0,0.5622000000476837,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4701,0.5625
27,196,exp_52,0.0,0.32260000002384187,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4525,0.676
28,196,exp_96,1.0,0.34739999997615817,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.4701,0.5625
29,196,exp_69,1.0,0.6519000000357628,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4577,0.6523
30,196,exp_40,1.0,0.03489999997615814,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3453,0.1012
31,196,exp_29,0.0,0.211,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4536,0.6713
32,196,exp_94,0.0,0.42489999997615807,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4726,0.4957
33,196,exp_73,0.0,0.23309999996423722,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3771,0.8569
34,196,exp_117,1.0,0.43510000002384186,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4534,0.672
35,196,exp_18,0.0,0.03,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.467,0.4061
36,196,catch_4,1.0,0.07289999997615815,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.281,0.0446
37,196,exp_104,0.0,0.30719999998807906,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4446,0.706
38,196,exp_99,1.0,0.4943999999761581,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4634,0.6199
39,196,catch_7,1.0,0.07080000001192092,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2188,0.0149
40,196,exp_67,0.0,0.08490000003576278,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4577,0.6523
41,196,exp_3,0.0,0.1595999999642372,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4679,0.5867
42,196,exp_53,0.0,1.8811000000238416,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4386,0.7258
43,196,exp_58,1.0,0.3598000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4196,0.223
44,196,exp_114,0.0,0.3150999999642372,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4638,0.6176
45,196,exp_102,0.0,0.7168000000119209,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4701,0.5625
46,196,catch_2,1.0,0.30260000002384185,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2876,0.049
47,196,exp_30,0.0,0.11960000002384186,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4639,0.6169
48,196,exp_59,1.0,0.49410000002384186,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4362,0.2669
49,196,exp_88,1.0,0.3105999999642372,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.4726,0.4957
50,196,exp_64,0.0,0.28559999996423724,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4667,0.5966
51,196,exp_9,1.0,0.5265,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4631,0.3778
52,196,catch_9,1.0,0.37610000002384186,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2506,0.0275
53,196,catch_6,1.0,0.05859999996423721,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2512,0.0278
54,196,exp_25,1.0,0.2548999999761581,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.4704,0.5594
55,196,exp_108,0.0,0.6275999999642372,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4446,0.706
56,196,exp_45,1.0,0.38419999998807913,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3644,0.125
57,196,exp_19,1.0,0.18419999998807907,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4718,0.4644
