,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176,exp_40,0.0,1.7479150000000372,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.8888,0.2758
1,176,exp_90,0.0,0.7761850000000559,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9387,0.5776
2,176,catch_3,1.0,0.860554999999993,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5552,0.037
3,176,exp_19,0.0,0.7315149999999557,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8848,0.7261
4,176,exp_88,1.0,0.8444449999999488,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9387,0.5776
5,176,exp_52,0.0,0.599929999999993,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8757,0.741
6,176,exp_108,0.0,0.6567850000000326,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8237,0.8085
7,176,catch_1,1.0,0.7661299999999465,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6575,0.0739
8,176,exp_50,0.0,0.7097600000000676,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8757,0.741
9,176,exp_37,1.0,0.6577949999999837,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9452,0.5213
10,176,exp_68,0.0,0.6870850000000209,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.913,0.6679
11,176,exp_46,1.0,0.6124499999998371,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8888,0.2758
12,176,catch_8,1.0,0.7258299999998417,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7578,0.1315
13,176,exp_64,0.0,0.5906000000000932,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.913,0.6679
14,176,exp_18,1.0,0.5853050000000513,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9384,0.5791
15,176,exp_36,1.0,0.7989000000000233,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9261,0.3625
16,176,catch_6,1.0,0.5945499999999302,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.5007,0.0237
17,176,exp_23,1.0,0.7431049999999814,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9393,0.4178
18,176,exp_3,0.0,0.6411999999999535,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8416,0.7881
19,176,exp_9,1.0,0.725964999999851,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9433,0.5448
20,176,catch_4,1.0,1.013185000000056,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.6093,0.0544
21,176,exp_45,0.0,0.6239249999999301,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.9399,0.4217
22,176,exp_25,0.0,0.573625,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9359,0.5922
23,176,catch_9,1.0,0.4746749999999301,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5134,0.0265
24,176,exp_69,0.0,0.8578149999998277,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8354,0.7954
25,176,catch_2,1.0,0.6465300000000279,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6255,0.0605
26,176,exp_27,0.0,0.6698599999998696,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7863,0.8443
27,176,exp_104,0.0,0.7198450000000884,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8237,0.8085
28,176,exp_53,0.0,0.8785849999999628,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7829,0.8472
29,176,exp_74,0.0,0.7121700000000419,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5889,0.9526
30,176,exp_30,1.0,0.6590799999998417,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8784,0.7368
31,176,catch_5,1.0,0.6841549999999115,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7464,0.1235
32,176,exp_80,1.0,0.7178399999999674,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9459,0.5025
33,176,catch_7,1.0,0.4819549999999581,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4493,0.0144
34,176,exp_20,1.0,0.761,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9384,0.5791
35,176,exp_47,0.0,0.6558050000000513,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.8,0.1657
36,176,exp_42,1.0,0.8025100000000093,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8888,0.2758
37,176,exp_94,1.0,0.661469999999972,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9387,0.5776
