,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5,catch_0,1.0,0.8775,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5412,0.029
1,5,exp_69,0.0,0.6896999999284744,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.968,0.4333
2,5,exp_45,1.0,0.5766000000238418,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3657,0.0042
3,5,exp_52,1.0,0.725,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9688,0.4393
4,5,exp_113,1.0,0.629,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7739,0.1264
5,5,exp_98,1.0,0.6783000000715256,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9075,0.2638
6,5,catch_8,1.0,0.5236000000238419,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7748,0.127
7,5,exp_94,1.0,1.076,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9134,0.2737
8,5,exp_96,1.0,0.42229999995231626,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9075,0.2638
9,5,exp_25,1.0,0.5296000000238419,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.8694,0.2115
10,5,exp_80,1.0,0.5248000000715256,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4462,0.012
11,5,exp_30,1.0,0.5252999999523162,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8955,0.2455
12,5,exp_116,1.0,0.6069000000953675,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7911,0.1386
13,5,exp_90,1.0,0.5591999999284745,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9134,0.2737
14,5,exp_73,0.0,0.4309000000953674,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9244,0.2937
15,5,exp_107,0.0,0.6058999999761582,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9692,0.4426
16,5,exp_26,0.0,0.7077999999523162,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8955,0.2455
17,5,exp_57,1.0,0.5707000000476837,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4614,0.0141
18,5,exp_40,1.0,0.43110000002384186,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3716,0.0046
19,5,exp_1,1.0,0.5323000000715256,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8238,0.1651
20,5,catch_5,1.0,0.5995,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7559,0.1146
21,5,exp_108,0.0,0.734,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9344,0.3148
