,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,141,exp_9,0.0,0.642,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3297,0.8988
1,141,exp_50,0.0,0.4795,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3762,0.8291
2,141,exp_69,0.0,0.36139999997615807,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4258,0.7011
3,141,exp_73,0.0,0.3954000000059605,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1869,0.9914
4,141,exp_91,0.0,0.234,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4457,0.596
5,141,exp_52,0.0,0.395,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3762,0.8291
6,141,exp_64,0.0,0.30859999999403953,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4082,0.7573
7,141,exp_78,0.0,0.3949000000059605,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1977,0.9886
8,141,exp_53,0.0,0.2577999999821186,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3974,0.7849
9,141,exp_96,0.0,0.41230000001192085,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4021,0.7734
10,141,exp_18,1.0,0.4195,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4196,0.7231
11,141,exp_59,1.0,0.3490999999940395,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4438,0.6107
12,141,exp_26,1.0,0.3777999999821186,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3646,0.8496
13,141,exp_35,1.0,1.4931000000238421,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4354,0.3396
14,141,exp_82,1.0,0.26909999999403955,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4204,0.7203
15,141,exp_30,0.0,0.2609000000059605,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3646,0.8496
16,141,exp_3,0.0,0.2725,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4187,0.726
17,141,catch_9,1.0,0.24809999999403956,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2668,0.0436
18,141,exp_57,1.0,0.5071999999880791,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4158,0.7351
19,141,exp_98,0.0,0.3528000000119209,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4021,0.7734
20,141,exp_45,1.0,0.3478000000119209,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4402,0.3656
21,141,exp_104,0.0,0.32780000001192094,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3252,0.9041
22,141,catch_7,1.0,0.35619999998807905,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2245,0.0208
23,141,exp_10,0.0,0.27359999999403956,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3516,0.8697
24,141,exp_8,0.0,0.36590000000596046,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3516,0.8697
25,141,catch_6,1.0,0.26159999999403954,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1872,0.0087
26,141,exp_37,1.0,0.5015,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4354,0.3396
27,141,exp_88,0.0,0.31330000001192093,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.435,0.6624
28,141,exp_107,0.0,0.2719000000059605,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3469,0.8764
29,141,catch_5,1.0,0.355,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4013,0.2248
30,141,exp_27,0.0,0.37890000000596047,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3863,0.8094
31,141,exp_90,0.0,0.20669999998807906,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.435,0.6624
32,141,exp_47,1.0,0.49559999999403953,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4513,0.5048
33,141,exp_23,1.0,0.4890999999940395,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4009,0.7764
34,141,exp_36,0.0,0.3271999999880791,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4459,0.4061
35,141,exp_1,0.0,0.45409999999403955,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3788,0.8242
36,141,exp_29,0.0,0.4619000000059605,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3863,0.8094
37,141,exp_89,0.0,1.7857000000178813,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4196,0.723
38,141,exp_84,0.0,0.2764000000059605,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4204,0.7203
39,141,catch_2,1.0,0.25659999999403954,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2577,0.0377
40,141,exp_19,1.0,0.2629000000059605,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4349,0.6625
41,141,catch_3,1.0,0.2933000000119209,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2662,0.0431
42,141,exp_15,0.0,0.2305,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3297,0.8988
43,141,catch_0,1.0,0.2953000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1459,0.0021
44,141,catch_8,1.0,0.2749000000059605,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3204,0.0906
45,141,catch_1,1.0,0.27880000001192096,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3459,0.1222
46,141,exp_25,0.0,0.37509999999403953,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3425,0.8825
47,141,exp_60,1.0,0.45509999999403955,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.432,0.676
48,141,exp_67,0.0,0.18359999999403956,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4258,0.7011
49,141,exp_94,0.0,0.3256999999880791,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.435,0.6624
50,141,exp_108,0.0,0.2830999999940395,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3252,0.9041
51,141,exp_42,1.0,0.30890000000596046,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4486,0.4339
52,141,exp_114,0.0,0.27609999999403956,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3243,0.9051
53,141,exp_46,0.0,0.4442999999821186,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4486,0.4339
54,141,exp_74,0.0,0.26180000001192094,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1977,0.9886
