,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71,exp_57,1.0,0.33779999999701976,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5259,0.1319
1,71,exp_101,0.0,0.3665999999977648,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6676,0.4468
2,71,catch_4,1.0,0.30189999999850986,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2968,0.0118
3,71,exp_47,1.0,0.34019999999925493,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3839,0.0376
4,71,catch_7,1.0,0.36890000000223516,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2473,0.0045
5,71,exp_52,0.0,0.4795,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6295,0.7104
6,71,exp_26,1.0,0.5380999999977648,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6602,0.6057
7,71,exp_115,0.0,0.4586000000014901,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6699,0.4875
8,71,exp_82,1.0,0.5512999999970197,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4903,0.1001
9,71,exp_117,1.0,0.415,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6699,0.4875
10,71,exp_35,1.0,0.520699999999255,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5231,0.1292
11,71,exp_91,0.0,1.6582000000029802,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6544,0.3667
12,71,exp_46,1.0,0.22960000000149008,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3529,0.0262
13,71,exp_22,1.0,0.2504000000022352,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6339,0.3004
14,71,catch_9,1.0,0.2479000000022352,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2925,0.011
15,71,exp_20,1.0,0.7834000000022352,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6339,0.3004
16,71,catch_1,1.0,0.35769999999925495,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4632,0.0801
17,71,exp_53,0.0,0.36389999999850986,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6555,0.6283
18,71,exp_94,0.0,0.3948999999985099,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6684,0.4565
19,71,exp_8,0.0,0.45309999999776485,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6339,0.3003
20,71,exp_25,1.0,0.4216000000014901,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6372,0.6904
21,71,exp_114,1.0,0.31560000000149013,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6644,0.5799
22,71,exp_89,0.0,0.08830000000074506,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6679,0.5493
23,71,exp_23,1.0,0.3445,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6582,0.3838
24,71,exp_107,0.0,0.2351000000014901,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.65,0.6499
25,71,exp_1,0.0,0.38660000000149014,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6654,0.5721
26,71,exp_19,1.0,0.3314000000022352,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5997,0.2284
27,71,exp_60,1.0,0.46,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4835,0.0948
