,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,113,exp_35,1.0,0.3465999999996275,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2796,0.4246
1,113,exp_45,1.0,0.31259999999962745,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1988,0.0883
2,113,catch_2,0.0,0.5098999999985099,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2451,0.2041
3,113,exp_37,1.0,0.7997999999988824,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2752,0.3691
4,113,exp_96,0.0,0.39729999999888244,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2748,0.3646
5,113,exp_42,1.0,0.39330000000074505,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1914,0.0761
6,113,catch_8,1.0,0.19330000000074504,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2693,0.3209
7,113,exp_98,0.0,0.33259999999962747,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2748,0.3646
8,113,exp_47,1.0,0.3895,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1578,0.0348
9,113,exp_91,1.0,0.746699999999255,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.2816,0.5194
10,113,exp_43,1.0,0.3902000000011176,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2305,0.1584
