,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,159,exp_73,0.0,0.8431000000238419,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6121,0.9438
1,159,exp_113,0.0,0.6675,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9186,0.6469
2,159,exp_102,1.0,1.183399999976158,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9362,0.5789
3,159,exp_20,0.0,1.125,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9222,0.3572
4,159,exp_15,1.0,0.6115,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.9307,0.3876
5,159,exp_68,0.0,0.5748999999761581,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9246,0.6279
6,159,exp_23,1.0,0.6903999999761582,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9208,0.3529
7,159,exp_80,1.0,0.5703999999761581,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7772,0.1479
8,159,exp_40,1.0,0.5526999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5646,0.0402
9,159,catch_7,1.0,0.4401999999880791,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.341,0.0034
10,159,exp_26,0.0,0.6968000000119209,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9164,0.6531
11,159,catch_8,1.0,0.543699999988079,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6217,0.0597
12,159,exp_117,0.0,0.9017000000476836,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9155,0.6555
