,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19,catch_1,1.0,0.206,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.214,0.1609
1,19,exp_84,1.0,0.05310000002384186,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2198,0.1796
2,19,exp_15,1.0,0.15879999995231628,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2529,0.3538
3,19,exp_35,1.0,0.07010000002384185,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2349,0.2393
4,19,catch_2,1.0,0.5096999999284745,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.1648,0.0574
5,19,exp_80,1.0,0.8978999999761581,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2198,0.1796
6,19,catch_4,1.0,0.359,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.1614,0.0528
7,19,exp_96,0.0,0.12879999995231628,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2604,0.5169
8,19,exp_29,1.0,0.0008999999761581421,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.2605,0.4947
9,19,exp_60,1.0,0.18610000002384183,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2183,0.1747
10,19,exp_3,0.0,0.022400000095367432,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2596,0.45
11,19,exp_69,0.0,0.3998999999761581,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2605,0.505
12,19,exp_101,0.0,0.03159999990463257,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2599,0.4572
13,19,exp_42,1.0,0.07859999990463257,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1793,0.0802
14,19,catch_5,1.0,0.020800000071525573,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.2342,0.2361
15,19,exp_90,0.0,0.12490000009536745,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2601,0.4651
16,19,exp_88,0.0,0.12909999990463256,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2601,0.4651
17,19,exp_36,1.0,0.12429999995231629,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2398,0.2636
18,19,exp_45,1.0,0.371,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1659,0.059
19,19,exp_67,0.0,0.3061999999284744,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2602,0.5272
20,19,exp_40,1.0,0.04009999990463257,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1793,0.0802
21,19,exp_107,0.0,0.1907000000476837,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2552,0.6221
22,19,exp_91,0.0,0.07979999995231628,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2589,0.4323
23,19,exp_53,0.0,0.20369999992847443,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2581,0.582
24,19,exp_116,0.0,0.25810000002384187,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2601,0.536
25,19,exp_19,1.0,0.27780000007152555,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2506,0.334
26,19,exp_108,0.0,0.21410000002384183,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.253,0.6451
27,19,exp_1,0.0,0.13369999992847442,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.26,0.5389
28,19,exp_78,0.0,0.19119999992847442,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.22,0.8197
29,19,catch_0,1.0,0.30679999995231627,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1236,0.0167
30,19,exp_8,1.0,0.25659999990463256,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2521,0.3462
31,19,catch_7,1.0,0.05070000004768372,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1374,0.0269
32,19,exp_27,1.0,0.35960000002384185,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.2601,0.533
33,19,catch_3,1.0,0.2558999999761581,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2006,0.1245
34,19,exp_47,1.0,0.13160000002384187,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1804,0.0822
35,19,exp_57,1.0,0.052,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.232,0.2262
36,19,exp_117,0.0,0.09729999995231628,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.26,0.4638
37,19,exp_52,0.0,0.2512999999523163,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.254,0.6356
38,19,exp_68,0.0,0.08260000002384185,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2592,0.5604
39,19,exp_26,1.0,0.2027999999523163,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2593,0.5583
40,19,exp_25,0.0,0.056700000047683725,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.2554,0.6199
41,19,exp_94,0.0,0.1838000000715256,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2601,0.4651
42,19,exp_115,0.0,0.05260000002384186,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2604,0.5191
