,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,149,exp_68,0.0,0.31290000000002327,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3856,0.8291
1,149,exp_1,0.0,0.3112999999999884,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3683,0.858
2,149,exp_89,0.0,0.401,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4342,0.7094
3,149,catch_8,1.0,0.08140000000002329,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3751,0.1528
4,149,exp_23,0.0,0.3965,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3609,0.869
5,149,exp_82,0.0,0.4025,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2611,0.9641
6,149,exp_35,1.0,0.3851000000000349,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.432,0.7166
7,149,exp_73,0.0,0.33389999999996506,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1766,0.9944
8,149,exp_29,0.0,0.6170999999999767,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2839,0.9492
9,149,exp_99,0.0,0.3108999999999651,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3293,0.9086
10,149,exp_60,0.0,0.152,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.2802,0.9519
11,149,exp_91,0.0,0.3151000000000349,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.3816,0.8363
12,149,exp_19,0.0,0.07070000000001164,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3045,0.9328
