,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33,exp_52,0.0,2.185,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8408,0.6397
1,33,catch_4,1.0,0.9757999999523164,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5462,0.0533
2,33,exp_37,1.0,1.2277000000476834,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8444,0.3688
3,33,exp_64,0.0,1.180300000011921,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8573,0.5646
4,33,exp_82,1.0,1.2163999999761579,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7503,0.1938
5,33,exp_98,0.0,1.2680999999642373,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8612,0.5239
6,33,exp_42,1.0,1.1264000000357628,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6181,0.0874
7,33,exp_115,0.0,1.0385,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8337,0.661
8,33,exp_102,1.0,1.968800000011921,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8612,0.5239
9,33,exp_1,0.0,1.0592999999523165,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8454,0.3723
10,33,exp_116,0.0,1.215699999988079,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8591,0.5505
11,33,catch_8,1.0,1.4320999999642372,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6986,0.1429
12,33,catch_6,1.0,0.6565999999642372,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.5038,0.0382
13,33,catch_0,1.0,0.5510999999642372,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4147,0.0162
14,33,exp_18,1.0,1.1181999999880792,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8434,0.3651
15,33,exp_19,1.0,0.8741999999880791,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8615,0.4774
16,33,exp_108,0.0,1.164899999976158,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8362,0.6538
17,33,exp_91,0.0,0.9133000000119208,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8541,0.5851
18,33,exp_74,0.0,0.8535,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7262,0.8308
19,33,exp_40,1.0,0.31519999998807907,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6181,0.0874
20,33,exp_89,0.0,0.995,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8413,0.3582
21,33,exp_23,1.0,0.7205999999642372,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8014,0.2658
22,33,exp_90,0.0,0.9828000000119208,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8612,0.47
23,33,exp_59,1.0,0.8023000000119209,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8031,0.2687
24,33,exp_73,1.0,1.2163000000119208,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7876,0.7545
25,33,exp_20,1.0,0.209,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8434,0.3651
26,33,catch_5,1.0,0.5967000000476838,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6956,0.1404
27,33,exp_117,1.0,1.054300000011921,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8337,0.661
28,33,catch_9,1.0,1.151,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4595,0.0258
29,33,exp_9,1.0,1.5485,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.8015,0.2659
30,33,exp_113,1.0,1.1578000000119208,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8579,0.4352
31,33,exp_27,0.0,0.7833000000119209,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8279,0.6762
32,33,exp_99,0.0,0.8458000000119209,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8417,0.6365
33,33,catch_3,1.0,0.29710000002384185,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5805,0.0681
34,33,catch_1,1.0,1.2457000000476834,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6257,0.0917
