,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151,exp_22,1.0,0.6768999999761581,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7428,0.6964
1,151,exp_43,1.0,0.31490000009536745,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7506,0.3215
2,151,exp_82,0.0,0.6722999999523163,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7623,0.6414
3,151,exp_91,0.0,0.34960000002384184,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7559,0.6618
4,151,exp_20,1.0,0.382,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7428,0.6964
5,151,exp_101,0.0,0.4547999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7143,0.7527
6,151,exp_18,0.0,0.3525,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7428,0.6964
7,151,exp_23,1.0,0.452,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7504,0.6772
8,151,catch_1,1.0,0.4378999999761581,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5082,0.0608
9,151,catch_3,1.0,0.5110999999046326,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3837,0.0184
10,151,exp_30,0.0,0.9555,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.623,0.8634
11,151,exp_89,1.0,1.022100000023842,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.7464,0.6877
12,151,catch_0,1.0,0.33730000007152555,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2138,0.0006
13,151,catch_4,1.0,0.39520000004768374,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3634,0.0143
14,151,exp_114,0.0,0.44970000004768373,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5547,0.9139
15,151,exp_27,1.0,0.6018000000715256,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6126,0.8724
16,151,exp_102,0.0,0.394,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6952,0.7824
17,151,exp_88,1.0,0.31889999997615814,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7572,0.6579
18,151,exp_36,1.0,0.7065,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7576,0.3412
19,151,exp_47,1.0,0.3839000000953674,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7212,0.258
20,151,exp_64,1.0,0.3390999999046326,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7009,0.7741
21,151,catch_6,1.0,0.3978999999761581,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2757,0.0033
22,151,exp_59,0.0,1.2610999999046326,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7665,0.6264
23,151,exp_10,0.0,0.5166999999284744,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6297,0.8573
24,151,exp_73,0.0,0.4506000000238419,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2951,0.9951
25,151,exp_115,0.0,0.377,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5374,0.924
26,151,exp_80,0.0,0.32060000002384187,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7623,0.6414
27,151,exp_113,0.0,0.3193000000715256,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5228,0.9319
28,151,exp_46,1.0,0.4434000000953674,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7369,0.2888
29,151,catch_2,1.0,0.3155,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3771,0.017
30,151,exp_58,0.0,0.321,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7747,0.588
31,151,exp_67,0.0,0.3341000000238419,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6982,0.778
32,151,exp_84,0.0,0.4571000000238419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7623,0.6414
33,151,exp_3,0.0,0.48539999997615807,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6881,0.7922
34,151,exp_90,0.0,0.336,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7572,0.6579
35,151,exp_9,0.0,0.3208000000715256,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5901,0.8901
36,151,exp_68,1.0,1.2870999999046326,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7009,0.7741
37,151,catch_8,1.0,0.5931000000238419,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4964,0.0553
38,151,exp_57,1.0,0.378,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7586,0.6536
39,151,exp_40,1.0,0.2847000000476837,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7369,0.2888
40,151,exp_96,0.0,0.33170000004768374,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6952,0.7824
41,151,exp_117,0.0,0.4846999999284744,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5878,0.8917
42,151,exp_69,0.0,0.3883000000715256,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7168,0.7485
43,151,exp_50,0.0,1.704,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6328,0.8544
44,151,exp_8,0.0,0.6497999999523163,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6297,0.8573
45,151,catch_5,1.0,0.32059999990463256,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6213,0.1348
46,151,exp_26,0.0,0.2795,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.623,0.8634
47,151,exp_42,1.0,0.4623999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7369,0.2888
48,151,exp_104,0.0,0.4692999999523163,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5414,0.9218
49,151,exp_35,1.0,0.5435,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.758,0.3426
50,151,exp_29,0.0,0.44910000002384187,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.649,0.8384
51,151,exp_74,0.0,0.386,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3131,0.9933
52,151,catch_9,1.0,0.5733999999761581,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3631,0.0142
53,151,exp_108,0.0,0.39580000007152555,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5414,0.9218
54,151,exp_1,0.0,0.3186999999284744,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6735,0.811
55,151,exp_107,0.0,0.3862999999523163,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5301,0.9281
56,151,exp_52,0.0,0.31190000009536745,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6328,0.8544
57,151,exp_116,0.0,0.2908999999761581,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5547,0.9139
58,151,catch_7,1.0,0.6508999999761581,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3027,0.0056
59,151,exp_19,0.0,0.3252999999523163,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7344,0.7149
60,151,exp_60,0.0,0.32520000004768373,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7747,0.588
61,151,exp_94,0.0,0.3788000000715256,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7572,0.6579
62,151,exp_78,0.0,0.315,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3131,0.9933
63,151,exp_53,0.0,0.5406000000238419,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6527,0.8345
64,151,exp_98,1.0,0.3528999999761581,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6952,0.7824
65,151,exp_99,0.0,0.5653000000715256,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6894,0.7905
66,151,exp_25,0.0,0.4568999999761581,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5968,0.885
67,151,exp_15,0.0,0.4463999999761581,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6533,0.8339
68,151,exp_37,1.0,0.3834000000953674,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7477,0.3139
69,151,exp_45,1.0,0.519,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7082,0.2362
70,151,exp_31,0.0,0.4695,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6334,0.8538
71,151,exp_118,0.0,0.5867000000476837,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5547,0.9139
72,151,exp_0,0.0,0.5186999999284744,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6962,0.7809
73,151,catch_10,1.0,0.2957000000476837,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3545,0.0127
74,151,exp_109,0.0,0.6855,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5681,0.9054
75,151,exp_111,0.0,0.5212999999523162,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5529,0.915
76,151,exp_87,1.0,0.4379000000953674,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7725,0.5997
