,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79,exp_69,1.0,0.5256000000014901,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6881,0.7746
1,79,catch_5,1.0,0.34620000000298023,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.699,0.2417
2,79,exp_26,1.0,0.5011999999955297,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5321,0.9215
3,79,exp_35,1.0,0.5973999999985099,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7647,0.4317
4,79,exp_3,0.0,0.37610000000149013,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.64,0.8357
5,79,exp_96,0.0,0.5252000000029803,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6169,0.8587
6,79,exp_42,0.0,0.3540999999940395,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7049,0.7473
7,79,exp_15,0.0,0.3446000000014901,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4115,0.9727
8,79,exp_40,1.0,0.22,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7049,0.7473
9,79,exp_89,0.0,0.3973999999985099,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6656,0.8058
10,79,exp_78,0.0,0.4641000000014901,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2668,0.997
11,79,exp_20,0.0,0.35720000000298024,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.616,0.8595
12,79,exp_9,0.0,0.6955,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4115,0.9727
