,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109,exp_88,0.0,0.47689999997615806,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7007,0.4926
1,109,exp_102,0.0,0.628,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6968,0.5654
2,109,exp_117,0.0,0.43,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6882,0.6166
3,109,exp_82,1.0,0.3309000000357628,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6153,0.2088
4,109,exp_113,0.0,0.3315,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6851,0.6304
5,109,exp_99,0.0,0.2766999999880791,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6976,0.5581
6,109,exp_8,0.0,0.3938000000119209,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6953,0.4218
7,109,exp_46,1.0,0.471,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4865,0.081
8,109,exp_114,0.0,0.6585999999642372,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6867,0.6235
9,109,exp_84,1.0,0.8351000000238419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6153,0.2088
10,109,exp_53,1.0,0.5180999999642372,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.6692,0.6832
11,109,catch_4,1.0,0.5385999999642372,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3904,0.0332
12,109,exp_80,1.0,0.4,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6153,0.2088
13,109,exp_42,1.0,0.20130000001192092,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4865,0.081
14,109,catch_9,1.0,0.4553999999761581,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3679,0.0257
15,109,exp_57,1.0,0.46780000001192085,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6111,0.2026
16,109,catch_0,1.0,0.07619999998807907,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2792,0.0068
17,109,catch_7,1.0,0.34290000003576276,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3175,0.013
18,109,exp_101,0.0,0.3291000000238419,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6976,0.5581
19,109,exp_73,0.0,0.46369999998807915,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.509,0.9033
20,109,exp_30,0.0,0.6572000000476838,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6865,0.6242
21,109,exp_22,0.0,0.3281000000238419,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.6903,0.3925
22,109,exp_19,1.0,0.392,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6889,0.3856
23,109,exp_47,1.0,0.3953000000119209,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4898,0.0832
24,109,exp_27,0.0,0.3951000000238419,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6881,0.6173
