,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62,exp_115,0.0,0.2776000000014901,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.27,0.8547
1,62,exp_73,0.0,0.2075,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1596,0.9835
2,62,exp_27,0.0,0.25039999999850987,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.2913,0.8015
3,62,catch_7,1.0,0.3602999999970198,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1441,0.0101
4,62,exp_30,0.0,0.13229999999701977,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.289,0.8081
5,62,exp_108,0.0,0.207,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2584,0.8779
6,62,catch_9,1.0,0.39370000000298017,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.1706,0.0224
7,62,catch_0,1.0,0.23229999999701978,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1063,0.0018
8,62,exp_113,0.0,0.4146000000014901,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2652,0.8647
9,62,exp_84,1.0,0.2408999999985099,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3363,0.5436
10,62,exp_47,1.0,0.2101000000014901,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3083,0.2552
11,62,exp_96,0.0,0.2068999999985099,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3124,0.7277
12,62,exp_50,0.0,0.17089999999850988,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.289,0.8083
13,62,exp_89,0.0,0.188,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.3299,0.6262
14,62,exp_9,0.0,0.3192000000029802,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2972,0.7837
15,62,exp_42,1.0,0.22420000000298024,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3062,0.2473
16,62,exp_45,1.0,0.42290000000596045,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3041,0.2397
17,62,exp_78,0.0,0.4408000000044704,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.161,0.9828
18,62,exp_67,0.0,0.22429999999701977,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3145,0.7183
19,62,catch_8,1.0,0.34820000000298024,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2308,0.0784
20,62,exp_68,0.0,0.17740000000596046,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3127,0.7267
21,62,exp_10,0.0,0.2753999999985099,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2994,0.7765
22,62,exp_20,1.0,0.28120000000298023,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3297,0.6283
23,62,exp_58,1.0,0.5557999999970198,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3372,0.4995
24,62,catch_6,1.0,0.21629999999701977,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.136,0.0075
25,62,exp_40,1.0,0.2329000000059605,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3062,0.2473
26,62,catch_1,1.0,0.06589999999850989,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2343,0.0833
27,62,exp_26,0.0,0.153,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.289,0.8081
28,62,exp_3,0.0,0.29080000000447037,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3159,0.7121
29,62,exp_116,0.0,0.4583000000044704,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2676,0.8598
30,62,exp_117,1.0,0.2759000000059605,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.27,0.8547
31,62,exp_69,0.0,0.2075,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3145,0.7183
32,62,exp_43,1.0,0.3197000000029802,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3041,0.2397
33,62,catch_2,1.0,0.05989999999850989,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.1787,0.0275
34,62,exp_59,0.0,0.19960000000149009,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3371,0.4891
35,62,exp_102,0.0,0.38270000000298016,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3124,0.7277
36,62,exp_23,1.0,0.24080000000447035,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3284,0.638
37,62,exp_88,0.0,0.4762999999970198,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.331,0.6164
38,62,exp_25,0.0,0.0005,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.2867,0.8145
39,62,exp_36,0.0,0.21080000000447036,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.3248,0.3368
40,62,exp_94,0.0,0.16819999999552965,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.331,0.6164
41,62,exp_60,1.0,0.20409999999403958,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3372,0.4995
42,62,exp_19,1.0,0.177,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3308,0.6185
43,62,exp_57,1.0,0.20230000000447035,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3371,0.5099
44,62,exp_1,0.0,0.495,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3121,0.7289
45,62,exp_35,0.0,0.10310000000149011,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.3234,0.3275
