,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150,exp_69,0.0,0.4911999999880791,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5231,0.5814
1,150,catch_9,1.0,0.3409000000059605,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3515,0.0702
2,150,exp_101,0.0,0.25240000000596047,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5266,0.5416
3,150,exp_102,0.0,0.0935,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5277,0.512
4,150,exp_42,1.0,0.2845,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4205,0.1421
5,150,exp_89,1.0,0.9540999999940396,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.525,0.4372
6,150,exp_9,0.0,0.441,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.52,0.3947
7,150,exp_114,0.0,0.7749000000059605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5273,0.5258
8,150,exp_53,0.0,0.35140000000596044,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5148,0.6351
9,150,exp_94,0.0,0.06859999999403954,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5273,0.474
10,150,catch_5,1.0,0.26930000001192095,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4701,0.2258
11,150,exp_88,0.0,0.6297999999821186,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5273,0.474
12,150,exp_59,1.0,0.49390000000596046,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5112,0.348
