,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27,catch_2,1.0,0.38269999998807913,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4254,0.0655
1,27,exp_84,1.0,0.24959999999403956,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5556,0.1895
2,27,exp_69,0.0,0.35419999998807905,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6416,0.5877
3,27,exp_1,1.0,0.531699999988079,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6456,0.4445
4,27,exp_104,1.0,0.443,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.6321,0.6365
5,27,catch_0,1.0,2.9005999999940397,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3231,0.0206
6,27,exp_22,1.0,0.907,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6311,0.3587
7,27,exp_30,0.0,0.3249000000059605,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6457,0.5536
8,27,exp_73,0.0,0.46859999999403956,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5706,0.7873
9,27,catch_1,1.0,0.3997999999821186,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5098,0.1335
10,27,exp_26,0.0,0.36840000000596046,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6457,0.5536
11,27,exp_27,1.0,0.4045,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6415,0.5884
12,27,exp_36,1.0,0.27659999999403956,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.602,0.2731
13,27,exp_80,1.0,0.32380000001192094,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5556,0.1895
14,27,exp_107,0.0,0.5715,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6234,0.6687
15,27,exp_25,1.0,0.27659999999403956,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6477,0.5226
16,27,exp_3,1.0,0.729300000011921,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6481,0.5109
17,27,exp_99,0.0,0.2395,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6461,0.5495
18,27,exp_101,1.0,0.4557000000178814,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.6464,0.5461
19,27,exp_19,1.0,0.4925,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6384,0.3924
20,27,exp_98,0.0,0.6238000000119209,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.648,0.5146
21,27,catch_8,1.0,0.651800000011921,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5289,0.1546
22,27,exp_58,1.0,0.26789999997615815,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5523,0.1848
23,27,catch_4,1.0,0.24460000002384183,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4172,0.0606
24,27,exp_8,1.0,0.7498999999761582,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6291,0.351
25,27,exp_52,0.0,0.36590000000596046,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6341,0.6279
26,27,exp_64,0.0,0.515800000011921,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6455,0.5563
