,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197,exp_18,0.0,0.6238000000715256,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5843,0.9304
1,197,exp_94,0.0,0.92,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7481,0.8084
2,197,exp_35,0.0,0.2835,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7795,0.7683
3,197,catch_6,1.0,0.44520000004768373,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.371,0.0094
4,197,catch_5,1.0,0.322,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7393,0.1804
5,197,exp_37,0.0,0.4335,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.8092,0.7194
6,197,exp_36,0.0,0.4248000000715256,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8377,0.6526
7,197,exp_69,0.0,0.2975,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6853,0.868
8,197,exp_42,0.0,0.3404000000953674,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.568,0.9379
9,197,exp_43,0.0,0.35710000002384185,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4535,0.9758
10,197,exp_22,1.0,0.3528999999761581,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5843,0.9304
11,197,exp_27,0.0,0.35430000007152557,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4282,0.9813
12,197,exp_59,0.0,0.06860000002384185,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3794,0.9895
13,197,exp_91,0.0,0.438,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6435,0.8977
14,197,exp_9,0.0,0.46869999992847444,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3586,0.9921
15,197,exp_73,0.0,0.6425999999046326,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2442,0.9993
16,197,exp_80,0.0,0.48929999995231627,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4459,0.9776
17,197,exp_117,0.0,1.399,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4565,0.9751
18,197,exp_82,0.0,0.6766000000238419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4459,0.9776
19,197,exp_15,0.0,0.5701000000238419,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5219,0.956
20,197,exp_89,0.0,0.45540000009536735,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.768,0.7842
21,197,exp_52,0.0,0.9062000000476836,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6359,0.9025
22,197,exp_108,0.0,0.4182000000476837,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4827,0.9683
23,197,exp_45,0.0,0.704,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5821,0.9315
24,197,exp_25,0.0,0.6703999999761582,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5211,0.9563
25,197,exp_96,0.0,0.4316999999284744,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6382,0.901
26,197,exp_104,0.0,0.3605,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4827,0.9683
27,197,exp_53,0.0,0.329,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6369,0.9018
28,197,exp_74,0.0,0.037399999976158144,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2757,0.9983
29,197,exp_88,0.0,0.4308000000715256,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7481,0.8084
30,197,exp_50,0.0,0.8612000000476837,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6359,0.9025
31,197,exp_8,0.0,0.7227000000476838,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3911,0.9878
32,197,catch_7,1.0,0.3515,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5037,0.038
33,197,exp_99,0.0,0.7157000000476837,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5203,0.9566
34,197,catch_1,1.0,0.5375,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6315,0.0946
35,197,catch_9,1.0,0.11069999992847444,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5888,0.0716
36,197,exp_113,0.0,0.28869999992847445,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3903,0.9879
37,197,exp_60,0.0,0.3742000000476837,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.4821,0.9685
38,197,exp_30,0.0,0.3725,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5395,0.9496
39,197,exp_107,0.0,0.6376999999284745,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3799,0.9895
40,197,exp_26,0.0,0.5117000000476837,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5395,0.9496
41,197,exp_116,0.0,0.36039999997615807,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4214,0.9827
42,197,exp_102,0.0,0.961,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6382,0.901
43,197,exp_47,0.0,2.0569000000953674,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7077,0.8492
44,197,catch_0,1.0,0.5926000000238418,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2838,0.0021
45,197,exp_101,0.0,0.6516000000238419,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6388,0.9007
46,197,catch_4,1.0,0.328,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5907,0.0726
47,197,exp_84,0.0,0.805,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4459,0.9776
48,197,exp_3,0.0,0.34310000002384183,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4821,0.9685
