,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25,exp_35,1.0,0.7953000000119209,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8309,0.2267
1,25,exp_108,0.0,0.931899999976158,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8417,0.7549
2,25,exp_68,0.0,0.5878999999761582,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9051,0.6122
3,25,catch_9,1.0,0.4281999999880791,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3001,0.0019
4,25,exp_114,0.0,0.89,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9117,0.582
5,25,exp_3,0.0,0.56,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.904,0.6166
6,25,catch_8,1.0,0.3883999999761581,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5412,0.0381
7,25,exp_8,0.0,0.5978999999761582,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8544,0.2613
8,25,exp_104,0.0,0.8402999999523163,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8417,0.7549
9,25,exp_47,1.0,0.46109999996423723,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3776,0.0071
10,25,exp_117,1.0,0.3974000000357628,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8762,0.6935
11,25,exp_74,0.0,0.49330000001192087,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5927,0.9445
12,25,exp_43,1.0,0.5637000000476837,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4948,0.026
13,25,exp_101,0.0,0.7801000000238418,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8895,0.662
14,25,catch_7,1.0,0.5830999999642372,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.258,0.0007
15,25,exp_91,0.0,0.4985,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9105,0.5882
16,25,exp_90,0.0,0.4448000000119209,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9164,0.4431
17,25,exp_94,0.0,0.9,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9164,0.4431
18,25,exp_58,1.0,0.5868000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6136,0.0637
19,25,exp_52,0.0,0.47310000002384184,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8538,0.7357
20,25,catch_1,1.0,0.3351999999880791,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4704,0.0207
21,25,exp_18,1.0,0.41230000001192085,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8563,0.2645
22,25,exp_67,0.0,1.845,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8513,0.7399
23,25,exp_46,1.0,0.6801000000238419,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4298,0.0136
24,25,exp_78,0.0,0.776,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5927,0.9445
25,25,exp_53,0.0,0.46830000001192085,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7828,0.8257
26,25,exp_26,0.0,0.395,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9045,0.6144
27,25,exp_82,1.0,0.47960000002384184,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6234,0.0679
28,25,catch_6,1.0,0.4523000000119209,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.324,0.003
29,25,exp_113,1.0,0.7418999999761582,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9182,0.462
30,25,catch_3,1.0,0.3993999999761581,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4174,0.0118
31,25,catch_5,1.0,0.4175999999642372,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.572,0.0479
32,25,exp_45,1.0,0.409,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4739,0.0214
33,25,exp_99,0.0,0.40410000002384183,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8824,0.6797
34,25,exp_73,0.0,0.8028999999761581,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6607,0.9139
35,25,exp_15,1.0,0.34869999998807905,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.7649,0.1559
36,25,exp_115,0.0,0.44260000002384187,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8609,0.7236
37,25,exp_22,1.0,0.408,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8563,0.2645
38,25,exp_50,0.0,0.3741999999880791,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8538,0.7357
39,25,exp_96,0.0,0.7501000000238418,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9176,0.5386
40,25,exp_36,1.0,0.3881000000238419,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7456,0.14
41,25,exp_10,0.0,0.31710000002384187,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8544,0.2613
42,25,exp_27,1.0,0.4725,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.8476,0.7457
43,25,catch_0,1.0,0.3857999999523163,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2558,0.0006
44,25,exp_40,1.0,0.40419999998807915,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4298,0.0136
