,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154,exp_94,0.0,0.6835,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9876,0.8199
1,154,exp_20,0.0,0.6874000000059605,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.767,0.942
2,154,exp_8,0.0,0.46940000000596044,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5049,0.9914
3,154,catch_0,1.0,0.6065,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3643,0.0012
4,154,catch_2,1.0,0.5005,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8072,0.0705
5,154,exp_46,0.0,0.7228000000119209,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7448,0.9489
6,154,exp_69,0.0,0.43709999999403953,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.834,0.9168
7,154,exp_3,0.0,0.5115,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6925,0.9626
8,154,exp_116,0.0,0.4454000000059605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5453,0.9874
9,154,exp_35,0.0,0.49360000002384186,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0413,0.7621
10,154,exp_47,1.0,0.4805999999940395,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8458,0.9116
11,154,exp_102,0.0,0.601199999988079,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8406,0.9139
12,154,exp_25,0.0,0.5011000000238418,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7797,0.9378
13,154,exp_43,0.0,0.5425,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6546,0.9708
14,154,exp_91,0.0,0.4971999999880791,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.892,0.8882
