,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107,exp_35,1.0,1.8883999999910595,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.0801,0.5352
1,107,exp_29,1.0,0.8385999999940396,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,1.0175,0.7233
2,107,exp_10,0.0,1.7182999999970199,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0097,0.7357
3,107,exp_30,1.0,0.5897999999970198,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.0379,0.6857
4,107,catch_0,1.0,0.8153000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8033,0.0881
5,107,exp_53,1.0,0.6982000000029802,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,1.0331,0.6955
6,107,exp_37,1.0,1.3770999999940394,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.0801,0.5352
7,107,exp_107,0.0,0.6415,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9927,0.7599
8,107,exp_82,1.0,0.5967999999970197,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0451,0.6701
9,107,exp_99,1.0,0.9695999999940397,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.0421,0.6769
10,107,exp_43,1.0,0.97,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.0659,0.6114
11,107,catch_6,0.0,2.9265,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,1.0,TwoStageBetween,0.8999,0.1433
12,107,exp_90,1.0,0.729,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.0734,0.58
13,107,exp_1,1.0,0.7453999999910593,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.0676,0.605
14,107,exp_57,1.0,0.6662000000029802,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.0673,0.6061
15,107,exp_78,0.0,1.1079000000059605,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8703,0.8728
16,107,exp_40,1.0,1.3125,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.0756,0.5682
17,107,exp_42,0.0,0.6216999999880791,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0756,0.5682
18,107,exp_3,1.0,0.6324000000059604,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.0374,0.6869
19,107,catch_7,1.0,0.6010999999940395,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.9371,0.1725
20,107,exp_50,1.0,0.9705,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,1.0509,0.6561
21,107,exp_59,0.0,1.5477999999970198,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0369,0.6878
22,107,exp_73,1.0,1.3426000000089406,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.9015,0.8509
23,107,exp_102,1.0,0.9747000000029802,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.0582,0.6364
24,107,exp_104,1.0,0.8689000000059605,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,1.0164,0.7252
25,107,exp_19,1.0,2.787,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0432,0.6745
26,107,exp_52,0.0,0.6593999999910592,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0509,0.6561
27,107,catch_5,1.0,0.7201000000089407,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.0503,0.3283
28,107,exp_114,0.0,0.9481000000089408,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0051,0.7426
29,107,exp_67,0.0,0.8130999999940396,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0494,0.6599
30,107,exp_96,1.0,0.8425,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.0582,0.6364
31,107,exp_15,0.0,0.6714000000059605,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.0312,0.6991
32,107,exp_115,0.0,0.6184000000059605,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9801,0.7759
33,107,exp_64,0.0,0.8050999999940396,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0639,0.6185
34,107,exp_101,0.0,1.1752000000029803,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0421,0.6769
35,107,exp_117,0.0,0.8336000000089407,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9801,0.7759
36,107,exp_113,0.0,0.8461000000089407,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0273,0.7065
37,107,exp_68,0.0,0.5067999999970197,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0639,0.6185
38,107,exp_8,0.0,0.7979000000059605,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0097,0.7357
39,107,catch_2,1.0,0.6465,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0043,0.2458
40,107,exp_45,0.0,0.7810999999940396,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.0659,0.6114
41,107,catch_4,0.0,1.2206000000089408,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,1.0,TwoStageBetween,0.9965,0.2353
42,107,exp_9,0.0,1.9305,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,1.0312,0.6991
43,107,exp_94,1.0,1.4375,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.0734,0.58
44,107,exp_36,0.0,1.5085999999940396,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0822,0.4909
45,107,catch_3,1.0,1.1192999999970197,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.9495,0.1837
46,107,exp_20,1.0,1.1202999999970198,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.059,0.6339
47,107,exp_84,0.0,0.599,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0451,0.6701
48,107,exp_18,0.0,0.9035,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.059,0.6339
49,107,exp_91,0.0,0.7657000000029802,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0625,0.6229
50,107,exp_69,0.0,0.7568999999910593,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0494,0.6599
51,107,catch_1,1.0,0.5519000000059605,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.021,0.2709
52,107,exp_89,0.0,0.7713999999910593,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.08,0.5361
53,107,exp_88,0.0,0.6022000000029802,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0734,0.58
54,107,exp_74,0.0,0.676800000011921,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8703,0.8728
55,107,exp_60,1.0,0.9252999999970197,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.054,0.6479
56,107,exp_108,0.0,0.5512000000029802,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0164,0.7252
57,107,exp_23,0.0,1.2474000000059604,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0709,0.5914
58,107,exp_46,0.0,0.9496000000089408,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0756,0.5682
59,107,exp_98,0.0,0.7026000000089407,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0582,0.6364
60,107,exp_116,0.0,0.9663999999910592,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0051,0.7426
61,107,catch_9,1.0,0.548,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.9798,0.215
62,107,exp_80,0.0,1.9865,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0451,0.6701
63,107,exp_47,0.0,0.9608999999910592,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.081,0.5241
64,107,exp_25,0.0,0.5694000000059605,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0549,0.6457
65,107,exp_26,0.0,0.764,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.0379,0.6857
66,107,exp_22,1.0,0.5354000000059604,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.059,0.6339
