,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102,exp_90,0.0,0.3025999999940395,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5881,0.5667
1,102,catch_9,1.0,0.344,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2515,0.0097
2,102,exp_99,0.0,0.24080000001192092,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5487,0.7275
3,102,exp_29,0.0,0.3535,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.561,0.6939
4,102,exp_69,0.0,0.29340000000596045,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5735,0.6506
5,102,catch_7,1.0,0.39079999999701975,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2118,0.0039
6,102,exp_116,0.0,0.4491000000089407,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5094,0.8055
7,102,catch_3,1.0,0.4235,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3035,0.0236
8,102,exp_20,1.0,0.32879999999701975,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5915,0.5091
9,102,exp_113,0.0,0.3919000000059605,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4572,0.8746
10,102,exp_15,1.0,0.34359999999403956,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.5916,0.4985
11,102,exp_117,1.0,0.5742999999970197,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5551,0.711
12,102,catch_4,1.0,0.3988999999910593,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2621,0.0119
13,102,exp_102,0.0,0.4262000000029802,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5647,0.6822
14,102,exp_80,1.0,0.295,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5656,0.3203
15,102,exp_18,1.0,0.3301000000089407,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5915,0.5091
16,102,exp_73,0.0,0.38870000000298016,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2563,0.9893
17,102,exp_36,1.0,0.4815,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5394,0.2505
18,102,catch_1,1.0,0.10160000000894069,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3733,0.0564
19,102,exp_89,0.0,0.3284000000059605,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5796,0.6232
20,102,exp_30,1.0,0.1944000000059605,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5305,0.7678
21,102,exp_57,1.0,0.35770000000298025,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5877,0.4298
22,102,catch_0,1.0,0.4342999999970198,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1685,0.0009
23,102,exp_37,1.0,0.3935,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5188,0.2103
24,102,exp_19,0.0,0.3496000000089407,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.585,0.5914
25,102,exp_74,0.0,0.3246000000089407,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2943,0.9794
26,102,exp_8,1.0,0.4825,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5773,0.6341
27,102,exp_40,1.0,0.28819999998807905,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4278,0.0965
28,102,exp_96,0.0,0.4733999999910593,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5647,0.6822
29,102,exp_64,0.0,0.39,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5579,0.703
30,102,exp_114,0.0,0.23559999999403958,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5094,0.8055
31,102,exp_52,0.0,0.33579999999701976,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.513,0.7996
32,102,exp_26,0.0,0.48190000000596045,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5305,0.7678
33,102,exp_22,1.0,0.3394000000059605,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5915,0.5091
34,102,exp_45,1.0,0.3455,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3695,0.0541
35,102,exp_25,0.0,0.3379000000059605,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4944,0.8284
36,102,catch_6,1.0,0.288,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2152,0.0042
37,102,exp_91,0.0,0.35490000000596045,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5834,0.6022
38,102,exp_50,0.0,0.23840000000596048,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.513,0.7996
39,102,exp_60,1.0,0.4877999999970198,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.555,0.2886
40,102,exp_35,1.0,0.2925,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5508,0.2775
41,102,exp_42,1.0,0.2860999999940395,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4278,0.0965
42,102,catch_8,1.0,0.19920000000298024,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3699,0.0544
43,102,exp_53,0.0,0.4341000000089407,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5368,0.755
44,102,exp_104,0.0,0.4403999999910593,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4715,0.8584
45,102,exp_10,1.0,0.34020000000298023,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5773,0.6341
46,102,exp_27,0.0,0.35740000000596045,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5032,0.8154
47,102,exp_94,0.0,0.3236000000089407,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5881,0.5667
48,102,exp_23,1.0,0.5702000000029802,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5873,0.4263
49,102,exp_43,1.0,0.2942999999970198,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4818,0.1544
50,102,exp_47,1.0,0.43689999999105933,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3773,0.0588
51,102,exp_67,0.0,0.42190000000596045,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5462,0.7337
52,102,catch_5,1.0,0.3367000000029802,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4527,0.1205
53,102,exp_98,0.0,0.29540000000596045,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5647,0.6822
54,102,exp_68,0.0,0.2830999999940395,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5579,0.703
55,102,exp_88,0.0,0.5699000000059604,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5881,0.5667
56,102,exp_107,0.0,0.3899000000059605,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.44,0.8921
57,102,exp_59,0.0,0.6349000000059605,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.585,0.4083
58,102,exp_82,1.0,0.43959999999403954,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5656,0.3203
59,102,exp_1,1.0,0.45070000000298016,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5473,0.731
60,102,exp_3,1.0,0.8002999999970197,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5543,0.7132
61,102,exp_78,0.0,0.37869999998807913,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2943,0.9794
62,102,exp_9,0.0,0.4165999999940395,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5307,0.7675
63,102,exp_46,1.0,0.2871000000089407,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4278,0.0965
64,102,exp_101,0.0,0.47640000000596044,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5816,0.6124
65,102,catch_2,1.0,0.2922999999970198,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2708,0.014
66,102,exp_58,0.0,0.4973000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.555,0.2886
67,102,exp_108,0.0,0.5737000000029803,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4715,0.8584
