,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101,exp_8,1.0,0.9708000000119208,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5031,0.9813
1,101,exp_23,0.0,2.9751000000238417,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7594,0.8932
2,101,exp_96,0.0,0.8277000000476837,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7831,0.8785
3,101,catch_3,0.0,2.719800000011921,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,1.0,TwoStageBetween,0.5707,0.0326
4,101,exp_68,0.0,1.168,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8414,0.8339
5,101,exp_102,0.0,0.841199999988079,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7831,0.8785
6,101,catch_5,0.0,0.5688000000119209,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,1.0,TwoStageBetween,0.9094,0.2356
7,101,exp_40,0.0,0.48779999995231627,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7087,0.9197
8,101,exp_18,1.0,1.3082999999523166,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7263,0.9112
9,101,exp_50,0.0,0.4493999999761581,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7806,0.8801
10,101,exp_98,0.0,0.4771999999880791,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7831,0.8785
11,101,exp_104,0.0,0.4511000000238419,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6126,0.9559
12,101,exp_35,0.0,0.9606999999880792,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9545,0.68
13,101,exp_94,0.0,0.664699999988079,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8909,0.7827
14,101,exp_69,0.0,0.700199999988079,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8089,0.8604
15,101,exp_26,0.0,0.644,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6772,0.9333
16,101,exp_27,0.0,0.47939999997615806,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6464,0.9449
17,101,catch_2,1.0,0.2903000000119209,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7576,0.1045
18,101,exp_22,1.0,0.34969999998807905,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7263,0.9112
19,101,exp_29,0.0,0.7793000000119209,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6464,0.9449
20,101,exp_43,0.0,1.1281000000238421,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6767,0.9335
21,101,exp_10,0.0,0.17459999996423722,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5031,0.9813
22,101,exp_82,0.0,1.105,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5693,0.9677
23,101,exp_113,0.0,0.515800000011921,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5649,0.9687
24,101,exp_99,0.0,0.33559999996423723,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7498,0.8987
25,101,exp_116,1.0,0.8158999999761581,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.5399,0.9743
26,101,exp_52,0.0,0.5999000000357628,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7806,0.8801
27,101,exp_88,0.0,0.4495,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8909,0.7827
28,101,exp_115,1.0,0.42,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5165,0.9789
29,101,exp_74,0.0,0.3584000000357628,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3585,0.9968
30,101,exp_57,0.0,0.4493000000119209,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6411,0.9468
31,101,exp_73,1.0,2.271199999988079,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.371,0.9961
32,101,catch_9,1.0,0.9283000000119208,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.7629,0.1075
33,101,exp_107,0.0,0.4508000000119209,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5849,0.9637
34,101,exp_67,0.0,0.599,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8089,0.8604
35,101,exp_89,0.0,0.7019000000357628,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9181,0.746
36,101,exp_37,0.0,0.6930999999642372,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9545,0.68
37,101,catch_7,1.0,1.2508999999761579,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.6659,0.0618
38,101,exp_19,0.0,0.487,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6938,0.9264
39,101,exp_80,0.0,0.54,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5693,0.9677
40,101,exp_25,0.0,0.9271999999880792,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7092,0.9194
