,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195,exp_18,1.0,0.5365,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6869,0.8086
1,195,exp_3,0.0,0.3335,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6603,0.8383
2,195,exp_84,0.0,0.40990000000037247,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6723,0.8255
3,195,catch_4,1.0,0.5011999999992549,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3591,0.0124
4,195,catch_9,1.0,0.6629000000003725,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3766,0.0156
5,195,exp_104,0.0,0.5577000000001863,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4764,0.9564
6,195,exp_88,0.0,0.3440999999996275,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7418,0.7248
7,195,exp_52,0.0,0.3627999999998137,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5921,0.896
8,195,exp_8,0.0,0.3299000000003725,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5123,0.9415
9,195,exp_94,0.0,0.383,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7418,0.7248
10,195,exp_78,0.0,0.3825,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2633,0.9978
11,195,exp_53,0.0,0.47429999999981376,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6165,0.8777
12,195,exp_1,0.0,0.45179999999981374,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6153,0.8787
13,195,exp_9,0.0,0.9875,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4885,0.9517
14,195,exp_114,0.0,0.3697999999998137,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4675,0.9597
15,195,exp_113,0.0,0.5155,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4469,0.9667
16,195,catch_8,1.0,0.4143999999994412,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4857,0.0472
17,195,exp_69,0.0,0.3775,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6933,0.8007
18,195,exp_108,0.0,0.4257999999998137,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4764,0.9564
19,195,exp_50,0.0,0.312,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5921,0.896
20,195,exp_102,0.0,0.2679000000003725,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6499,0.8486
21,195,exp_107,0.0,0.321,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4926,0.9501
22,195,exp_37,1.0,0.5585,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7765,0.3615
23,195,exp_27,0.0,0.4389000000003725,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5767,0.9063
24,195,exp_15,0.0,0.5052999999998138,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4969,0.9482
25,195,exp_30,0.0,0.9215,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5577,0.9179
26,195,exp_74,0.0,0.2648999999994412,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2633,0.9978
27,195,exp_58,1.0,0.4347999999998137,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7093,0.779
28,195,catch_5,1.0,0.43,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6409,0.1426
29,195,exp_42,1.0,0.11570000000018626,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7954,0.4925
30,195,exp_43,1.0,0.4192999999998137,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7939,0.4588
31,195,exp_89,0.0,0.503,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7225,0.759
32,195,exp_90,0.0,0.737,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7418,0.7248
33,195,exp_68,0.0,0.3321000000005588,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6701,0.8279
34,195,exp_64,0.0,0.3092999999998137,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6701,0.8279
35,195,catch_6,1.0,0.45690000000037245,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2573,0.0019
36,195,exp_57,0.0,0.631,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6845,0.8115
37,195,exp_82,0.0,0.4242999999998137,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6723,0.8255
38,195,exp_45,1.0,0.4735,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7924,0.4435
39,195,exp_115,0.0,0.4072000000001863,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4826,0.9541
40,195,exp_40,1.0,0.2848999999994412,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7954,0.4925
41,195,exp_101,0.0,0.3675,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6742,0.8235
42,195,catch_0,1.0,0.3582999999998137,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1982,0.0003
43,195,exp_96,0.0,0.6005,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6499,0.8486
44,195,exp_116,0.0,0.31610000000055877,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4675,0.9597
45,195,exp_25,1.0,0.3689000000003725,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.5337,0.9311
46,195,exp_98,0.0,0.564,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6499,0.8486
47,195,catch_7,1.0,0.32229999999981374,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3097,0.0058
48,195,exp_59,0.0,0.3062999999998137,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7249,0.7551
49,195,exp_46,1.0,0.5004000000003724,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7954,0.4925
50,195,exp_117,0.0,0.31810000000055877,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4894,0.9513
51,195,exp_26,0.0,0.26479999999981374,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5577,0.9179
52,195,exp_36,1.0,1.139,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7863,0.4028
53,195,exp_22,0.0,0.4999000000003725,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.6869,0.8086
54,195,exp_73,0.0,0.4480999999996274,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2548,0.9982
55,195,catch_2,1.0,0.6468999999994413,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3742,0.0151
56,195,exp_99,0.0,0.32209999999962746,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6698,0.8283
57,195,catch_1,1.0,0.4977999999998137,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5141,0.0594
58,195,exp_60,1.0,1.5790999999996278,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7093,0.779
59,195,exp_67,0.0,0.29319999999925495,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.69,0.8048
60,195,exp_23,1.0,0.685,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6682,0.83
61,195,exp_35,0.0,0.2632000000001863,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7777,0.3658
62,195,exp_19,1.0,0.6798999999994412,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7049,0.7852
63,195,exp_29,0.0,1.004,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5824,0.9026
64,195,exp_91,0.0,1.872,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7567,0.6928
65,195,exp_47,1.0,0.3650999999996274,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7947,0.5263
66,195,exp_80,0.0,1.2442999999998134,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6723,0.8255
67,195,exp_10,0.0,0.4862999999998137,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5123,0.9415
68,195,catch_3,1.0,0.27579999999981375,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3638,0.0132
69,195,exp_20,1.0,0.349,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6869,0.8086
70,195,exp_6,0.0,0.7368999999994412,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6405,0.8574
71,195,exp_71,0.0,0.3995999999996274,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6497,0.8488
72,195,exp_31,0.0,0.4398999999994412,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5391,0.9282
