,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163,exp_69,1.0,1.0664000000003724,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.747,0.3905
1,163,exp_35,0.0,0.6479000000003725,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7083,0.2773
2,163,catch_4,1.0,1.0665999999996276,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5791,0.1161
3,163,exp_73,0.0,1.2482999999998134,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5195,0.9242
4,163,exp_42,1.0,1.1355,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6589,0.1973
5,163,exp_25,0.0,1.0397000000001866,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6837,0.7663
6,163,exp_84,1.0,1.0665,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7276,0.3227
7,163,exp_47,1.0,1.392600000000093,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6497,0.1857
8,163,exp_102,0.0,1.1191000000000932,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7563,0.5453
9,163,exp_68,0.0,0.8826000000000931,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.754,0.5668
10,163,exp_114,1.0,0.9101000000000933,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7511,0.5862
11,163,catch_8,1.0,0.5675,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6731,0.2169
12,163,exp_20,1.0,0.5374000000003726,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7554,0.4434
13,163,exp_45,1.0,0.5315999999996275,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5158,0.0736
14,163,exp_94,0.0,0.6131000000000931,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7584,0.4997
15,163,exp_64,1.0,1.1409000000003724,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.754,0.5668
16,163,exp_67,0.0,0.556,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7581,0.4827
17,163,exp_40,1.0,0.9158999999999068,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6589,0.1973
18,163,exp_15,0.0,0.4866000000000931,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7561,0.4497
19,163,exp_22,1.0,0.7351999999997206,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7554,0.4434
20,163,exp_98,1.0,0.9525,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7563,0.5453
21,163,exp_3,1.0,0.48039999999990685,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7575,0.4686
22,163,catch_5,1.0,0.6526000000000931,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7483,0.3968
23,163,exp_88,1.0,1.1028000000002793,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7584,0.4997
24,163,exp_104,0.0,0.5491999999997206,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7374,0.646
25,163,catch_1,1.0,0.6763000000002793,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7249,0.3156
26,163,exp_27,0.0,0.5921000000000931,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7573,0.5329
27,163,catch_0,1.0,0.6077999999998137,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4591,0.0461
28,163,exp_91,0.0,0.6586000000000931,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7518,0.416
29,163,exp_82,1.0,0.6042999999998138,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7276,0.3227
30,163,exp_90,1.0,0.40679999999981376,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7584,0.4997
31,163,exp_8,0.0,0.5598999999999069,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7574,0.467
32,163,exp_19,1.0,0.704,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7503,0.4072
33,163,exp_117,0.0,0.41479999999981376,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.735,0.3448
34,163,exp_59,1.0,0.44479999999981373,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7287,0.3258
35,163,exp_36,0.0,0.6493999999999068,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7362,0.3486
36,163,catch_6,1.0,0.4843000000002794,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.5358,0.0855
37,163,exp_37,0.0,0.5068000000002794,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.666,0.2067
38,163,exp_18,1.0,0.6987000000001863,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7554,0.4434
