,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34,catch_7,1.0,1.426300000011921,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5509,0.1126
1,34,exp_47,1.0,0.3956000000238419,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6116,0.1715
2,34,catch_4,1.0,0.3254000000357628,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.6467,0.2182
3,34,exp_9,0.0,0.36580000001192087,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7187,0.397
4,34,exp_57,1.0,0.377,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6916,0.3043
5,34,exp_73,0.0,0.3341000000238419,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7128,0.6285
6,34,exp_108,0.0,0.36530000001192087,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7227,0.5787
7,34,catch_0,1.0,0.39769999998807914,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5775,0.1357
8,34,exp_42,1.0,0.317,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6774,0.2722
9,34,exp_10,0.0,0.2581999999880791,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7266,0.4535
10,34,exp_8,1.0,0.3241999999880791,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.7266,0.4535
11,34,exp_116,1.0,0.542,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7274,0.5343
12,34,exp_23,1.0,0.34539999997615817,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6994,0.3252
13,34,catch_8,1.0,0.2945,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6938,0.31
14,34,catch_6,1.0,0.6916999999880791,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6263,0.1896
15,34,exp_52,1.0,0.4241999999880791,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.724,0.5687
16,34,exp_96,1.0,0.3285999999642372,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7282,0.5173
17,34,catch_2,1.0,0.2275,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6512,0.2251
18,34,exp_80,1.0,0.429,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7103,0.3606
19,34,exp_67,0.0,0.328,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7082,0.6457
20,34,exp_20,1.0,0.6041000000238419,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7261,0.4481
21,34,exp_43,0.0,0.3275,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7199,0.4031
22,34,exp_22,1.0,2.620899999976158,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7261,0.4481
23,34,exp_30,1.0,0.8426000000238418,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7271,0.5384
24,34,exp_18,1.0,0.4625,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7261,0.4481
25,34,exp_90,1.0,0.8618999999761582,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7285,0.4915
26,34,exp_74,0.0,0.31510000002384186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6963,0.6824
27,34,exp_91,1.0,0.2963999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.7178,0.6062
28,34,exp_69,0.0,0.5050999999642373,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7148,0.62
29,34,exp_82,1.0,0.8855,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7103,0.3606
30,34,catch_3,1.0,2.2108999999761583,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.6344,0.2004
31,34,exp_45,1.0,0.600300000011921,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6973,0.3193
32,34,exp_35,0.0,0.40759999996423724,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7284,0.5105
33,34,exp_113,0.0,0.47989999997615806,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7275,0.4664
34,34,exp_15,0.0,0.816,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6961,0.316
35,34,exp_114,1.0,0.2415,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7274,0.5343
36,34,exp_53,0.0,1.102399999976158,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7064,0.6519
37,34,exp_19,1.0,0.27990000003576276,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7228,0.5778
38,34,exp_78,0.0,0.608,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6963,0.6824
39,34,exp_25,0.0,0.5985999999642372,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7271,0.46
40,34,exp_115,1.0,0.21330000001192093,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7025,0.6646
41,34,exp_64,1.0,0.5566999999880791,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7274,0.5338
42,34,exp_104,0.0,0.5114000000357628,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7227,0.5787
43,34,exp_27,0.0,0.6415999999642372,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7043,0.6589
44,34,exp_98,0.0,0.272,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7282,0.5173
45,34,exp_60,0.0,1.4082000000476835,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.709,0.3557
46,34,exp_102,1.0,0.5059000000357627,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7282,0.5173
