,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26,exp_91,0.0,0.3621999999880791,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7508,0.885
1,26,exp_114,0.0,0.4358999999761581,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3134,0.9983
2,26,exp_23,0.0,0.29360000002384185,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4717,0.984
3,26,exp_50,0.0,0.3325,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.523,0.9745
4,26,exp_9,0.0,0.2898000000119209,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2885,0.999
5,26,exp_82,1.0,0.417,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3585,0.9962
6,26,exp_84,0.0,0.512,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3585,0.9962
7,26,exp_52,0.0,0.2167000000476837,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.523,0.9745
8,26,exp_26,0.0,0.284,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4215,0.9908
9,26,exp_20,0.0,0.21480000001192093,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4911,0.9807
10,26,exp_59,1.0,0.3543000000119209,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4107,0.9919
11,26,exp_27,0.0,0.295,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4376,0.9889
12,26,exp_15,0.0,0.2838000000119209,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2885,0.999
13,26,catch_3,1.0,0.3426999999880791,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3382,0.0027
14,26,exp_42,1.0,0.29460000002384185,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5206,0.975
15,26,catch_2,1.0,0.28489999997615817,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4413,0.0116
16,26,exp_43,1.0,0.3555,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5431,0.9699
17,26,exp_88,0.0,0.452,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7203,0.9032
18,26,exp_80,0.0,0.416,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3585,0.9962
19,26,catch_5,1.0,0.2945999999642372,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7857,0.1374
20,26,exp_68,0.0,0.42080000001192086,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6179,0.9482
21,26,exp_60,0.0,0.3585,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3962,0.9933
22,26,exp_57,0.0,0.2885,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3827,0.9944
23,26,exp_69,0.0,0.41810000002384184,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6457,0.938
24,26,exp_37,0.0,0.7085,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9474,0.6321
25,26,exp_107,0.0,0.34969999998807905,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3727,0.9952
26,26,catch_9,1.0,0.27680000001192095,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4898,0.019
27,26,exp_99,0.0,0.2709000000357628,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5642,0.9646
28,26,exp_40,0.0,0.5631999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.5206,0.975
29,26,exp_18,0.0,0.5088000000119208,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4911,0.9807
30,26,catch_0,1.0,0.28760000002384184,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.187,0.0
31,26,exp_35,0.0,0.5600999999642372,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9474,0.6321
