,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132,exp_67,0.0,0.8245999999642372,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9689,0.6696
1,132,exp_73,0.0,0.806800000011921,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9003,0.7829
2,132,exp_29,1.0,0.8140999999642372,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.9909,0.6026
3,132,exp_23,1.0,0.8051999999880791,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8775,0.1874
4,132,exp_91,1.0,0.40309999996423723,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.9979,0.5681
5,132,exp_96,0.0,0.8035999999642373,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0039,0.4886
6,132,exp_40,1.0,0.8318999999761582,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.628,0.0463
7,132,exp_45,1.0,0.5476000000238419,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6508,0.0537
8,132,exp_18,0.0,0.41340000003576277,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9586,0.2993
9,132,exp_107,0.0,0.82,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9224,0.7539
10,132,exp_90,0.0,0.5281999999880791,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0003,0.437
11,132,exp_42,1.0,0.5222000000476837,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.628,0.0463
12,132,exp_80,1.0,0.8081000000238419,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7942,0.1211
13,132,exp_53,0.0,0.8276999999880791,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9504,0.7086
14,132,exp_19,1.0,0.3993000000119209,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0008,0.4413
15,132,exp_60,1.0,0.8116999999880791,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7903,0.1186
16,132,catch_5,1.0,0.8092000000476837,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7905,0.1187
17,132,exp_46,1.0,0.8245,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.628,0.0463
18,132,exp_58,1.0,0.4156999999880791,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7903,0.1186
19,132,catch_3,1.0,0.402,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.66,0.0568
20,132,exp_99,0.0,0.8071000000238419,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9847,0.6253
21,132,exp_1,1.0,0.3983000000119209,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9849,0.3651
22,132,exp_22,1.0,0.8260999999642372,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9586,0.2993
23,132,exp_116,1.0,0.40259999996423723,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0039,0.49
24,132,exp_59,1.0,0.41310000002384184,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9042,0.2165
