,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72,exp_37,1.0,0.585,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8639,0.4376
1,72,exp_80,1.0,0.604,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7025,0.8571
2,72,exp_29,0.0,0.473,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7459,0.8155
3,72,exp_8,0.0,0.684,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6106,0.9189
4,72,exp_102,1.0,1.1,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7671,0.7906
5,72,exp_108,0.0,0.564,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6417,0.9011
6,72,exp_69,1.0,0.616,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8259,0.694
7,72,exp_57,0.0,0.542,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6867,0.87
8,72,exp_60,1.0,0.494,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.734,0.828
9,72,exp_43,1.0,0.566,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8464,0.6395
10,72,exp_84,1.0,0.558,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7025,0.8571
11,72,catch_5,0.0,0.595,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,1.0,TwoStageBetween,0.8356,0.3256
12,72,exp_88,1.0,0.661,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8267,0.6921
13,72,exp_35,0.0,0.588,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8641,0.4387
