,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55,exp_99,0.0,1.4285299999755807,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8864,0.5692
1,55,exp_114,0.0,0.6861749999807216,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8897,0.5427
2,55,exp_67,0.0,0.8682149999658577,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8715,0.635
3,55,exp_102,0.0,1.6608700000215322,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8914,0.5178
4,55,exp_30,0.0,0.38756499998271465,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8847,0.5796
5,55,catch_2,1.0,0.37239500001305714,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4121,0.0131
6,55,exp_108,0.0,0.4322249999968335,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8432,0.7068
7,55,exp_22,1.0,0.34113000001525506,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8357,0.2753
8,55,exp_59,1.0,1.306914999964647,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6582,0.0967
9,55,exp_64,1.0,0.528504999994766,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8836,0.5856
10,55,exp_82,1.0,0.4209150000242517,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6347,0.0836
11,55,exp_47,1.0,0.6544850000063889,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4386,0.0176
12,55,exp_101,1.0,0.3790999999619089,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8864,0.5692
13,55,exp_52,0.0,0.3774250000133179,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8484,0.6958
14,55,exp_18,1.0,0.662514999974519,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8357,0.2753
15,55,catch_4,1.0,0.4322899999679066,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.401,0.0115
16,55,exp_80,1.0,0.5998949999921024,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6347,0.0836
