,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156,exp_64,1.0,0.5657999999970198,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.1367,0.7136
1,156,catch_6,1.0,1.3443999999910594,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4165,0.0019
2,156,exp_20,1.0,0.9230999999940397,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.1996,0.4932
3,156,exp_60,1.0,0.6148000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1286,0.2534
4,156,exp_90,0.0,0.5286000000089407,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1934,0.5592
5,156,exp_82,1.0,1.0718999999910592,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1492,0.2863
6,156,exp_50,0.0,0.5142000000029803,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0477,0.8206
7,156,exp_52,0.0,0.7094000000059605,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0477,0.8206
8,156,exp_57,1.0,1.3047000000029803,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.151,0.2897
9,156,exp_35,1.0,0.6097000000029802,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.1483,0.2847
10,156,exp_115,0.0,0.525800000011921,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9326,0.8976
11,156,exp_59,1.0,0.5542999999970197,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.1899,0.3939
12,156,exp_29,0.0,0.7197999999970197,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.0846,0.784
13,156,exp_23,1.0,1.2332999999970198,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.1838,0.3698
14,156,exp_67,0.0,1.483,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0826,0.7862
15,156,exp_42,1.0,1.0074000000059604,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8632,0.0696
16,156,catch_4,1.0,1.2917000000029801,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5105,0.0061
17,156,exp_43,0.0,2.31420000000298,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.9896,0.1272
18,156,exp_73,0.0,0.6357000000029802,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.554,0.9906
19,156,exp_19,0.0,1.3947999999970198,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.1792,0.6185
20,156,exp_45,1.0,0.5450999999940396,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8276,0.0581
21,156,exp_27,0.0,0.5977000000029802,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0001,0.8578
22,156,exp_117,0.0,1.4837000000029803,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0607,0.8086
23,156,catch_1,1.0,1.0160999999940397,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7001,0.0283
24,156,exp_46,1.0,0.537800000011921,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8632,0.0696
25,156,exp_80,1.0,0.6875,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1492,0.2863
26,156,exp_98,0.0,0.9021000000089409,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.1499,0.6897
27,156,exp_104,0.0,1.9383000000119208,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9616,0.882
28,156,exp_94,0.0,1.1243999999910592,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1934,0.5592
29,156,catch_0,1.0,0.5747000000029803,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.325,0.0003
30,156,exp_107,0.0,0.5410999999940396,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8665,0.9265
31,156,exp_15,0.0,0.4276999999880791,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.1994,0.4685
32,156,exp_26,0.0,0.5865999999940396,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.0834,0.7854
33,156,exp_8,0.0,1.3239000000059604,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.1743,0.6333
34,156,exp_114,0.0,0.547,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0414,0.826
35,156,exp_88,1.0,2.1201000000089407,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.1934,0.5592
36,156,exp_102,0.0,0.65,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.1499,0.6897
37,156,exp_40,1.0,0.4912000000029802,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8632,0.0696
38,156,catch_9,1.0,0.6117000000029802,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4646,0.0036
39,156,exp_68,0.0,0.7432000000029803,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1367,0.7136
40,156,exp_58,1.0,0.6827999999970198,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1286,0.2534
41,156,exp_101,0.0,2.9439000000059603,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.1449,0.6993
42,156,exp_18,1.0,0.5321000000089406,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.1996,0.4932
43,156,exp_108,0.0,0.9763000000119209,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9616,0.882
44,156,exp_30,0.0,0.5942999999970198,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.0834,0.7854
45,156,exp_36,1.0,0.7494000000059604,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0991,0.2161
46,156,exp_74,0.0,0.35470000000298024,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5789,0.9883
47,156,catch_5,1.0,0.5812999999970198,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8648,0.0701
48,156,exp_116,0.0,2.0734000000059605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0414,0.826
49,156,catch_7,1.0,0.5171000000089407,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3919,0.0012
50,156,exp_113,0.0,1.0687000000029803,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0214,0.8423
51,156,exp_47,1.0,0.525800000011921,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7437,0.0368
52,156,exp_89,0.0,0.9726000000089408,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.1968,0.5353
53,156,exp_3,0.0,0.4116999999880791,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.1078,0.7562
54,156,exp_78,0.0,1.0476999999880792,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5789,0.9883
55,156,exp_84,1.0,0.921,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1492,0.2863
56,156,exp_1,0.0,0.6727999999970198,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.165,0.6573
57,156,exp_69,0.0,0.5862999999970198,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1247,0.7326
58,156,exp_9,0.0,0.6096999999880791,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,1.1551,0.6794
59,156,catch_3,1.0,0.2578999999910593,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.563,0.0102
60,156,exp_53,0.0,0.4105,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0338,0.8324
61,156,exp_91,0.0,0.2779000000059605,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.1685,0.6488
62,156,catch_2,1.0,0.4696000000089407,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5284,0.0074
63,156,catch_8,1.0,0.24329999999701976,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7395,0.0359
64,156,exp_10,0.0,0.5202000000029803,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.1743,0.6333
65,156,exp_25,0.0,0.5917000000029803,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0822,0.7867
66,156,exp_99,0.0,0.5054000000059604,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0926,0.775
