,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168,exp_74,0.0,0.5726999999880791,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1956,0.9932
1,168,exp_88,0.0,0.4643000000119209,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4555,0.7328
2,168,exp_107,0.0,0.3458000000119209,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3345,0.9245
3,168,exp_36,0.0,0.5377000000476837,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4916,0.5505
4,168,exp_43,1.0,0.3271999999880791,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4394,0.7739
5,168,exp_80,0.0,0.5221000000238418,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3478,0.912
6,168,exp_27,0.0,0.3515,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3706,0.8873
7,168,exp_68,0.0,0.29629999995231626,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4286,0.7972
8,168,exp_45,0.0,0.4015,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4421,0.7677
9,168,exp_60,0.0,0.6050999999642372,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3694,0.8887
10,168,exp_18,1.0,1.5108000000119208,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3996,0.848
11,168,exp_116,0.0,0.27180000001192095,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3014,0.9502
12,168,catch_3,1.0,0.26780000001192095,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3005,0.0492
13,168,exp_53,0.0,0.43460000002384186,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.409,0.8331
14,168,exp_73,0.0,0.3858000000119209,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1899,0.9942
15,168,exp_26,1.0,0.44,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.361,0.8982
16,168,exp_113,0.0,0.4329000000357628,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2911,0.9568
17,168,exp_20,1.0,1.2208999999761578,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3996,0.848
18,168,exp_78,0.0,0.4528000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1956,0.9932
19,168,exp_114,0.0,0.09320000004768371,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3014,0.9502
20,168,catch_9,1.0,0.08980000001192093,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3584,0.0989
21,168,exp_99,0.0,0.6995,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4184,0.8168
22,168,exp_37,0.0,0.469,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.4931,0.5172
23,168,exp_104,0.0,0.2095,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3258,0.932
24,168,exp_47,0.0,0.2606999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4217,0.8105
25,168,exp_23,0.0,0.4405999999642372,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3899,0.8622
26,168,exp_8,0.0,0.3346000000238419,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2971,0.9531
27,168,catch_8,1.0,0.6105,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3868,0.1334
28,168,exp_67,0.0,0.2656000000238419,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.438,0.7771
29,168,exp_22,0.0,0.2595,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.3996,0.848
30,168,exp_3,0.0,0.2625,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4051,0.8395
31,168,exp_29,0.0,0.346,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3731,0.8842
32,168,exp_91,0.0,0.2610999999642372,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4634,0.7084
33,168,exp_90,0.0,0.14380000001192092,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4555,0.7328
34,168,exp_101,0.0,0.23169999998807908,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4202,0.8134
35,168,exp_64,0.0,0.3748000000119209,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4286,0.7972
36,168,exp_10,0.0,0.2581999999880791,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2971,0.9531
