,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174,exp_18,1.0,0.6685,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.895,0.3233
1,174,exp_68,0.0,0.659699999999255,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9129,0.6176
2,174,exp_20,1.0,0.5956999999992549,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.895,0.3233
3,174,exp_117,1.0,0.5433000000007451,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9288,0.4999
4,174,catch_0,1.0,0.49910000000149013,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2889,0.0014
5,174,exp_29,1.0,0.39340000000037245,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.9284,0.5143
6,174,exp_64,1.0,0.517,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9129,0.6176
7,174,exp_94,1.0,0.6708999999985099,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.928,0.4694
8,174,exp_90,1.0,0.29940000000037253,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.928,0.4694
9,174,exp_10,1.0,0.5050999999996274,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9018,0.3408
10,174,exp_45,1.0,1.1415,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.462,0.0181
11,174,exp_57,1.0,0.6813000000007451,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7839,0.1653
12,174,exp_104,0.0,0.4189000000003725,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8495,0.7562
13,174,exp_108,0.0,3.0064000000003723,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8495,0.7562
14,174,exp_102,1.0,0.3830999999996274,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9244,0.5605
15,174,exp_115,1.0,0.5865,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9288,0.4999
16,174,exp_58,1.0,0.9277999999988824,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7081,0.1083
17,174,exp_23,0.0,0.4502000000011176,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.925,0.4373
18,174,exp_22,0.0,1.0702999999988825,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.895,0.3233
19,174,exp_27,0.0,0.33009999999962747,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9284,0.5143
20,174,exp_43,1.0,0.7965999999996275,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.462,0.0181
