,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123,exp_90,0.0,0.34220000001788137,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2499,0.4587
1,123,exp_35,1.0,0.3269000000059605,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2274,0.247
2,123,exp_3,1.0,0.3482999999821186,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2495,0.4455
3,123,catch_5,1.0,0.3404000000059605,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.226,0.2398
4,123,exp_116,0.0,0.2992000000178814,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2504,0.5149
5,123,exp_84,1.0,0.8672999999821186,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2096,0.1736
6,123,exp_94,0.0,0.294,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2499,0.4587
7,123,exp_25,0.0,0.131,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.2474,0.5964
8,123,catch_2,1.0,0.44040000000596047,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.1627,0.0637
9,123,exp_89,0.0,0.296,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2505,0.5063
10,123,exp_57,1.0,0.30869999998807907,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.2204,0.2144
11,123,exp_60,1.0,0.1087999999821186,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2085,0.1699
12,123,exp_117,1.0,0.06809999999403954,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2497,0.4516
13,123,exp_36,1.0,0.4785999999940395,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2309,0.2656
14,123,exp_42,1.0,0.25019999998807907,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1724,0.0802
15,123,catch_6,1.0,0.2692999999821186,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1498,0.0458
16,123,exp_47,1.0,0.30440000000596046,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1724,0.0801
17,123,exp_50,0.0,0.2642999999821186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2454,0.6222
18,123,catch_3,1.0,0.29569999998807905,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.1967,0.1344
19,123,exp_15,1.0,0.025099999994039536,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2407,0.3309
20,123,exp_69,0.0,0.26580000001192094,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2505,0.5029
21,123,exp_18,1.0,0.0060999999940395365,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2422,0.3446
