,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157,catch_1,1.0,0.43129999995231627,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6649,0.0323
1,157,exp_45,0.0,0.3727000000476837,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4762,0.9934
2,157,catch_4,1.0,0.2721000000238419,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5163,0.01
3,157,exp_67,0.0,0.2636999999284744,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6669,0.967
4,157,exp_30,0.0,0.292,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4526,0.995
5,157,exp_9,0.0,0.4132000000476837,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3097,0.9996
6,157,catch_7,1.0,0.42479999995231627,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.464,0.0057
7,157,exp_108,0.0,0.29,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.391,0.9979
8,157,exp_88,0.0,0.40989999997615806,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7945,0.9301
9,157,catch_3,1.0,0.241,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3713,0.0015
10,157,exp_82,0.0,0.25509999990463256,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3548,0.9989
11,157,exp_37,0.0,0.3077000000476837,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0254,0.7727
12,157,exp_117,0.0,0.25840000009536745,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3267,0.9994
13,157,exp_91,0.0,0.18910000002384184,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7736,0.9376
14,157,exp_1,0.0,0.2555,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5402,0.9874
15,157,exp_89,0.0,0.4252000000476837,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8156,0.9217
16,157,exp_27,0.0,0.29069999992847445,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4431,0.9956
17,157,exp_68,0.0,0.2923999999761581,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6849,0.963
18,157,exp_43,0.0,0.42389999997615807,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4762,0.9934
19,157,exp_36,0.0,0.2586999999284744,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0423,0.7509
20,157,exp_101,0.0,0.2597999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5701,0.9838
21,157,exp_64,0.0,0.3585,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6849,0.963
22,157,catch_8,1.0,0.30489999997615813,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6438,0.0281
23,157,exp_73,0.0,0.40660000002384183,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2129,1.0
