subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
73,0,0,exp_74,0.0,416.40000000596046,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1407,""y"":702,""t"":0},{""x"":1376,""y"":655,""t"":423},{""x"":1420,""y"":626,""t"":839},{""x"":1680,""y"":541,""t"":1250},{""x"":1817,""y"":472,""t"":1673},{""x"":1896,""y"":494,""t"":2089},{""x"":1512,""y"":418,""t"":2498},{""x"":1306,""y"":495,""t"":2912},{""x"":1173,""y"":359,""t"":3323},{""x"":1029,""y"":354,""t"":3743},{""x"":1240,""y"":349,""t"":4153},{""x"":1122,""y"":208,""t"":4558},{""x"":1081,""y"":314,""t"":4967},{""x"":1176,""y"":316,""t"":5384},{""x"":1207,""y"":325,""t"":5795},{""x"":1116,""y"":408,""t"":6205},{""x"":1021,""y"":453,""t"":6610},{""x"":1161,""y"":383,""t"":7018},{""x"":1198,""y"":392,""t"":7446},{""x"":1410,""y"":424,""t"":7863},{""x"":1488,""y"":363,""t"":8376}]",0,0.9999999433659784,5.6634021635758664e-08,pt_b-last,0
73,0,1,exp_64,0.0,410.40000000596046,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1228,""y"":660,""t"":0},{""x"":1035,""y"":709,""t"":417},{""x"":922,""y"":727,""t"":825},{""x"":1178,""y"":609,""t"":1232},{""x"":1352,""y"":652,""t"":1638},{""x"":1410,""y"":695,""t"":2049},{""x"":1514,""y"":491,""t"":2457},{""x"":1188,""y"":491,""t"":2869},{""x"":1242,""y"":385,""t"":3270},{""x"":1183,""y"":317,""t"":3682},{""x"":1096,""y"":306,""t"":4087},{""x"":1606,""y"":377,""t"":4487},{""x"":1788,""y"":383,""t"":4903},{""x"":1626,""y"":311,""t"":5307},{""x"":1316,""y"":435,""t"":5716},{""x"":1307,""y"":473,""t"":6127},{""x"":1234,""y"":475,""t"":6531},{""x"":1130,""y"":474,""t"":6937},{""x"":1320,""y"":392,""t"":7345},{""x"":1268,""y"":382,""t"":7756},{""x"":1485,""y"":451,""t"":8162},{""x"":1358,""y"":469,""t"":8573}]",0,0.9916274852982992,0.008372514701700888,pt_b-last,0
73,0,2,catch_2,1.0,410.10000002384186,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":967,""y"":637,""t"":0},{""x"":938,""y"":659,""t"":408},{""x"":934,""y"":546,""t"":823},{""x"":787,""y"":557,""t"":1230},{""x"":885,""y"":612,""t"":1638},{""x"":1048,""y"":607,""t"":2047},{""x"":1343,""y"":628,""t"":2449},{""x"":1588,""y"":664,""t"":2854},{""x"":1905,""y"":744,""t"":3270},{""x"":1906,""y"":741,""t"":3683},{""x"":2149,""y"":714,""t"":4094},{""x"":1904,""y"":881,""t"":4498},{""x"":1849,""y"":777,""t"":4905},{""x"":2235,""y"":707,""t"":5313},{""x"":2253,""y"":697,""t"":5721},{""x"":2318,""y"":619,""t"":6120},{""x"":2510,""y"":649,""t"":6522},{""x"":2291,""y"":581,""t"":6927},{""x"":2292,""y"":576,""t"":7343},{""x"":2031,""y"":544,""t"":7754},{""x"":2237,""y"":551,""t"":8161},{""x"":2159,""y"":593,""t"":8567}]",1,3.6108984217118985e-05,0.9999638910157829,pt_b-last,0
73,0,3,exp_114,0.0,416.8999999761581,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1290,""y"":673,""t"":0},{""x"":424,""y"":790,""t"":410},{""x"":229,""y"":675,""t"":816},{""x"":543,""y"":765,""t"":1223},{""x"":544,""y"":766,""t"":1631},{""x"":575,""y"":578,""t"":2037},{""x"":928,""y"":644,""t"":2445},{""x"":1593,""y"":795,""t"":2849},{""x"":1814,""y"":749,""t"":3260},{""x"":1400,""y"":781,""t"":3669},{""x"":1444,""y"":742,""t"":4072},{""x"":1381,""y"":796,""t"":4472},{""x"":1324,""y"":657,""t"":4875},{""x"":1578,""y"":839,""t"":5284},{""x"":1566,""y"":822,""t"":5702},{""x"":1838,""y"":731,""t"":6112},{""x"":1895,""y"":706,""t"":6519},{""x"":2049,""y"":748,""t"":6921},{""x"":1844,""y"":664,""t"":7330},{""x"":1786,""y"":583,""t"":7748},{""x"":1858,""y"":473,""t"":8152},{""x"":1664,""y"":436,""t"":8556}]",0,0.9863559539547022,0.013644046045297866,pt_b-last,0
73,0,4,exp_82,0.0,812.7000000178814,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1161,""y"":588,""t"":0},{""x"":881,""y"":564,""t"":408},{""x"":1006,""y"":520,""t"":817},{""x"":1197,""y"":532,""t"":1221},{""x"":1413,""y"":569,""t"":1642},{""x"":1253,""y"":455,""t"":2050},{""x"":978,""y"":500,""t"":2459},{""x"":1138,""y"":419,""t"":2866},{""x"":748,""y"":490,""t"":3269},{""x"":493,""y"":542,""t"":3678},{""x"":617,""y"":519,""t"":4086},{""x"":573,""y"":661,""t"":4491},{""x"":834,""y"":675,""t"":4889},{""x"":935,""y"":756,""t"":5299},{""x"":1088,""y"":874,""t"":5701},{""x"":1397,""y"":893,""t"":6111},{""x"":1818,""y"":847,""t"":6516},{""x"":2040,""y"":874,""t"":6917},{""x"":1960,""y"":776,""t"":7326},{""x"":1782,""y"":757,""t"":7726},{""x"":1763,""y"":665,""t"":8141},{""x"":1826,""y"":743,""t"":8544},{""x"":1964,""y"":670,""t"":8950}]",0,0.5087626069214195,0.4912373930785805,pt_b-last,0
73,0,5,exp_1,0.0,818.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1551,""y"":594,""t"":0},{""x"":1325,""y"":732,""t"":406},{""x"":1160,""y"":595,""t"":811},{""x"":1294,""y"":623,""t"":1221},{""x"":1354,""y"":722,""t"":1622},{""x"":1231,""y"":619,""t"":2029},{""x"":1329,""y"":556,""t"":2433},{""x"":1483,""y"":488,""t"":2849},{""x"":1499,""y"":354,""t"":3254},{""x"":1562,""y"":404,""t"":3837},{""x"":1595,""y"":446,""t"":4260},{""x"":1763,""y"":447,""t"":4664},{""x"":2048,""y"":452,""t"":5073},{""x"":1813,""y"":397,""t"":5478},{""x"":1647,""y"":435,""t"":5889},{""x"":1531,""y"":451,""t"":6294},{""x"":1175,""y"":342,""t"":6697},{""x"":1188,""y"":474,""t"":7102},{""x"":1087,""y"":470,""t"":7512},{""x"":1108,""y"":397,""t"":7921},{""x"":1271,""y"":358,""t"":8331},{""x"":1399,""y"":471,""t"":8741},{""x"":1390,""y"":508,""t"":9142}]",0,0.9991711149978348,0.0008288850021651567,pt_b-last,0
73,0,6,exp_91,0.0,407.40000000596046,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":874,""y"":832,""t"":0},{""x"":1171,""y"":729,""t"":416},{""x"":871,""y"":758,""t"":992},{""x"":1383,""y"":779,""t"":1419},{""x"":1309,""y"":775,""t"":1828},{""x"":1288,""y"":817,""t"":2242},{""x"":1004,""y"":915,""t"":2808},{""x"":919,""y"":811,""t"":3221},{""x"":952,""y"":707,""t"":3634},{""x"":1195,""y"":674,""t"":4040},{""x"":1371,""y"":625,""t"":4442},{""x"":1341,""y"":625,""t"":4857},{""x"":1240,""y"":561,""t"":5267},{""x"":1045,""y"":543,""t"":5670},{""x"":1090,""y"":643,""t"":6072},{""x"":640,""y"":626,""t"":6474},{""x"":495,""y"":634,""t"":6882},{""x"":535,""y"":748,""t"":7285},{""x"":436,""y"":768,""t"":7693},{""x"":755,""y"":807,""t"":8097},{""x"":822,""y"":753,""t"":8496}]",0,0.8303704777318878,0.16962952226811212,pt_b-last,0
73,0,7,catch_1,1.0,413.40000000596046,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":836,""y"":736,""t"":0},{""x"":830,""y"":708,""t"":406},{""x"":898,""y"":599,""t"":816},{""x"":955,""y"":491,""t"":1218},{""x"":1060,""y"":588,""t"":1617},{""x"":1029,""y"":721,""t"":2022},{""x"":1128,""y"":719,""t"":2424},{""x"":1094,""y"":684,""t"":2825},{""x"":858,""y"":555,""t"":3231},{""x"":1075,""y"":593,""t"":3633},{""x"":1146,""y"":506,""t"":4040},{""x"":1098,""y"":570,""t"":4444},{""x"":1045,""y"":590,""t"":4843},{""x"":1345,""y"":703,""t"":5257},{""x"":1255,""y"":678,""t"":5662},{""x"":1256,""y"":595,""t"":6075},{""x"":1456,""y"":626,""t"":6479},{""x"":1243,""y"":615,""t"":6884},{""x"":1212,""y"":500,""t"":7288},{""x"":1333,""y"":469,""t"":7692},{""x"":1063,""y"":605,""t"":8102},{""x"":948,""y"":684,""t"":8516},{""x"":1045,""y"":666,""t"":8919},{""x"":886,""y"":791,""t"":9325}]",1,0.0019675169459326823,0.9980324830540672,pt_b-last,0
73,0,8,exp_60,0.0,409.40000000596046,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":516,""y"":633,""t"":0},{""x"":665,""y"":618,""t"":421},{""x"":797,""y"":519,""t"":824},{""x"":756,""y"":485,""t"":1232},{""x"":980,""y"":579,""t"":1632},{""x"":1333,""y"":609,""t"":2039},{""x"":1603,""y"":738,""t"":2438},{""x"":1787,""y"":767,""t"":2842},{""x"":1877,""y"":710,""t"":3242},{""x"":1874,""y"":778,""t"":3644},{""x"":1864,""y"":597,""t"":4049},{""x"":1587,""y"":529,""t"":4446},{""x"":1847,""y"":678,""t"":4856},{""x"":1819,""y"":692,""t"":5257},{""x"":1841,""y"":747,""t"":5664},{""x"":1716,""y"":726,""t"":6068},{""x"":1595,""y"":608,""t"":6467},{""x"":1516,""y"":564,""t"":6873},{""x"":1690,""y"":616,""t"":7279},{""x"":1695,""y"":553,""t"":7689},{""x"":1819,""y"":570,""t"":8095},{""x"":1462,""y"":623,""t"":8497}]",1,0.22431246946875605,0.775687530531244,pt_b-last,0
73,0,9,catch_3,1.0,404.8000000119209,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":773,""y"":551,""t"":0},{""x"":747,""y"":684,""t"":410},{""x"":1067,""y"":743,""t"":810},{""x"":1241,""y"":738,""t"":1212},{""x"":1119,""y"":628,""t"":1613},{""x"":1386,""y"":618,""t"":2015},{""x"":1216,""y"":542,""t"":2417},{""x"":832,""y"":392,""t"":2825},{""x"":1144,""y"":386,""t"":3225},{""x"":941,""y"":431,""t"":3630},{""x"":993,""y"":306,""t"":4036},{""x"":998,""y"":296,""t"":4437},{""x"":746,""y"":343,""t"":4840},{""x"":480,""y"":468,""t"":5242},{""x"":473,""y"":395,""t"":5643},{""x"":410,""y"":486,""t"":6045},{""x"":335,""y"":469,""t"":6445},{""x"":228,""y"":453,""t"":6852},{""x"":-119,""y"":546,""t"":7257},{""x"":242,""y"":495,""t"":7659},{""x"":478,""y"":567,""t"":8065},{""x"":479,""y"":671,""t"":8470},{""x"":731,""y"":580,""t"":8876},{""x"":665,""y"":468,""t"":9275}]",1,0.0004130121926376364,0.9995869878073624,pt_b-last,0
