subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
89,0,0,exp_45,0.0,657.1999999997206,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":500,""y"":290,""t"":-177},{""x"":547,""y"":316,""t"":0},{""x"":594,""y"":346,""t"":182},{""x"":497,""y"":322,""t"":431},{""x"":380,""y"":299,""t"":542},{""x"":337,""y"":277,""t"":642},{""x"":456,""y"":275,""t"":763},{""x"":571,""y"":232,""t"":891},{""x"":580,""y"":202,""t"":992},{""x"":588,""y"":135,""t"":1129},{""x"":416,""y"":149,""t"":1227},{""x"":379,""y"":190,""t"":1324},{""x"":419,""y"":204,""t"":1418},{""x"":419,""y"":203,""t"":1542},{""x"":604,""y"":152,""t"":1639},{""x"":651,""y"":143,""t"":1738},{""x"":743,""y"":153,""t"":1853},{""x"":808,""y"":185,""t"":1970},{""x"":840,""y"":232,""t"":2063},{""x"":778,""y"":245,""t"":2169},{""x"":714,""y"":240,""t"":2260},{""x"":681,""y"":240,""t"":2351},{""x"":618,""y"":247,""t"":2446},{""x"":602,""y"":248,""t"":2539},{""x"":587,""y"":262,""t"":2672},{""x"":537,""y"":248,""t"":2773},{""x"":528,""y"":259,""t"":2884},{""x"":635,""y"":221,""t"":2983},{""x"":640,""y"":262,""t"":3089},{""x"":554,""y"":242,""t"":3184},{""x"":560,""y"":275,""t"":3286},{""x"":625,""y"":290,""t"":3376},{""x"":691,""y"":256,""t"":3467},{""x"":756,""y"":228,""t"":3560},{""x"":764,""y"":253,""t"":3679},{""x"":664,""y"":245,""t"":3769},{""x"":649,""y"":233,""t"":3864},{""x"":628,""y"":234,""t"":4025},{""x"":603,""y"":231,""t"":4153},{""x"":598,""y"":265,""t"":4257},{""x"":563,""y"":245,""t"":4354},{""x"":596,""y"":244,""t"":4456},{""x"":567,""y"":223,""t"":4552},{""x"":529,""y"":257,""t"":4639},{""x"":505,""y"":281,""t"":4754},{""x"":489,""y"":285,""t"":4845},{""x"":571,""y"":344,""t"":4935},{""x"":635,""y"":343,""t"":5045},{""x"":641,""y"":316,""t"":5175},{""x"":669,""y"":343,""t"":5270},{""x"":625,""y"":292,""t"":5385},{""x"":591,""y"":268,""t"":5498},{""x"":539,""y"":252,""t"":5597},{""x"":528,""y"":276,""t"":5687},{""x"":501,""y"":314,""t"":5780},{""x"":526,""y"":335,""t"":5899},{""x"":562,""y"":351,""t"":5988},{""x"":578,""y"":366,""t"":6098},{""x"":584,""y"":345,""t"":6215},{""x"":497,""y"":315,""t"":6329},{""x"":421,""y"":281,""t"":6443},{""x"":412,""y"":296,""t"":6535}]",1,0.12199797471923332,0.8780020252807668,pt_b-last,0
89,0,1,exp_27,1.0,989.3999999999068,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":596,""y"":294,""t"":-132},{""x"":615,""y"":326,""t"":0},{""x"":625,""y"":347,""t"":133},{""x"":568,""y"":326,""t"":276},{""x"":575,""y"":328,""t"":366},{""x"":556,""y"":309,""t"":456},{""x"":691,""y"":357,""t"":552},{""x"":770,""y"":358,""t"":673},{""x"":842,""y"":377,""t"":770},{""x"":906,""y"":357,""t"":889},{""x"":941,""y"":350,""t"":985},{""x"":958,""y"":360,""t"":1099},{""x"":986,""y"":355,""t"":1228},{""x"":923,""y"":341,""t"":1327},{""x"":809,""y"":318,""t"":1419},{""x"":690,""y"":297,""t"":1522},{""x"":624,""y"":285,""t"":1613},{""x"":693,""y"":306,""t"":1739},{""x"":708,""y"":355,""t"":1835},{""x"":723,""y"":360,""t"":1946},{""x"":757,""y"":346,""t"":2036},{""x"":623,""y"":332,""t"":2150},{""x"":602,""y"":331,""t"":2255},{""x"":563,""y"":330,""t"":2348},{""x"":478,""y"":320,""t"":2443},{""x"":440,""y"":331,""t"":2557},{""x"":392,""y"":276,""t"":2672},{""x"":406,""y"":289,""t"":2811},{""x"":408,""y"":295,""t"":2928},{""x"":392,""y"":260,""t"":3053},{""x"":568,""y"":283,""t"":3161},{""x"":674,""y"":297,""t"":3312},{""x"":755,""y"":340,""t"":3421},{""x"":696,""y"":315,""t"":3531},{""x"":639,""y"":309,""t"":3640},{""x"":579,""y"":289,""t"":3752},{""x"":564,""y"":253,""t"":3883},{""x"":559,""y"":246,""t"":4009},{""x"":566,""y"":260,""t"":4126},{""x"":544,""y"":291,""t"":4235},{""x"":648,""y"":321,""t"":4383},{""x"":710,""y"":327,""t"":4507},{""x"":777,""y"":405,""t"":4614},{""x"":864,""y"":430,""t"":4725},{""x"":887,""y"":452,""t"":4833},{""x"":904,""y"":451,""t"":4953},{""x"":932,""y"":461,""t"":5072},{""x"":914,""y"":457,""t"":5211},{""x"":879,""y"":445,""t"":5322},{""x"":919,""y"":449,""t"":5452},{""x"":921,""y"":430,""t"":5597},{""x"":963,""y"":430,""t"":5714},{""x"":911,""y"":407,""t"":5822},{""x"":774,""y"":361,""t"":5932},{""x"":684,""y"":378,""t"":6091},{""x"":669,""y"":410,""t"":6227},{""x"":621,""y"":414,""t"":6357},{""x"":538,""y"":357,""t"":6481},{""x"":548,""y"":339,""t"":6709},{""x"":586,""y"":321,""t"":6828},{""x"":538,""y"":329,""t"":6942}]",1,0.5669523162378146,0.4330476837621855,pt_b-last,0
89,0,2,catch_5,0.0,716.3999999999069,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":561,""y"":365,""t"":-140},{""x"":522,""y"":367,""t"":0},{""x"":496,""y"":403,""t"":202},{""x"":373,""y"":339,""t"":392},{""x"":334,""y"":343,""t"":560},{""x"":414,""y"":387,""t"":681},{""x"":515,""y"":379,""t"":802},{""x"":471,""y"":338,""t"":991},{""x"":466,""y"":337,""t"":1126},{""x"":406,""y"":349,""t"":1239},{""x"":464,""y"":355,""t"":1357},{""x"":547,""y"":360,""t"":1493},{""x"":677,""y"":308,""t"":1655},{""x"":807,""y"":284,""t"":1772},{""x"":738,""y"":271,""t"":1890},{""x"":527,""y"":208,""t"":2027},{""x"":509,""y"":222,""t"":2195},{""x"":472,""y"":221,""t"":2337},{""x"":450,""y"":260,""t"":2464},{""x"":432,""y"":283,""t"":2577},{""x"":400,""y"":271,""t"":2762},{""x"":407,""y"":288,""t"":2885},{""x"":415,""y"":297,""t"":3003},{""x"":412,""y"":317,""t"":3117},{""x"":434,""y"":381,""t"":3253},{""x"":580,""y"":474,""t"":3392},{""x"":652,""y"":448,""t"":3511},{""x"":684,""y"":428,""t"":3638},{""x"":590,""y"":394,""t"":3771},{""x"":526,""y"":379,""t"":3959},{""x"":509,""y"":378,""t"":4069},{""x"":468,""y"":359,""t"":4179},{""x"":401,""y"":294,""t"":4301},{""x"":420,""y"":309,""t"":4427},{""x"":579,""y"":302,""t"":4554},{""x"":661,""y"":302,""t"":4661},{""x"":771,""y"":319,""t"":4773},{""x"":913,""y"":332,""t"":4896},{""x"":872,""y"":325,""t"":5033},{""x"":885,""y"":346,""t"":5146},{""x"":915,""y"":351,""t"":5253},{""x"":920,""y"":358,""t"":5364},{""x"":964,""y"":367,""t"":5501},{""x"":969,""y"":371,""t"":5641},{""x"":879,""y"":386,""t"":5755},{""x"":767,""y"":376,""t"":5863},{""x"":665,""y"":429,""t"":5996},{""x"":674,""y"":444,""t"":6135},{""x"":690,""y"":490,""t"":6241},{""x"":626,""y"":473,""t"":6360},{""x"":529,""y"":431,""t"":6474},{""x"":524,""y"":426,""t"":6615}]",1,0.2586167956324537,0.7413832043675463,pt_b-last,0
89,0,3,exp_91,0.0,2343.899999999907,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":372,""y"":370,""t"":-135},{""x"":378,""y"":367,""t"":0},{""x"":408,""y"":368,""t"":147},{""x"":401,""y"":334,""t"":336},{""x"":380,""y"":341,""t"":469},{""x"":550,""y"":337,""t"":620},{""x"":712,""y"":352,""t"":769},{""x"":692,""y"":372,""t"":889},{""x"":643,""y"":354,""t"":1028},{""x"":613,""y"":364,""t"":1225},{""x"":597,""y"":356,""t"":1494},{""x"":569,""y"":336,""t"":1633},{""x"":502,""y"":377,""t"":1756},{""x"":607,""y"":431,""t"":1901},{""x"":758,""y"":408,""t"":2027},{""x"":846,""y"":401,""t"":2160},{""x"":903,""y"":411,""t"":2320},{""x"":928,""y"":447,""t"":2435},{""x"":972,""y"":424,""t"":2618},{""x"":999,""y"":414,""t"":2756},{""x"":1005,""y"":394,""t"":2885},{""x"":975,""y"":380,""t"":3030},{""x"":868,""y"":412,""t"":3150},{""x"":897,""y"":397,""t"":3277},{""x"":906,""y"":384,""t"":3390},{""x"":929,""y"":358,""t"":3506},{""x"":830,""y"":300,""t"":3632},{""x"":713,""y"":286,""t"":3830},{""x"":733,""y"":297,""t"":3950},{""x"":729,""y"":277,""t"":4156},{""x"":802,""y"":289,""t"":4267},{""x"":839,""y"":285,""t"":4388},{""x"":802,""y"":286,""t"":4503},{""x"":699,""y"":300,""t"":4624},{""x"":658,""y"":341,""t"":4739},{""x"":621,""y"":350,""t"":4960},{""x"":540,""y"":353,""t"":5082},{""x"":645,""y"":347,""t"":5230},{""x"":717,""y"":380,""t"":5346},{""x"":741,""y"":400,""t"":5464},{""x"":814,""y"":426,""t"":5577},{""x"":849,""y"":427,""t"":5721},{""x"":846,""y"":418,""t"":5843},{""x"":774,""y"":373,""t"":6048},{""x"":645,""y"":419,""t"":6160},{""x"":598,""y"":421,""t"":6285},{""x"":650,""y"":416,""t"":6399},{""x"":648,""y"":439,""t"":6507},{""x"":660,""y"":456,""t"":6630},{""x"":664,""y"":454,""t"":6742},{""x"":654,""y"":521,""t"":6851},{""x"":706,""y"":531,""t"":6962},{""x"":733,""y"":582,""t"":7085},{""x"":750,""y"":587,""t"":7277},{""x"":737,""y"":566,""t"":7461},{""x"":716,""y"":557,""t"":7568},{""x"":723,""y"":483,""t"":7677},{""x"":727,""y"":411,""t"":7787},{""x"":690,""y"":320,""t"":7902},{""x"":676,""y"":329,""t"":8010},{""x"":606,""y"":293,""t"":8134},{""x"":564,""y"":270,""t"":8304},{""x"":566,""y"":219,""t"":8445}]",1,0.5449922344147393,0.4550077655852606,pt_b-last,0
89,0,4,exp_80,0.0,2434.1999999997206,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":430,""y"":137,""t"":-117},{""x"":441,""y"":150,""t"":1},{""x"":443,""y"":125,""t"":223},{""x"":368,""y"":135,""t"":366},{""x"":423,""y"":136,""t"":477},{""x"":353,""y"":107,""t"":659},{""x"":350,""y"":160,""t"":770},{""x"":355,""y"":153,""t"":889},{""x"":283,""y"":137,""t"":1004},{""x"":279,""y"":163,""t"":1135},{""x"":310,""y"":165,""t"":1295},{""x"":302,""y"":178,""t"":1480},{""x"":311,""y"":181,""t"":1591},{""x"":336,""y"":181,""t"":1712},{""x"":384,""y"":186,""t"":1827},{""x"":560,""y"":258,""t"":1936},{""x"":684,""y"":288,""t"":2044},{""x"":800,""y"":347,""t"":2153},{""x"":866,""y"":401,""t"":2273},{""x"":937,""y"":389,""t"":2443},{""x"":995,""y"":384,""t"":2594},{""x"":1014,""y"":379,""t"":2703},{""x"":974,""y"":361,""t"":2828},{""x"":979,""y"":336,""t"":2956},{""x"":871,""y"":275,""t"":3065},{""x"":752,""y"":200,""t"":3178},{""x"":632,""y"":195,""t"":3360},{""x"":568,""y"":204,""t"":3474},{""x"":523,""y"":233,""t"":3671},{""x"":469,""y"":173,""t"":3782},{""x"":417,""y"":161,""t"":3894},{""x"":387,""y"":169,""t"":4004},{""x"":372,""y"":166,""t"":4121},{""x"":323,""y"":142,""t"":4228},{""x"":352,""y"":246,""t"":4335},{""x"":514,""y"":258,""t"":4479},{""x"":637,""y"":275,""t"":4604},{""x"":755,""y"":291,""t"":4774},{""x"":813,""y"":275,""t"":4898},{""x"":867,""y"":281,""t"":5005},{""x"":950,""y"":325,""t"":5112},{""x"":1017,""y"":369,""t"":5228},{""x"":997,""y"":365,""t"":5334},{""x"":1029,""y"":391,""t"":5440},{""x"":1012,""y"":371,""t"":5579},{""x"":982,""y"":370,""t"":5720},{""x"":938,""y"":387,""t"":5851},{""x"":834,""y"":373,""t"":6002},{""x"":697,""y"":382,""t"":6114},{""x"":702,""y"":429,""t"":6220},{""x"":691,""y"":439,""t"":6330},{""x"":683,""y"":436,""t"":6438},{""x"":631,""y"":421,""t"":6547},{""x"":618,""y"":450,""t"":6683},{""x"":644,""y"":453,""t"":6820},{""x"":637,""y"":405,""t"":6937},{""x"":632,""y"":401,""t"":7121},{""x"":590,""y"":391,""t"":7233},{""x"":580,""y"":379,""t"":7343},{""x"":661,""y"":383,""t"":7461},{""x"":660,""y"":442,""t"":7573},{""x"":700,""y"":438,""t"":7694},{""x"":711,""y"":462,""t"":7850},{""x"":723,""y"":449,""t"":7959},{""x"":706,""y"":420,""t"":8078},{""x"":685,""y"":408,""t"":8255},{""x"":646,""y"":330,""t"":8363}]",0,0.11982986593209022,0.8801701340679098,pt_b-last,0
89,0,5,exp_10,1.0,549.6999999997206,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":376,""y"":271,""t"":-123},{""x"":396,""y"":292,""t"":0},{""x"":365,""y"":200,""t"":203},{""x"":374,""y"":201,""t"":364},{""x"":317,""y"":211,""t"":477},{""x"":329,""y"":242,""t"":590},{""x"":339,""y"":267,""t"":740},{""x"":337,""y"":278,""t"":859},{""x"":364,""y"":268,""t"":977},{""x"":321,""y"":222,""t"":1085},{""x"":332,""y"":236,""t"":1283},{""x"":483,""y"":288,""t"":1392},{""x"":594,""y"":324,""t"":1500},{""x"":652,""y"":329,""t"":1614},{""x"":796,""y"":351,""t"":1743},{""x"":873,""y"":324,""t"":1886},{""x"":962,""y"":324,""t"":2016},{""x"":1005,""y"":289,""t"":2138},{""x"":1037,""y"":335,""t"":2256},{""x"":1055,""y"":372,""t"":2464},{""x"":1081,""y"":412,""t"":2581},{""x"":1081,""y"":362,""t"":2704},{""x"":1099,""y"":381,""t"":2858},{""x"":929,""y"":307,""t"":2989},{""x"":764,""y"":244,""t"":3087},{""x"":646,""y"":224,""t"":3192},{""x"":546,""y"":268,""t"":3295},{""x"":489,""y"":214,""t"":3391},{""x"":503,""y"":216,""t"":3510},{""x"":479,""y"":217,""t"":3641},{""x"":483,""y"":239,""t"":3770},{""x"":420,""y"":207,""t"":3879},{""x"":360,""y"":188,""t"":3992},{""x"":339,""y"":208,""t"":4139},{""x"":456,""y"":280,""t"":4234},{""x"":577,""y"":258,""t"":4330},{""x"":692,""y"":283,""t"":4430},{""x"":800,""y"":267,""t"":4530},{""x"":856,""y"":315,""t"":4692},{""x"":967,""y"":340,""t"":4797},{""x"":1078,""y"":360,""t"":4894},{""x"":1124,""y"":351,""t"":5008},{""x"":1169,""y"":333,""t"":5109},{""x"":1095,""y"":309,""t"":5223},{""x"":1037,""y"":328,""t"":5321},{""x"":996,""y"":315,""t"":5424},{""x"":990,""y"":305,""t"":5533},{""x"":954,""y"":349,""t"":5641},{""x"":815,""y"":351,""t"":5778},{""x"":721,""y"":374,""t"":5919},{""x"":716,""y"":393,""t"":6028},{""x"":685,""y"":416,""t"":6152},{""x"":589,""y"":383,""t"":6265},{""x"":516,""y"":385,""t"":6361},{""x"":465,""y"":392,""t"":6459}]",1,0.42797504562680216,0.5720249543731979,pt_b-last,0
89,0,6,exp_22,1.0,509.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":423,""y"":431,""t"":-93},{""x"":404,""y"":418,""t"":0},{""x"":413,""y"":422,""t"":131},{""x"":431,""y"":349,""t"":274},{""x"":410,""y"":351,""t"":369},{""x"":370,""y"":311,""t"":461},{""x"":408,""y"":306,""t"":553},{""x"":423,""y"":258,""t"":642},{""x"":423,""y"":219,""t"":731},{""x"":427,""y"":238,""t"":881},{""x"":440,""y"":235,""t"":998},{""x"":440,""y"":189,""t"":1092},{""x"":408,""y"":149,""t"":1211},{""x"":389,""y"":181,""t"":1305},{""x"":465,""y"":221,""t"":1398},{""x"":596,""y"":234,""t"":1492},{""x"":724,""y"":266,""t"":1583},{""x"":773,""y"":316,""t"":1675},{""x"":886,""y"":357,""t"":1776},{""x"":959,""y"":347,""t"":1890},{""x"":1017,""y"":362,""t"":2092},{""x"":1003,""y"":362,""t"":2210},{""x"":1024,""y"":332,""t"":2339},{""x"":1009,""y"":310,""t"":2448},{""x"":998,""y"":306,""t"":2556},{""x"":935,""y"":271,""t"":2663},{""x"":920,""y"":273,""t"":2779},{""x"":844,""y"":278,""t"":2888},{""x"":735,""y"":280,""t"":2997},{""x"":647,""y"":268,""t"":3190},{""x"":634,""y"":270,""t"":3313},{""x"":578,""y"":287,""t"":3437},{""x"":488,""y"":289,""t"":3545},{""x"":370,""y"":262,""t"":3653},{""x"":284,""y"":227,""t"":3767},{""x"":270,""y"":222,""t"":3876},{""x"":301,""y"":227,""t"":3991},{""x"":260,""y"":269,""t"":4098},{""x"":362,""y"":252,""t"":4216},{""x"":494,""y"":295,""t"":4444},{""x"":651,""y"":327,""t"":4555},{""x"":791,""y"":355,""t"":4665},{""x"":819,""y"":334,""t"":4774},{""x"":898,""y"":330,""t"":4880},{""x"":926,""y"":302,""t"":4990},{""x"":982,""y"":309,""t"":5099},{""x"":1005,""y"":307,""t"":5211},{""x"":1020,""y"":295,""t"":5320},{""x"":1026,""y"":276,""t"":5547},{""x"":1069,""y"":297,""t"":5685},{""x"":1042,""y"":330,""t"":5795},{""x"":908,""y"":350,""t"":5905},{""x"":757,""y"":394,""t"":6017},{""x"":686,""y"":387,""t"":6131},{""x"":687,""y"":394,""t"":6245},{""x"":700,""y"":403,""t"":6359}]",1,0.24340150937143779,0.7565984906285622,pt_b-last,0
89,0,7,exp_47,0.0,1090.6999999997206,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":737,""y"":301,""t"":-119},{""x"":683,""y"":300,""t"":0},{""x"":609,""y"":307,""t"":124},{""x"":542,""y"":307,""t"":372},{""x"":518,""y"":294,""t"":534},{""x"":490,""y"":263,""t"":655},{""x"":614,""y"":286,""t"":761},{""x"":698,""y"":303,""t"":879},{""x"":745,""y"":282,""t"":986},{""x"":827,""y"":292,""t"":1090},{""x"":941,""y"":276,""t"":1208},{""x"":854,""y"":340,""t"":1335},{""x"":697,""y"":268,""t"":1534},{""x"":550,""y"":224,""t"":1688},{""x"":417,""y"":173,""t"":1818},{""x"":358,""y"":146,""t"":1948},{""x"":414,""y"":219,""t"":2077},{""x"":524,""y"":275,""t"":2192},{""x"":596,""y"":286,""t"":2314},{""x"":673,""y"":288,""t"":2451},{""x"":781,""y"":299,""t"":2616},{""x"":646,""y"":271,""t"":2881},{""x"":563,""y"":236,""t"":3037},{""x"":623,""y"":295,""t"":3183},{""x"":594,""y"":278,""t"":3321},{""x"":621,""y"":321,""t"":3457},{""x"":576,""y"":329,""t"":3604},{""x"":604,""y"":348,""t"":3740},{""x"":719,""y"":360,""t"":4089},{""x"":761,""y"":345,""t"":4323},{""x"":840,""y"":368,""t"":4470},{""x"":925,""y"":355,""t"":4618},{""x"":941,""y"":348,""t"":4767},{""x"":897,""y"":319,""t"":4901},{""x"":757,""y"":268,""t"":5030},{""x"":611,""y"":222,""t"":5154},{""x"":528,""y"":197,""t"":5389},{""x"":447,""y"":163,""t"":5512},{""x"":380,""y"":122,""t"":5618},{""x"":336,""y"":118,""t"":5724},{""x"":377,""y"":134,""t"":5834},{""x"":481,""y"":169,""t"":5946},{""x"":606,""y"":197,""t"":6061},{""x"":723,""y"":223,""t"":6169},{""x"":763,""y"":278,""t"":6285},{""x"":752,""y"":297,""t"":6412},{""x"":668,""y"":306,""t"":6653},{""x"":563,""y"":331,""t"":6762},{""x"":544,""y"":375,""t"":6872},{""x"":558,""y"":356,""t"":6982},{""x"":692,""y"":361,""t"":7102},{""x"":674,""y"":376,""t"":7211},{""x"":661,""y"":404,""t"":7318},{""x"":689,""y"":414,""t"":7450}]",1,0.06144662793581409,0.9385533720641859,pt_b-last,0
89,0,8,exp_26,0.0,599.6999999997206,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":555,""y"":417,""t"":-111},{""x"":582,""y"":425,""t"":0},{""x"":558,""y"":420,""t"":157},{""x"":528,""y"":385,""t"":269},{""x"":488,""y"":341,""t"":462},{""x"":446,""y"":325,""t"":661},{""x"":411,""y"":296,""t"":772},{""x"":338,""y"":258,""t"":880},{""x"":280,""y"":221,""t"":1022},{""x"":267,""y"":212,""t"":1132},{""x"":277,""y"":220,""t"":1280},{""x"":469,""y"":289,""t"":1393},{""x"":601,""y"":292,""t"":1527},{""x"":729,""y"":298,""t"":1680},{""x"":818,""y"":288,""t"":1809},{""x"":946,""y"":290,""t"":1917},{""x"":1030,""y"":280,""t"":2027},{""x"":1068,""y"":274,""t"":2135},{""x"":1100,""y"":297,""t"":2247},{""x"":1113,""y"":296,""t"":2372},{""x"":1120,""y"":305,""t"":2482},{""x"":1106,""y"":296,""t"":2617},{""x"":1063,""y"":282,""t"":2733},{""x"":1101,""y"":299,""t"":2912},{""x"":951,""y"":245,""t"":3028},{""x"":792,""y"":232,""t"":3138},{""x"":708,""y"":221,""t"":3246},{""x"":632,""y"":217,""t"":3377},{""x"":574,""y"":238,""t"":3486},{""x"":441,""y"":232,""t"":3596},{""x"":340,""y"":247,""t"":3739},{""x"":346,""y"":258,""t"":3872},{""x"":350,""y"":250,""t"":4035},{""x"":382,""y"":229,""t"":4149},{""x"":518,""y"":244,""t"":4256},{""x"":675,""y"":267,""t"":4366},{""x"":794,""y"":268,""t"":4511},{""x"":940,""y"":292,""t"":4620},{""x"":1028,""y"":299,""t"":4736},{""x"":1107,""y"":313,""t"":4851},{""x"":1143,""y"":331,""t"":4962},{""x"":1170,""y"":338,""t"":5131},{""x"":1198,""y"":341,""t"":5248},{""x"":1149,""y"":340,""t"":5359},{""x"":1105,""y"":346,""t"":5470},{""x"":1094,""y"":348,""t"":5602},{""x"":1088,""y"":326,""t"":5727},{""x"":977,""y"":330,""t"":5860},{""x"":891,""y"":342,""t"":5967},{""x"":780,""y"":358,""t"":6079},{""x"":733,""y"":391,""t"":6268},{""x"":725,""y"":433,""t"":6380},{""x"":718,""y"":444,""t"":6495},{""x"":633,""y"":459,""t"":6631}]",0,0.5669523162378146,0.4330476837621855,pt_b-last,0
89,0,9,catch_7,1.0,706.9000000003725,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":661,""y"":292,""t"":-119},{""x"":648,""y"":318,""t"":0},{""x"":590,""y"":332,""t"":129},{""x"":546,""y"":301,""t"":316},{""x"":520,""y"":268,""t"":430},{""x"":528,""y"":244,""t"":557},{""x"":480,""y"":223,""t"":663},{""x"":443,""y"":220,""t"":772},{""x"":601,""y"":287,""t"":899},{""x"":662,""y"":278,""t"":1060},{""x"":758,""y"":296,""t"":1172},{""x"":708,""y"":303,""t"":1327},{""x"":642,""y"":306,""t"":1464},{""x"":604,""y"":266,""t"":1614},{""x"":514,""y"":219,""t"":1733},{""x"":488,""y"":253,""t"":1856},{""x"":601,""y"":315,""t"":1976},{""x"":689,""y"":317,""t"":2164},{""x"":740,""y"":309,""t"":2282},{""x"":805,""y"":325,""t"":2400},{""x"":818,""y"":324,""t"":2535},{""x"":814,""y"":348,""t"":2705},{""x"":846,""y"":357,""t"":2834},{""x"":883,""y"":367,""t"":2978},{""x"":956,""y"":351,""t"":3123},{""x"":905,""y"":306,""t"":3310},{""x"":872,""y"":300,""t"":3425},{""x"":923,""y"":372,""t"":3608},{""x"":983,""y"":378,""t"":3759},{""x"":977,""y"":369,""t"":3887},{""x"":1018,""y"":370,""t"":4006},{""x"":982,""y"":393,""t"":4123},{""x"":831,""y"":350,""t"":4247},{""x"":664,""y"":276,""t"":4477},{""x"":434,""y"":227,""t"":4593},{""x"":416,""y"":196,""t"":4723},{""x"":404,""y"":263,""t"":4879},{""x"":571,""y"":255,""t"":5009},{""x"":636,""y"":292,""t"":5124},{""x"":648,""y"":265,""t"":5241},{""x"":666,""y"":254,""t"":5362},{""x"":743,""y"":256,""t"":5531},{""x"":765,""y"":341,""t"":5726},{""x"":766,""y"":319,""t"":5867},{""x"":797,""y"":334,""t"":6005},{""x"":730,""y"":381,""t"":6141},{""x"":727,""y"":423,""t"":6259},{""x"":672,""y"":453,""t"":6371},{""x"":676,""y"":487,""t"":6502},{""x"":686,""y"":479,""t"":6625},{""x"":727,""y"":476,""t"":6816}]",1,0.1131580366188388,0.8868419633811613,pt_b-last,0
