subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
66-attributes,0,0,exp_23,1.0,568.8999999761581,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":784,""y"":282,""t"":0},{""x"":676,""y"":324,""t"":524},{""x"":720,""y"":402,""t"":1060},{""x"":759,""y"":378,""t"":1602},{""x"":601,""y"":418,""t"":2150},{""x"":564,""y"":299,""t"":2669},{""x"":550,""y"":292,""t"":3215},{""x"":523,""y"":356,""t"":3730},{""x"":532,""y"":395,""t"":4269},{""x"":444,""y"":427,""t"":4833},{""x"":611,""y"":423,""t"":5348},{""x"":455,""y"":238,""t"":5883},{""x"":491,""y"":211,""t"":6426},{""x"":477,""y"":219,""t"":6977},{""x"":628,""y"":241,""t"":7535},{""x"":616,""y"":290,""t"":8103},{""x"":438,""y"":469,""t"":8634}]",0,0.0928169440166175,0.9071830559833826,wa_b-last,0
66-attributes,0,1,exp_1,1.0,555.6000000238419,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":180,""y"":476,""t"":0},{""x"":132,""y"":387,""t"":532},{""x"":-140,""y"":388,""t"":1091},{""x"":-228,""y"":455,""t"":1655},{""x"":-222,""y"":344,""t"":2176},{""x"":-152,""y"":285,""t"":2696},{""x"":-189,""y"":324,""t"":3222},{""x"":179,""y"":369,""t"":3729},{""x"":224,""y"":365,""t"":4258},{""x"":293,""y"":386,""t"":4796},{""x"":190,""y"":393,""t"":5338},{""x"":195,""y"":249,""t"":5853},{""x"":497,""y"":206,""t"":6382},{""x"":732,""y"":140,""t"":6921},{""x"":1053,""y"":80,""t"":7477},{""x"":1045,""y"":171,""t"":8008}]",1,0.7227786029754821,0.2772213970245178,wa_b-last,0
66-attributes,0,2,exp_9,0.0,544.8999999761581,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929021,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":581,""y"":239,""t"":0},{""x"":637,""y"":280,""t"":533},{""x"":457,""y"":359,""t"":1104},{""x"":538,""y"":379,""t"":1617},{""x"":455,""y"":410,""t"":2180},{""x"":499,""y"":317,""t"":2721},{""x"":492,""y"":254,""t"":3284},{""x"":659,""y"":348,""t"":3835},{""x"":651,""y"":351,""t"":4381},{""x"":444,""y"":351,""t"":4919},{""x"":646,""y"":411,""t"":5439},{""x"":513,""y"":343,""t"":5962},{""x"":411,""y"":341,""t"":6509},{""x"":333,""y"":235,""t"":7042},{""x"":159,""y"":221,""t"":7576},{""x"":213,""y"":83,""t"":8120},{""x"":326,""y"":132,""t"":8638}]",0,0.8887508070257208,0.1112491929742791,wa_b-last,0
66-attributes,0,3,exp_69,1.0,552.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":451,""y"":189,""t"":0},{""x"":354,""y"":301,""t"":552},{""x"":425,""y"":355,""t"":1075},{""x"":391,""y"":277,""t"":1572},{""x"":350,""y"":313,""t"":2098},{""x"":354,""y"":369,""t"":2650},{""x"":427,""y"":335,""t"":3203},{""x"":413,""y"":253,""t"":3699},{""x"":438,""y"":230,""t"":4247},{""x"":356,""y"":189,""t"":4778},{""x"":390,""y"":133,""t"":5319},{""x"":341,""y"":152,""t"":5848},{""x"":401,""y"":220,""t"":6371},{""x"":452,""y"":236,""t"":6869},{""x"":498,""y"":181,""t"":7422},{""x"":718,""y"":291,""t"":7953}]",1,0.778259091571012,0.22174090842898794,wa_b-last,0
66-attributes,0,10,exp_19,1.0,532.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":248,""y"":473,""t"":0},{""x"":212,""y"":519,""t"":536},{""x"":343,""y"":508,""t"":1079},{""x"":231,""y"":446,""t"":1640},{""x"":409,""y"":486,""t"":2215},{""x"":401,""y"":449,""t"":2789},{""x"":633,""y"":368,""t"":3342},{""x"":731,""y"":378,""t"":3867},{""x"":725,""y"":327,""t"":4395},{""x"":548,""y"":245,""t"":4928},{""x"":619,""y"":244,""t"":5469},{""x"":826,""y"":328,""t"":6015},{""x"":667,""y"":313,""t"":6544},{""x"":622,""y"":341,""t"":7102},{""x"":583,""y"":441,""t"":7627},{""x"":851,""y"":453,""t"":8160},{""x"":772,""y"":520,""t"":8725}]",1,0.0548936977594719,0.9451063022405282,wa_b-last,0
66-attributes,0,11,catch_7,1.0,569.1999999880791,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":510,""y"":680,""t"":0},{""x"":631,""y"":612,""t"":544},{""x"":508,""y"":609,""t"":1060},{""x"":685,""y"":592,""t"":1592},{""x"":581,""y"":501,""t"":2134},{""x"":245,""y"":487,""t"":2670},{""x"":74,""y"":445,""t"":3209},{""x"":213,""y"":499,""t"":3735},{""x"":257,""y"":537,""t"":4279},{""x"":336,""y"":614,""t"":4803},{""x"":211,""y"":537,""t"":5313},{""x"":403,""y"":488,""t"":5814},{""x"":454,""y"":421,""t"":6349},{""x"":385,""y"":350,""t"":6895},{""x"":153,""y"":323,""t"":7425},{""x"":10,""y"":382,""t"":7926},{""x"":216,""y"":458,""t"":8449},{""x"":420,""y"":455,""t"":9019},{""x"":374,""y"":412,""t"":9544}]",1,0.006003283981815402,0.9939967160181845,wa_b-last,0
66-attributes,0,13,exp_91,1.0,1081.0999999642372,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.236730492272792,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":331,""y"":453,""t"":0},{""x"":423,""y"":433,""t"":567},{""x"":435,""y"":385,""t"":1089},{""x"":580,""y"":405,""t"":1624},{""x"":357,""y"":368,""t"":2177},{""x"":156,""y"":403,""t"":2692},{""x"":382,""y"":529,""t"":3177},{""x"":365,""y"":436,""t"":3724},{""x"":640,""y"":357,""t"":4265},{""x"":408,""y"":295,""t"":4821},{""x"":540,""y"":239,""t"":5343},{""x"":403,""y"":245,""t"":5908},{""x"":421,""y"":202,""t"":6402},{""x"":568,""y"":289,""t"":6927},{""x"":517,""y"":310,""t"":7451},{""x"":268,""y"":423,""t"":7976},{""x"":-142,""y"":416,""t"":8530},{""x"":-241,""y"":387,""t"":9094}]",0,0.5450785439975285,0.45492145600247147,wa_b-last,0
66-attributes,0,15,exp_29,1.0,507.3999999761581,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-1595,""y"":866,""t"":1},{""x"":-1740,""y"":902,""t"":542},{""x"":-1749,""y"":894,""t"":1072},{""x"":-1493,""y"":957,""t"":1613},{""x"":-1662,""y"":1009,""t"":2143},{""x"":-1523,""y"":952,""t"":2699},{""x"":-1418,""y"":962,""t"":3234},{""x"":-1292,""y"":922,""t"":3786},{""x"":-1389,""y"":989,""t"":4324},{""x"":-1349,""y"":994,""t"":4860},{""x"":-1329,""y"":964,""t"":5338},{""x"":-1081,""y"":933,""t"":5862},{""x"":-1047,""y"":922,""t"":6417},{""x"":-1212,""y"":972,""t"":6974},{""x"":-1261,""y"":863,""t"":7482},{""x"":-1065,""y"":751,""t"":8044}]",0,0.5744965913158713,0.4255034086841286,wa_b-last,0
66-attributes,0,16,exp_57,1.0,537.3000000119209,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-1267,""y"":652,""t"":0},{""x"":-1310,""y"":580,""t"":584},{""x"":-1313,""y"":599,""t"":1075},{""x"":-1207,""y"":573,""t"":1594},{""x"":-1178,""y"":689,""t"":2120},{""x"":-1067,""y"":531,""t"":2647},{""x"":-1082,""y"":510,""t"":3193},{""x"":-1031,""y"":616,""t"":3746},{""x"":-1006,""y"":651,""t"":4259},{""x"":-1127,""y"":644,""t"":4810},{""x"":-868,""y"":644,""t"":5341},{""x"":-661,""y"":698,""t"":5894},{""x"":-462,""y"":752,""t"":6447},{""x"":-403,""y"":671,""t"":6992},{""x"":-523,""y"":715,""t"":7531},{""x"":-539,""y"":607,""t"":8030}]",1,0.1690171897730751,0.8309828102269249,wa_b-last,0
66-attributes,0,22,exp_99,0.0,566.5999999642372,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-186,""y"":484,""t"":0},{""x"":-212,""y"":586,""t"":545},{""x"":-146,""y"":528,""t"":1100},{""x"":-265,""y"":516,""t"":1652},{""x"":-377,""y"":586,""t"":2181},{""x"":-517,""y"":547,""t"":2740},{""x"":-616,""y"":539,""t"":3288},{""x"":-471,""y"":487,""t"":3793},{""x"":-577,""y"":471,""t"":4305},{""x"":-643,""y"":514,""t"":4848},{""x"":-371,""y"":571,""t"":5396},{""x"":-488,""y"":705,""t"":5934},{""x"":-321,""y"":795,""t"":6486},{""x"":-60,""y"":799,""t"":7023},{""x"":-16,""y"":815,""t"":7520},{""x"":-192,""y"":751,""t"":8085},{""x"":-31,""y"":774,""t"":8642}]",0,0.5416626286594994,0.45833737134050057,wa_b-last,0
