subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80-attributes,0,0,exp_15,0.0,885.4000000953674,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":791,""y"":533,""t"":0},{""x"":744,""y"":575,""t"":891},{""x"":905,""y"":578,""t"":1764},{""x"":990,""y"":460,""t"":2659},{""x"":826,""y"":182,""t"":3524},{""x"":976,""y"":177,""t"":4364},{""x"":737,""y"":8,""t"":5231},{""x"":814,""y"":92,""t"":6450},{""x"":777,""y"":-36,""t"":7327},{""x"":763,""y"":-116,""t"":8210},{""x"":883,""y"":-263,""t"":9415},{""x"":866,""y"":-370,""t"":10346},{""x"":879,""y"":-308,""t"":11230},{""x"":908,""y"":-237,""t"":12100}]",0,0.8874134673420792,0.11258653265792097,wa_b-last,0
80-attributes,0,1,exp_35,1.0,873.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1074,""y"":85,""t"":0},{""x"":986,""y"":226,""t"":884},{""x"":925,""y"":148,""t"":1747},{""x"":929,""y"":14,""t"":2850},{""x"":1077,""y"":103,""t"":3800},{""x"":1073,""y"":196,""t"":4661},{""x"":1168,""y"":279,""t"":5510},{""x"":1182,""y"":119,""t"":6365},{""x"":1180,""y"":-33,""t"":7239},{""x"":1068,""y"":71,""t"":8083},{""x"":1247,""y"":199,""t"":8924},{""x"":1163,""y"":183,""t"":9764},{""x"":843,""y"":294,""t"":10626},{""x"":1030,""y"":248,""t"":11496},{""x"":1061,""y"":292,""t"":12693}]",0,0.5008566279491324,0.49914337205086756,wa_b-last,0
80-attributes,0,5,exp_43,1.0,857.4000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1142,""y"":114,""t"":0},{""x"":1064,""y"":191,""t"":879},{""x"":1043,""y"":140,""t"":1730},{""x"":1168,""y"":61,""t"":2596},{""x"":1239,""y"":99,""t"":3439},{""x"":1262,""y"":201,""t"":4273},{""x"":880,""y"":-9,""t"":5109},{""x"":628,""y"":43,""t"":5956},{""x"":521,""y"":48,""t"":6793},{""x"":500,""y"":68,""t"":7659},{""x"":556,""y"":190,""t"":8503},{""x"":602,""y"":213,""t"":9366},{""x"":691,""y"":165,""t"":10204},{""x"":707,""y"":206,""t"":11061},{""x"":464,""y"":142,""t"":11950}]",1,0.06998055013255308,0.930019449867447,wa_b-last,0
80-attributes,0,7,exp_67,0.0,849.1000003814697,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1148,""y"":204,""t"":0},{""x"":1323,""y"":265,""t"":894},{""x"":1263,""y"":282,""t"":1775},{""x"":1118,""y"":201,""t"":2623},{""x"":1164,""y"":268,""t"":3481},{""x"":1193,""y"":452,""t"":4318},{""x"":1199,""y"":340,""t"":5202},{""x"":1122,""y"":179,""t"":6047},{""x"":1137,""y"":96,""t"":6903},{""x"":1039,""y"":-25,""t"":7749},{""x"":1186,""y"":32,""t"":8605},{""x"":1283,""y"":-91,""t"":9448},{""x"":1104,""y"":-188,""t"":10322},{""x"":1027,""y"":-207,""t"":11174},{""x"":989,""y"":-271,""t"":12013}]",0,0.8867569793442542,0.11324302065574578,wa_b-last,0
80-attributes,0,10,exp_91,0.0,851.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":975,""y"":-49,""t"":0},{""x"":1003,""y"":-153,""t"":878},{""x"":1138,""y"":-218,""t"":1727},{""x"":822,""y"":-337,""t"":2599},{""x"":942,""y"":-229,""t"":3450},{""x"":1025,""y"":-109,""t"":4280},{""x"":1084,""y"":-38,""t"":5124},{""x"":1061,""y"":26,""t"":5969},{""x"":1031,""y"":100,""t"":6802},{""x"":942,""y"":138,""t"":7675},{""x"":901,""y"":139,""t"":8519},{""x"":817,""y"":289,""t"":9355},{""x"":899,""y"":430,""t"":10208},{""x"":848,""y"":569,""t"":11056},{""x"":811,""y"":427,""t"":12020}]",0,0.6688923227161256,0.3311076772838743,wa_b-last,0
80-attributes,0,14,exp_47,1.0,863.2999997138977,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":697,""y"":-90,""t"":1},{""x"":640,""y"":-51,""t"":907},{""x"":731,""y"":57,""t"":1766},{""x"":780,""y"":87,""t"":2626},{""x"":895,""y"":109,""t"":3478},{""x"":871,""y"":26,""t"":4321},{""x"":754,""y"":1,""t"":5200},{""x"":660,""y"":-111,""t"":6050},{""x"":654,""y"":-68,""t"":6889},{""x"":469,""y"":-258,""t"":7736},{""x"":159,""y"":-282,""t"":8596},{""x"":34,""y"":-364,""t"":9438},{""x"":124,""y"":-506,""t"":10305},{""x"":163,""y"":-545,""t"":11170},{""x"":227,""y"":-463,""t"":12088}]",1,0.05407740183493005,0.9459225981650699,wa_b-last,0
80-attributes,0,16,exp_19,1.0,890.2999997138977,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":822,""y"":152,""t"":0},{""x"":738,""y"":111,""t"":870},{""x"":729,""y"":-25,""t"":1733},{""x"":803,""y"":-5,""t"":2621},{""x"":823,""y"":2,""t"":3466},{""x"":840,""y"":120,""t"":4302},{""x"":966,""y"":73,""t"":5150},{""x"":630,""y"":-104,""t"":5999},{""x"":556,""y"":-215,""t"":6865},{""x"":629,""y"":-145,""t"":7722},{""x"":672,""y"":-169,""t"":8562},{""x"":687,""y"":0,""t"":9406},{""x"":649,""y"":-115,""t"":10253},{""x"":682,""y"":-109,""t"":11144},{""x"":787,""y"":-90,""t"":12015}]",1,0.040334507569308634,0.9596654924306913,wa_b-last,0
80-attributes,0,17,exp_107,0.0,893.3000001907349,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":839,""y"":-22,""t"":0},{""x"":970,""y"":106,""t"":860},{""x"":1105,""y"":70,""t"":1735},{""x"":1050,""y"":61,""t"":2579},{""x"":945,""y"":6,""t"":3428},{""x"":869,""y"":-18,""t"":4271},{""x"":938,""y"":-90,""t"":5120},{""x"":1049,""y"":-58,""t"":5991},{""x"":697,""y"":-134,""t"":6828},{""x"":712,""y"":-195,""t"":7674},{""x"":556,""y"":-364,""t"":8538},{""x"":504,""y"":-305,""t"":9377},{""x"":568,""y"":-234,""t"":10233},{""x"":631,""y"":-53,""t"":11128},{""x"":593,""y"":47,""t"":11978}]",0,0.991347984549913,0.008652015450087078,wa_b-last,0
80-attributes,0,21,catch_5,1.0,856.2000002861023,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":866,""y"":156,""t"":0},{""x"":892,""y"":81,""t"":901},{""x"":922,""y"":67,""t"":1753},{""x"":1015,""y"":91,""t"":2594},{""x"":864,""y"":-55,""t"":3443},{""x"":847,""y"":-159,""t"":4280},{""x"":974,""y"":4,""t"":5142},{""x"":974,""y"":84,""t"":6007},{""x"":762,""y"":82,""t"":6846},{""x"":818,""y"":222,""t"":7696},{""x"":910,""y"":129,""t"":8554},{""x"":869,""y"":218,""t"":9404},{""x"":665,""y"":259,""t"":10267},{""x"":688,""y"":272,""t"":11124},{""x"":724,""y"":304,""t"":11967}]",1,0.05432198207227028,0.9456780179277297,wa_b-last,0
80-attributes,0,24,exp_59,1.0,888.4000000953674,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":938,""y"":524,""t"":0},{""x"":989,""y"":467,""t"":873},{""x"":1180,""y"":295,""t"":1735},{""x"":1330,""y"":291,""t"":2578},{""x"":1246,""y"":420,""t"":3423},{""x"":1225,""y"":372,""t"":4264},{""x"":1433,""y"":472,""t"":5108},{""x"":1324,""y"":655,""t"":6003},{""x"":1259,""y"":612,""t"":6840},{""x"":1225,""y"":671,""t"":7683},{""x"":1079,""y"":679,""t"":8551},{""x"":1207,""y"":756,""t"":9392},{""x"":1112,""y"":640,""t"":10235},{""x"":958,""y"":530,""t"":11123},{""x"":923,""y"":482,""t"":11998}]",1,0.0902331873364214,0.9097668126635786,wa_b-last,0
