subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143-attributes,0,0,exp_47,1.0,994.7650000103748,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":716,""y"":773,""t"":0},{""x"":910,""y"":864,""t"":543},{""x"":784,""y"":819,""t"":1056},{""x"":811,""y"":575,""t"":1578},{""x"":868,""y"":358,""t"":2090},{""x"":832,""y"":273,""t"":2618},{""x"":864,""y"":391,""t"":3128},{""x"":704,""y"":377,""t"":3661},{""x"":942,""y"":634,""t"":4410},{""x"":935,""y"":202,""t"":4928},{""x"":392,""y"":-18,""t"":5429},{""x"":-120,""y"":-310,""t"":5932},{""x"":-404,""y"":-124,""t"":6439},{""x"":-424,""y"":-195,""t"":6937},{""x"":-512,""y"":20,""t"":7441},{""x"":-622,""y"":687,""t"":7939},{""x"":-662,""y"":597,""t"":8437},{""x"":-137,""y"":949,""t"":8945}]",1,0.05291551448784689,0.9470844855121531,wa_b-last,0
143-attributes,0,1,catch_7,1.0,1222.3349999985658,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":973,""y"":1156,""t"":0},{""x"":1257,""y"":1139,""t"":517},{""x"":1378,""y"":1302,""t"":1011},{""x"":1176,""y"":1054,""t"":1515},{""x"":1070,""y"":901,""t"":2011},{""x"":969,""y"":777,""t"":2505},{""x"":830,""y"":540,""t"":3021},{""x"":795,""y"":306,""t"":3514},{""x"":735,""y"":266,""t"":4013},{""x"":770,""y"":268,""t"":4508},{""x"":666,""y"":400,""t"":5004},{""x"":585,""y"":517,""t"":5510},{""x"":646,""y"":365,""t"":6249},{""x"":557,""y"":284,""t"":6770},{""x"":643,""y"":268,""t"":7261},{""x"":560,""y"":458,""t"":7760},{""x"":531,""y"":553,""t"":8258},{""x"":509,""y"":583,""t"":8762},{""x"":634,""y"":379,""t"":9481},{""x"":696,""y"":354,""t"":10006}]",1,0.011704773872345524,0.9882952261276545,wa_b-last,0
143-attributes,0,3,exp_73,0.0,503.7550000124611,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":737,""t"":0},{""x"":704,""y"":686,""t"":507},{""x"":719,""y"":587,""t"":1004},{""x"":722,""y"":532,""t"":1508},{""x"":544,""y"":448,""t"":2009},{""x"":532,""y"":511,""t"":2506},{""x"":852,""y"":500,""t"":3004},{""x"":813,""y"":396,""t"":3515},{""x"":793,""y"":379,""t"":4242},{""x"":834,""y"":478,""t"":4765},{""x"":847,""y"":762,""t"":5261},{""x"":783,""y"":890,""t"":5761},{""x"":1023,""y"":1079,""t"":6264},{""x"":1257,""y"":1153,""t"":6756},{""x"":1331,""y"":1266,""t"":7260},{""x"":1481,""y"":1462,""t"":7766},{""x"":1737,""y"":1489,""t"":8262}]",0,0.870384969858426,0.12961503014157402,wa_b-last,0
143-attributes,0,5,exp_27,0.0,505.2099999738857,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1688,""y"":1692,""t"":0},{""x"":1768,""y"":1743,""t"":501},{""x"":1822,""y"":1613,""t"":996},{""x"":1803,""y"":1751,""t"":1501},{""x"":1778,""y"":1678,""t"":1998},{""x"":1906,""y"":1656,""t"":2503},{""x"":2143,""y"":1402,""t"":2993},{""x"":2025,""y"":1288,""t"":3489},{""x"":1832,""y"":1218,""t"":3984},{""x"":1753,""y"":1333,""t"":4481},{""x"":1789,""y"":1339,""t"":4981},{""x"":1809,""y"":1364,""t"":5488},{""x"":1702,""y"":1407,""t"":5982},{""x"":1691,""y"":1415,""t"":6477},{""x"":1520,""y"":1433,""t"":6976},{""x"":1483,""y"":1278,""t"":7483},{""x"":1525,""y"":1267,""t"":7981}]",1,0.6478541105188571,0.35214588948114295,wa_b-last,0
143-attributes,0,10,exp_69,0.0,507.7900000032969,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1074,""y"":1256,""t"":0},{""x"":945,""y"":1499,""t"":504},{""x"":1186,""y"":1571,""t"":1001},{""x"":1183,""y"":1683,""t"":1502},{""x"":1265,""y"":1716,""t"":2008},{""x"":1414,""y"":1672,""t"":2506},{""x"":1415,""y"":1676,""t"":3004},{""x"":1282,""y"":1390,""t"":3506},{""x"":1075,""y"":1172,""t"":4003},{""x"":1300,""y"":1146,""t"":4508},{""x"":1161,""y"":848,""t"":5007},{""x"":1019,""y"":625,""t"":5512},{""x"":809,""y"":741,""t"":6011},{""x"":725,""y"":515,""t"":6513},{""x"":664,""y"":409,""t"":7032},{""x"":567,""y"":244,""t"":7541},{""x"":523,""y"":53,""t"":8042}]",0,0.7719865426783686,0.22801345732163142,wa_b-last,0
143-attributes,0,12,exp_57,1.0,498.0699999723584,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":717,""t"":0},{""x"":579,""y"":530,""t"":506},{""x"":443,""y"":675,""t"":1017},{""x"":493,""y"":490,""t"":1519},{""x"":358,""y"":339,""t"":2017},{""x"":388,""y"":311,""t"":2522},{""x"":428,""y"":438,""t"":3018},{""x"":581,""y"":240,""t"":3522},{""x"":541,""y"":84,""t"":4025},{""x"":501,""y"":35,""t"":4525},{""x"":665,""y"":50,""t"":5023},{""x"":577,""y"":89,""t"":5531},{""x"":473,""y"":179,""t"":6025},{""x"":802,""y"":195,""t"":6531},{""x"":794,""y"":209,""t"":7028},{""x"":682,""y"":303,""t"":7528},{""x"":533,""y"":284,""t"":8033}]",1,0.08089205170255097,0.9191079482974489,wa_b-last,0
143-attributes,0,15,exp_19,0.0,2008.7100000237117,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":400,""y"":772,""t"":0},{""x"":368,""y"":870,""t"":504},{""x"":313,""y"":904,""t"":1023},{""x"":380,""y"":739,""t"":1521},{""x"":492,""y"":526,""t"":2020},{""x"":474,""y"":440,""t"":2515},{""x"":553,""y"":178,""t"":3023},{""x"":600,""y"":194,""t"":3525},{""x"":652,""y"":165,""t"":4030},{""x"":592,""y"":220,""t"":4529},{""x"":655,""y"":313,""t"":5028},{""x"":556,""y"":485,""t"":5528},{""x"":557,""y"":518,""t"":6021},{""x"":387,""y"":607,""t"":6525},{""x"":445,""y"":553,""t"":7025},{""x"":310,""y"":658,""t"":7526},{""x"":560,""y"":751,""t"":8025},{""x"":688,""y"":735,""t"":8526},{""x"":605,""y"":743,""t"":9037},{""x"":650,""y"":639,""t"":9541}]",1,0.12432099200558967,0.8756790079944105,wa_b-last,0
143-attributes,0,16,exp_25,1.0,508.3749999757856,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":1080,""t"":0},{""x"":913,""y"":1441,""t"":510},{""x"":1301,""y"":1451,""t"":1013},{""x"":654,""y"":1574,""t"":1510},{""x"":738,""y"":1509,""t"":2010},{""x"":709,""y"":1173,""t"":2506},{""x"":729,""y"":1016,""t"":3005},{""x"":546,""y"":946,""t"":3519},{""x"":672,""y"":792,""t"":4015},{""x"":725,""y"":896,""t"":4507},{""x"":824,""y"":842,""t"":5006},{""x"":749,""y"":663,""t"":5504},{""x"":799,""y"":569,""t"":6015},{""x"":913,""y"":210,""t"":6511},{""x"":956,""y"":232,""t"":7015},{""x"":859,""y"":40,""t"":7524},{""x"":871,""y"":15,""t"":8022}]",1,0.4418924952199852,0.5581075047800148,wa_b-last,0
143-attributes,0,17,exp_91,0.0,505.3349999943748,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":780,""y"":404,""t"":0},{""x"":742,""y"":405,""t"":505},{""x"":575,""y"":645,""t"":1001},{""x"":798,""y"":526,""t"":1502},{""x"":769,""y"":533,""t"":2002},{""x"":760,""y"":425,""t"":2494},{""x"":741,""y"":544,""t"":2995},{""x"":689,""y"":572,""t"":3493},{""x"":586,""y"":470,""t"":3993},{""x"":769,""y"":467,""t"":4491},{""x"":623,""y"":550,""t"":4995},{""x"":653,""y"":641,""t"":5493},{""x"":788,""y"":623,""t"":5986},{""x"":662,""y"":442,""t"":6480},{""x"":581,""y"":379,""t"":6987},{""x"":417,""y"":444,""t"":7495},{""x"":470,""y"":486,""t"":7991}]",1,0.6302704391587299,0.36972956084127,wa_b-last,0
143-attributes,0,20,exp_113,1.0,503.9550000219606,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":755,""y"":559,""t"":0},{""x"":577,""y"":590,""t"":504},{""x"":785,""y"":555,""t"":1012},{""x"":774,""y"":649,""t"":1505},{""x"":703,""y"":683,""t"":2006},{""x"":639,""y"":537,""t"":2502},{""x"":485,""y"":568,""t"":3000},{""x"":449,""y"":530,""t"":3501},{""x"":683,""y"":650,""t"":4006},{""x"":720,""y"":682,""t"":4506},{""x"":593,""y"":464,""t"":5000},{""x"":291,""y"":420,""t"":5503},{""x"":372,""y"":376,""t"":5998},{""x"":242,""y"":454,""t"":6516},{""x"":245,""y"":535,""t"":7019},{""x"":117,""y"":549,""t"":7524},{""x"":179,""y"":537,""t"":8022}]",1,0.2084281931418713,0.7915718068581288,wa_b-last,0
