subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
44-attributes,0,4,exp_115,0.0,408.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325713,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":445,""y"":371,""t"":-75},{""x"":364,""y"":384,""t"":3},{""x"":344,""y"":392,""t"":130},{""x"":236,""y"":403,""t"":291},{""x"":239,""y"":371,""t"":362},{""x"":223,""y"":339,""t"":474},{""x"":326,""y"":296,""t"":624},{""x"":437,""y"":252,""t"":693},{""x"":575,""y"":226,""t"":803},{""x"":656,""y"":226,""t"":954},{""x"":767,""y"":238,""t"":1023},{""x"":826,""y"":230,""t"":1140},{""x"":847,""y"":300,""t"":1292},{""x"":835,""y"":320,""t"":1359},{""x"":815,""y"":353,""t"":1467},{""x"":858,""y"":399,""t"":1619},{""x"":780,""y"":457,""t"":1685},{""x"":796,""y"":481,""t"":1795},{""x"":684,""y"":493,""t"":1947},{""x"":761,""y"":504,""t"":2012},{""x"":781,""y"":518,""t"":2119},{""x"":782,""y"":480,""t"":2342},{""x"":777,""y"":452,""t"":2408},{""x"":791,""y"":411,""t"":2515},{""x"":779,""y"":363,""t"":2664},{""x"":770,""y"":312,""t"":2738},{""x"":755,""y"":286,""t"":2848},{""x"":776,""y"":305,""t"":3016},{""x"":669,""y"":330,""t"":3085},{""x"":576,""y"":330,""t"":3199},{""x"":558,""y"":318,""t"":3348},{""x"":618,""y"":272,""t"":3417},{""x"":694,""y"":247,""t"":3530},{""x"":713,""y"":255,""t"":3682},{""x"":775,""y"":291,""t"":3751},{""x"":815,""y"":340,""t"":3867},{""x"":802,""y"":399,""t"":4018},{""x"":506,""y"":405,""t"":4086},{""x"":395,""y"":427,""t"":4197},{""x"":354,""y"":462,""t"":4357},{""x"":266,""y"":467,""t"":4426},{""x"":157,""y"":479,""t"":4548},{""x"":84,""y"":463,""t"":4706},{""x"":105,""y"":523,""t"":4777},{""x"":234,""y"":535,""t"":4897},{""x"":377,""y"":529,""t"":5072},{""x"":509,""y"":560,""t"":5137},{""x"":615,""y"":547,""t"":5252},{""x"":688,""y"":540,""t"":5409},{""x"":756,""y"":537,""t"":5482},{""x"":810,""y"":539,""t"":5598},{""x"":694,""y"":495,""t"":5748},{""x"":639,""y"":443,""t"":5826},{""x"":631,""y"":453,""t"":5992},{""x"":671,""y"":457,""t"":6060},{""x"":591,""y"":420,""t"":6172}]",0,0.898686995574934,0.10131300442506608,wa_b-last,0
44-attributes,0,5,exp_59,0.0,269.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":234,""y"":307,""t"":-159},{""x"":221,""y"":293,""t"":-39},{""x"":251,""y"":305,""t"":4},{""x"":206,""y"":322,""t"":224},{""x"":194,""y"":267,""t"":350},{""x"":194,""y"":283,""t"":420},{""x"":176,""y"":285,""t"":529},{""x"":335,""y"":299,""t"":682},{""x"":435,""y"":274,""t"":750},{""x"":507,""y"":276,""t"":864},{""x"":537,""y"":266,""t"":1021},{""x"":578,""y"":234,""t"":1092},{""x"":614,""y"":222,""t"":1224},{""x"":703,""y"":257,""t"":1383},{""x"":617,""y"":288,""t"":1449},{""x"":553,""y"":324,""t"":1558},{""x"":530,""y"":369,""t"":1707},{""x"":422,""y"":386,""t"":1775},{""x"":464,""y"":423,""t"":1886},{""x"":411,""y"":450,""t"":2038},{""x"":350,""y"":459,""t"":2104},{""x"":256,""y"":473,""t"":2217},{""x"":156,""y"":471,""t"":2369},{""x"":6,""y"":413,""t"":2438},{""x"":19,""y"":369,""t"":2547},{""x"":42,""y"":359,""t"":2694},{""x"":105,""y"":384,""t"":2762},{""x"":126,""y"":352,""t"":2882},{""x"":134,""y"":336,""t"":3034},{""x"":136,""y"":314,""t"":3100},{""x"":149,""y"":290,""t"":3213},{""x"":59,""y"":241,""t"":3364},{""x"":272,""y"":227,""t"":3432},{""x"":435,""y"":204,""t"":3541},{""x"":569,""y"":218,""t"":3690},{""x"":698,""y"":269,""t"":3756},{""x"":744,""y"":257,""t"":3866},{""x"":771,""y"":294,""t"":4027},{""x"":626,""y"":354,""t"":4092},{""x"":653,""y"":383,""t"":4205},{""x"":725,""y"":425,""t"":4357},{""x"":802,""y"":419,""t"":4424},{""x"":833,""y"":432,""t"":4534},{""x"":701,""y"":410,""t"":4686},{""x"":538,""y"":412,""t"":4752},{""x"":405,""y"":430,""t"":4865},{""x"":331,""y"":432,""t"":5016},{""x"":266,""y"":408,""t"":5083},{""x"":215,""y"":425,""t"":5193},{""x"":155,""y"":414,""t"":5342},{""x"":141,""y"":394,""t"":5412},{""x"":134,""y"":375,""t"":5532},{""x"":86,""y"":351,""t"":5689},{""x"":96,""y"":374,""t"":5766},{""x"":154,""y"":391,""t"":5915},{""x"":202,""y"":349,""t"":5991},{""x"":214,""y"":366,""t"":6101}]",0,0.5723678967887414,0.42763210321125866,wa_b-last,0
44-attributes,0,6,exp_27,0.0,565.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":583,""y"":276,""t"":-162},{""x"":552,""y"":263,""t"":-56},{""x"":558,""y"":255,""t"":91},{""x"":580,""y"":244,""t"":312},{""x"":486,""y"":221,""t"":424},{""x"":509,""y"":239,""t"":518},{""x"":515,""y"":259,""t"":627},{""x"":584,""y"":231,""t"":784},{""x"":687,""y"":277,""t"":850},{""x"":771,""y"":305,""t"":956},{""x"":593,""y"":287,""t"":1110},{""x"":524,""y"":288,""t"":1180},{""x"":463,""y"":271,""t"":1299},{""x"":402,""y"":320,""t"":1444},{""x"":315,""y"":356,""t"":1509},{""x"":288,""y"":369,""t"":1621},{""x"":294,""y"":424,""t"":1771},{""x"":359,""y"":506,""t"":1837},{""x"":544,""y"":539,""t"":1946},{""x"":659,""y"":508,""t"":2100},{""x"":749,""y"":491,""t"":2168},{""x"":826,""y"":505,""t"":2277},{""x"":879,""y"":483,""t"":2428},{""x"":876,""y"":475,""t"":2496},{""x"":915,""y"":450,""t"":2606},{""x"":907,""y"":424,""t"":2752},{""x"":910,""y"":395,""t"":2819},{""x"":910,""y"":363,""t"":2935},{""x"":896,""y"":330,""t"":3086},{""x"":904,""y"":286,""t"":3152},{""x"":908,""y"":276,""t"":3260},{""x"":872,""y"":315,""t"":3409},{""x"":656,""y"":282,""t"":3476},{""x"":512,""y"":273,""t"":3615},{""x"":563,""y"":310,""t"":3815},{""x"":576,""y"":361,""t"":3888},{""x"":601,""y"":427,""t"":4112},{""x"":457,""y"":436,""t"":4195},{""x"":368,""y"":462,""t"":4349},{""x"":315,""y"":482,""t"":4553},{""x"":267,""y"":513,""t"":4628},{""x"":238,""y"":537,""t"":4753},{""x"":381,""y"":561,""t"":4931},{""x"":536,""y"":579,""t"":5016},{""x"":713,""y"":610,""t"":5226},{""x"":789,""y"":581,""t"":5530},{""x"":908,""y"":593,""t"":5644},{""x"":855,""y"":602,""t"":5874},{""x"":898,""y"":583,""t"":5965},{""x"":928,""y"":574,""t"":6221},{""x"":923,""y"":562,""t"":6323},{""x"":939,""y"":551,""t"":6505}]",0,0.8138877845034467,0.18611221549655327,wa_b-last,0
44-attributes,0,8,exp_91,0.0,546.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":508,""y"":381,""t"":-131},{""x"":477,""y"":404,""t"":1},{""x"":520,""y"":387,""t"":182},{""x"":475,""y"":345,""t"":298},{""x"":472,""y"":293,""t"":373},{""x"":430,""y"":269,""t"":483},{""x"":549,""y"":306,""t"":635},{""x"":635,""y"":292,""t"":706},{""x"":743,""y"":282,""t"":820},{""x"":558,""y"":257,""t"":976},{""x"":413,""y"":243,""t"":1055},{""x"":382,""y"":236,""t"":1184},{""x"":378,""y"":241,""t"":1337},{""x"":349,""y"":271,""t"":1413},{""x"":327,""y"":268,""t"":1533},{""x"":354,""y"":374,""t"":1752},{""x"":411,""y"":460,""t"":1827},{""x"":559,""y"":497,""t"":1937},{""x"":684,""y"":512,""t"":2101},{""x"":623,""y"":511,""t"":2172},{""x"":531,""y"":521,""t"":2287},{""x"":499,""y"":500,""t"":2441},{""x"":353,""y"":482,""t"":2511},{""x"":346,""y"":450,""t"":2627},{""x"":320,""y"":385,""t"":2788},{""x"":321,""y"":347,""t"":2857},{""x"":263,""y"":320,""t"":2971},{""x"":375,""y"":313,""t"":3128},{""x"":554,""y"":285,""t"":3197},{""x"":707,""y"":262,""t"":3315},{""x"":620,""y"":238,""t"":3467},{""x"":740,""y"":262,""t"":3539},{""x"":841,""y"":284,""t"":3658},{""x"":882,""y"":245,""t"":3811},{""x"":813,""y"":276,""t"":3886},{""x"":737,""y"":323,""t"":4002},{""x"":629,""y"":410,""t"":4158},{""x"":621,""y"":509,""t"":4233},{""x"":679,""y"":555,""t"":4344},{""x"":813,""y"":623,""t"":4508},{""x"":789,""y"":666,""t"":4579},{""x"":846,""y"":710,""t"":4691},{""x"":712,""y"":722,""t"":4850},{""x"":549,""y"":644,""t"":4917},{""x"":469,""y"":570,""t"":5030},{""x"":463,""y"":506,""t"":5180},{""x"":417,""y"":497,""t"":5250},{""x"":409,""y"":454,""t"":5370},{""x"":381,""y"":453,""t"":5584},{""x"":365,""y"":460,""t"":5684},{""x"":495,""y"":445,""t"":5886},{""x"":494,""y"":438,""t"":6002},{""x"":514,""y"":410,""t"":6182},{""x"":512,""y"":350,""t"":6273},{""x"":495,""y"":313,""t"":6397}]",1,0.7825016675337791,0.2174983324662208,wa_b-last,0
44-attributes,0,10,exp_15,0.0,120.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":440,""y"":326,""t"":-157},{""x"":460,""y"":362,""t"":-46},{""x"":500,""y"":405,""t"":3},{""x"":524,""y"":400,""t"":216},{""x"":457,""y"":420,""t"":338},{""x"":411,""y"":436,""t"":435},{""x"":593,""y"":471,""t"":604},{""x"":722,""y"":508,""t"":671},{""x"":833,""y"":516,""t"":779},{""x"":979,""y"":557,""t"":931},{""x"":1017,""y"":550,""t"":1003},{""x"":1016,""y"":523,""t"":1165},{""x"":1065,""y"":458,""t"":1241},{""x"":1107,""y"":435,""t"":1359},{""x"":871,""y"":353,""t"":1510},{""x"":684,""y"":303,""t"":1580},{""x"":559,""y"":262,""t"":1692},{""x"":493,""y"":258,""t"":1841},{""x"":452,""y"":254,""t"":1913},{""x"":447,""y"":242,""t"":2023},{""x"":404,""y"":297,""t"":2177},{""x"":323,""y"":300,""t"":2246},{""x"":308,""y"":352,""t"":2360},{""x"":319,""y"":392,""t"":2514},{""x"":293,""y"":455,""t"":2582},{""x"":286,""y"":484,""t"":2717},{""x"":280,""y"":507,""t"":2871},{""x"":174,""y"":562,""t"":2939},{""x"":149,""y"":571,""t"":3057},{""x"":388,""y"":575,""t"":3234},{""x"":626,""y"":590,""t"":3305},{""x"":773,""y"":596,""t"":3416},{""x"":880,""y"":579,""t"":3572},{""x"":924,""y"":602,""t"":3643},{""x"":927,""y"":644,""t"":3804},{""x"":799,""y"":629,""t"":3873},{""x"":888,""y"":601,""t"":3990},{""x"":890,""y"":538,""t"":4138},{""x"":881,""y"":437,""t"":4206},{""x"":900,""y"":414,""t"":4341},{""x"":774,""y"":359,""t"":4494},{""x"":687,""y"":369,""t"":4563},{""x"":623,""y"":356,""t"":4675},{""x"":758,""y"":379,""t"":4827},{""x"":845,""y"":433,""t"":4897},{""x"":852,""y"":461,""t"":5010},{""x"":869,""y"":469,""t"":5162},{""x"":863,""y"":470,""t"":5231},{""x"":899,""y"":477,""t"":5359},{""x"":857,""y"":495,""t"":5518},{""x"":902,""y"":463,""t"":5590},{""x"":935,""y"":465,""t"":5705}]",0,0.9973043885470301,0.0026956114529698753,wa_b-last,0
44-attributes,0,12,exp_25,0.0,455.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":596,""y"":352,""t"":2},{""x"":570,""y"":330,""t"":123},{""x"":489,""y"":285,""t"":326},{""x"":366,""y"":296,""t"":423},{""x"":303,""y"":340,""t"":553},{""x"":486,""y"":416,""t"":728},{""x"":637,""y"":429,""t"":813},{""x"":740,""y"":474,""t"":945},{""x"":695,""y"":472,""t"":1130},{""x"":630,""y"":472,""t"":1207},{""x"":547,""y"":480,""t"":1323},{""x"":639,""y"":491,""t"":1482},{""x"":729,""y"":490,""t"":1558},{""x"":871,""y"":485,""t"":1723},{""x"":749,""y"":416,""t"":1800},{""x"":671,""y"":376,""t"":1917},{""x"":516,""y"":313,""t"":2077},{""x"":396,""y"":220,""t"":2153},{""x"":342,""y"":192,""t"":2267},{""x"":509,""y"":207,""t"":2422},{""x"":672,""y"":246,""t"":2494},{""x"":776,""y"":259,""t"":2610},{""x"":752,""y"":251,""t"":2770},{""x"":698,""y"":291,""t"":2850},{""x"":815,""y"":281,""t"":2966},{""x"":733,""y"":339,""t"":3123},{""x"":701,""y"":393,""t"":3193},{""x"":584,""y"":427,""t"":3306},{""x"":503,""y"":443,""t"":3460},{""x"":470,""y"":419,""t"":3531},{""x"":414,""y"":412,""t"":3645},{""x"":524,""y"":477,""t"":3800},{""x"":488,""y"":507,""t"":3873},{""x"":581,""y"":488,""t"":3985},{""x"":533,""y"":453,""t"":4150},{""x"":416,""y"":390,""t"":4219},{""x"":339,""y"":367,""t"":4340},{""x"":461,""y"":396,""t"":4494},{""x"":488,""y"":428,""t"":4572},{""x"":648,""y"":386,""t"":4685},{""x"":707,""y"":356,""t"":4838},{""x"":639,""y"":363,""t"":4910},{""x"":597,""y"":378,""t"":5022},{""x"":507,""y"":336,""t"":5180},{""x"":395,""y"":362,""t"":5250},{""x"":327,""y"":403,""t"":5369},{""x"":330,""y"":401,""t"":5521},{""x"":428,""y"":428,""t"":5592},{""x"":412,""y"":434,""t"":5714},{""x"":408,""y"":418,""t"":5883},{""x"":370,""y"":429,""t"":5958},{""x"":448,""y"":440,""t"":6129}]",0,0.8907879586926618,0.10921204130733812,wa_b-last,0
44-attributes,0,14,exp_57,0.0,514.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":846,""y"":387,""t"":-157},{""x"":820,""y"":345,""t"":-45},{""x"":793,""y"":309,""t"":5},{""x"":768,""y"":320,""t"":227},{""x"":647,""y"":341,""t"":348},{""x"":525,""y"":354,""t"":419},{""x"":466,""y"":356,""t"":527},{""x"":663,""y"":405,""t"":680},{""x"":721,""y"":418,""t"":748},{""x"":808,""y"":452,""t"":859},{""x"":850,""y"":473,""t"":1010},{""x"":661,""y"":469,""t"":1078},{""x"":575,""y"":488,""t"":1189},{""x"":518,""y"":430,""t"":1337},{""x"":499,""y"":418,""t"":1404},{""x"":447,""y"":342,""t"":1514},{""x"":371,""y"":273,""t"":1662},{""x"":328,""y"":227,""t"":1737},{""x"":313,""y"":239,""t"":1851},{""x"":346,""y"":216,""t"":2008},{""x"":514,""y"":184,""t"":2079},{""x"":648,""y"":184,""t"":2191},{""x"":763,""y"":182,""t"":2349},{""x"":799,""y"":154,""t"":2418},{""x"":892,""y"":160,""t"":2531},{""x"":672,""y"":200,""t"":2680},{""x"":498,""y"":185,""t"":2747},{""x"":439,""y"":213,""t"":2863},{""x"":402,""y"":282,""t"":3013},{""x"":605,""y"":368,""t"":3083},{""x"":743,""y"":422,""t"":3194},{""x"":769,""y"":473,""t"":3347},{""x"":816,""y"":491,""t"":3429},{""x"":922,""y"":513,""t"":3541},{""x"":966,""y"":491,""t"":3693},{""x"":870,""y"":517,""t"":3763},{""x"":892,""y"":520,""t"":3876},{""x"":872,""y"":459,""t"":4023},{""x"":859,""y"":416,""t"":4091},{""x"":798,""y"":413,""t"":4201},{""x"":700,""y"":391,""t"":4351},{""x"":687,""y"":358,""t"":4417},{""x"":697,""y"":363,""t"":4534},{""x"":655,""y"":350,""t"":4685},{""x"":541,""y"":309,""t"":4754},{""x"":493,""y"":242,""t"":4860},{""x"":594,""y"":212,""t"":5012},{""x"":576,""y"":218,""t"":5080},{""x"":655,""y"":192,""t"":5194},{""x"":748,""y"":163,""t"":5351},{""x"":859,""y"":108,""t"":5424},{""x"":910,""y"":96,""t"":5585},{""x"":796,""y"":144,""t"":5657},{""x"":769,""y"":217,""t"":5787},{""x"":709,""y"":231,""t"":5999},{""x"":712,""y"":268,""t"":6064},{""x"":675,""y"":273,""t"":6175},{""x"":630,""y"":314,""t"":6324}]",0,0.7139938634007199,0.28600613659928015,wa_b-last,0
44-attributes,0,21,catch_5,1.0,332.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":705,""y"":371,""t"":-150},{""x"":686,""y"":374,""t"":-42},{""x"":674,""y"":381,""t"":4},{""x"":675,""y"":387,""t"":217},{""x"":550,""y"":399,""t"":329},{""x"":430,""y"":382,""t"":396},{""x"":381,""y"":359,""t"":504},{""x"":559,""y"":414,""t"":659},{""x"":756,""y"":439,""t"":726},{""x"":880,""y"":473,""t"":836},{""x"":948,""y"":511,""t"":985},{""x"":751,""y"":547,""t"":1055},{""x"":616,""y"":566,""t"":1165},{""x"":528,""y"":564,""t"":1318},{""x"":490,""y"":531,""t"":1388},{""x"":441,""y"":526,""t"":1506},{""x"":403,""y"":464,""t"":1694},{""x"":380,""y"":408,""t"":1768},{""x"":547,""y"":363,""t"":1944},{""x"":632,""y"":318,""t"":2008},{""x"":734,""y"":314,""t"":2161},{""x"":628,""y"":255,""t"":2378},{""x"":536,""y"":216,""t"":2463},{""x"":636,""y"":223,""t"":2670},{""x"":755,""y"":195,""t"":2753},{""x"":857,""y"":165,""t"":2904},{""x"":774,""y"":236,""t"":3155},{""x"":721,""y"":294,""t"":3302},{""x"":819,""y"":331,""t"":3509},{""x"":873,""y"":389,""t"":3590},{""x"":982,""y"":419,""t"":3700},{""x"":877,""y"":443,""t"":3850},{""x"":794,""y"":445,""t"":3918},{""x"":681,""y"":464,""t"":4029},{""x"":516,""y"":450,""t"":4191},{""x"":381,""y"":381,""t"":4264},{""x"":334,""y"":344,""t"":4382},{""x"":320,""y"":332,""t"":4555},{""x"":479,""y"":317,""t"":4620},{""x"":625,""y"":299,""t"":4727},{""x"":764,""y"":298,""t"":4876},{""x"":630,""y"":282,""t"":4946},{""x"":558,""y"":275,""t"":5055},{""x"":490,""y"":283,""t"":5209},{""x"":462,""y"":321,""t"":5276},{""x"":424,""y"":359,""t"":5387},{""x"":386,""y"":399,""t"":5536},{""x"":381,""y"":399,""t"":5603},{""x"":365,""y"":407,""t"":5718},{""x"":327,""y"":416,""t"":5867},{""x"":310,""y"":425,""t"":5941},{""x"":348,""y"":417,""t"":6100},{""x"":355,""y"":456,""t"":6167},{""x"":330,""y"":447,""t"":6280}]",1,0.09364831800015498,0.9063516819998451,wa_b-last,0
44-attributes,0,22,exp_3,0.0,371.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562315,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":539,""y"":385,""t"":-168},{""x"":520,""y"":377,""t"":-43},{""x"":490,""y"":370,""t"":3},{""x"":505,""y"":337,""t"":216},{""x"":404,""y"":251,""t"":326},{""x"":377,""y"":161,""t"":393},{""x"":336,""y"":147,""t"":503},{""x"":533,""y"":158,""t"":650},{""x"":661,""y"":119,""t"":717},{""x"":804,""y"":123,""t"":825},{""x"":885,""y"":121,""t"":981},{""x"":883,""y"":142,""t"":1049},{""x"":959,""y"":137,""t"":1165},{""x"":1024,""y"":199,""t"":1316},{""x"":1058,""y"":271,""t"":1383},{""x"":1114,""y"":334,""t"":1495},{""x"":977,""y"":379,""t"":1642},{""x"":822,""y"":387,""t"":1706},{""x"":653,""y"":431,""t"":1814},{""x"":540,""y"":428,""t"":1963},{""x"":444,""y"":469,""t"":2028},{""x"":380,""y"":494,""t"":2134},{""x"":333,""y"":484,""t"":2287},{""x"":301,""y"":476,""t"":2353},{""x"":254,""y"":487,""t"":2460},{""x"":185,""y"":394,""t"":2612},{""x"":145,""y"":339,""t"":2676},{""x"":173,""y"":295,""t"":2786},{""x"":165,""y"":259,""t"":2936},{""x"":435,""y"":230,""t"":3003},{""x"":657,""y"":206,""t"":3112},{""x"":792,""y"":189,""t"":3274},{""x"":755,""y"":156,""t"":3341},{""x"":668,""y"":207,""t"":3455},{""x"":574,""y"":276,""t"":3606},{""x"":539,""y"":286,""t"":3672},{""x"":520,""y"":320,""t"":3780},{""x"":496,""y"":364,""t"":3937},{""x"":459,""y"":382,""t"":4003},{""x"":425,""y"":386,""t"":4109},{""x"":367,""y"":430,""t"":4264},{""x"":331,""y"":453,""t"":4332},{""x"":314,""y"":495,""t"":4443},{""x"":358,""y"":499,""t"":4591},{""x"":432,""y"":464,""t"":4657},{""x"":441,""y"":418,""t"":4765},{""x"":441,""y"":361,""t"":4917},{""x"":411,""y"":365,""t"":4991},{""x"":474,""y"":358,""t"":5099},{""x"":544,""y"":326,""t"":5253},{""x"":589,""y"":327,""t"":5322},{""x"":628,""y"":304,""t"":5483},{""x"":649,""y"":300,""t"":5552},{""x"":664,""y"":297,""t"":5660},{""x"":616,""y"":311,""t"":5821},{""x"":534,""y"":310,""t"":5889},{""x"":518,""y"":318,""t"":6006}]",0,0.9641965197191075,0.0358034802808926,wa_b-last,0
44-attributes,0,23,catch_9,1.0,509.0,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":462,""y"":242,""t"":-213},{""x"":479,""y"":251,""t"":-46},{""x"":490,""y"":242,""t"":2},{""x"":464,""y"":242,""t"":214},{""x"":511,""y"":242,""t"":324},{""x"":438,""y"":280,""t"":391},{""x"":390,""y"":334,""t"":516},{""x"":593,""y"":384,""t"":676},{""x"":786,""y"":465,""t"":746},{""x"":880,""y"":519,""t"":861},{""x"":763,""y"":530,""t"":1037},{""x"":750,""y"":501,""t"":1106},{""x"":830,""y"":517,""t"":1214},{""x"":862,""y"":510,""t"":1378},{""x"":877,""y"":448,""t"":1443},{""x"":926,""y"":379,""t"":1559},{""x"":956,""y"":321,""t"":1709},{""x"":812,""y"":316,""t"":1776},{""x"":689,""y"":244,""t"":1884},{""x"":494,""y"":229,""t"":2034},{""x"":528,""y"":204,""t"":2107},{""x"":511,""y"":233,""t"":2214},{""x"":609,""y"":215,""t"":2371},{""x"":667,""y"":202,""t"":2440},{""x"":758,""y"":228,""t"":2548},{""x"":905,""y"":313,""t"":2697},{""x"":922,""y"":374,""t"":2764},{""x"":985,""y"":430,""t"":2880},{""x"":928,""y"":482,""t"":3030},{""x"":777,""y"":493,""t"":3105},{""x"":652,""y"":489,""t"":3214},{""x"":576,""y"":500,""t"":3364},{""x"":509,""y"":548,""t"":3429},{""x"":439,""y"":589,""t"":3542},{""x"":554,""y"":606,""t"":3689},{""x"":659,""y"":604,""t"":3757},{""x"":763,""y"":621,""t"":3905},{""x"":824,""y"":620,""t"":3972},{""x"":922,""y"":627,""t"":4109},{""x"":891,""y"":548,""t"":4303},{""x"":882,""y"":483,""t"":4388},{""x"":893,""y"":423,""t"":4531},{""x"":837,""y"":371,""t"":4687},{""x"":708,""y"":335,""t"":4755},{""x"":592,""y"":293,""t"":4862},{""x"":666,""y"":303,""t"":5014},{""x"":745,""y"":295,""t"":5084},{""x"":810,""y"":293,""t"":5195},{""x"":883,""y"":288,""t"":5358},{""x"":873,""y"":312,""t"":5424},{""x"":928,""y"":321,""t"":5550},{""x"":967,""y"":347,""t"":5718},{""x"":923,""y"":336,""t"":5790},{""x"":850,""y"":341,""t"":5899},{""x"":909,""y"":386,""t"":6066},{""x"":899,""y"":420,""t"":6135},{""x"":962,""y"":423,""t"":6243}]",1,0.002417887990306166,0.9975821120096938,wa_b-last,0
