subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
39-alternatives,0,0,exp_96,1.0,850.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":620,""y"":229,""t"":-187},{""x"":582,""y"":256,""t"":-62},{""x"":552,""y"":279,""t"":0},{""x"":561,""y"":298,""t"":126},{""x"":575,""y"":305,""t"":312},{""x"":588,""y"":324,""t"":427},{""x"":600,""y"":317,""t"":547},{""x"":596,""y"":330,""t"":666},{""x"":584,""y"":318,""t"":781},{""x"":578,""y"":361,""t"":894},{""x"":616,""y"":350,""t"":1008},{""x"":656,""y"":368,""t"":1119},{""x"":698,""y"":363,""t"":1234},{""x"":734,""y"":374,""t"":1350},{""x"":804,""y"":415,""t"":1463},{""x"":882,""y"":404,""t"":1579},{""x"":946,""y"":416,""t"":1697},{""x"":977,""y"":412,""t"":1822},{""x"":992,""y"":411,""t"":1934},{""x"":985,""y"":418,""t"":2055},{""x"":955,""y"":383,""t"":2170},{""x"":951,""y"":375,""t"":2285},{""x"":917,""y"":339,""t"":2402},{""x"":935,""y"":325,""t"":2535},{""x"":893,""y"":340,""t"":2681},{""x"":883,""y"":342,""t"":2805},{""x"":870,""y"":336,""t"":2928},{""x"":865,""y"":323,""t"":3059},{""x"":896,""y"":338,""t"":3173},{""x"":895,""y"":338,""t"":3288},{""x"":915,""y"":345,""t"":3401},{""x"":927,""y"":355,""t"":3517},{""x"":924,""y"":362,""t"":3642},{""x"":908,""y"":349,""t"":3754},{""x"":918,""y"":384,""t"":3871},{""x"":918,""y"":383,""t"":3989},{""x"":891,""y"":399,""t"":4109},{""x"":789,""y"":400,""t"":4233},{""x"":692,""y"":410,""t"":4350},{""x"":629,""y"":404,""t"":4468},{""x"":569,""y"":430,""t"":4588},{""x"":485,""y"":408,""t"":4704},{""x"":406,""y"":413,""t"":4823},{""x"":352,""y"":384,""t"":4942},{""x"":322,""y"":342,""t"":5060},{""x"":362,""y"":419,""t"":5174},{""x"":345,""y"":321,""t"":5291},{""x"":460,""y"":331,""t"":5412},{""x"":521,""y"":328,""t"":5528},{""x"":605,""y"":347,""t"":5645},{""x"":644,""y"":341,""t"":5761},{""x"":670,""y"":336,""t"":5877},{""x"":669,""y"":295,""t"":5994},{""x"":702,""y"":257,""t"":6112},{""x"":743,""y"":281,""t"":6225},{""x"":719,""y"":272,""t"":6338},{""x"":770,""y"":310,""t"":6451},{""x"":776,""y"":297,""t"":6566},{""x"":783,""y"":291,""t"":6691},{""x"":790,""y"":274,""t"":6808},{""x"":743,""y"":252,""t"":6917}]",1,0.26109951315639723,0.7389004868436028,wa_b-last,0
39-alternatives,0,1,exp_64,1.0,698.8999999761581,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":602,""y"":278,""t"":-173},{""x"":579,""y"":306,""t"":-54},{""x"":551,""y"":332,""t"":0},{""x"":575,""y"":370,""t"":135},{""x"":566,""y"":418,""t"":374},{""x"":538,""y"":357,""t"":491},{""x"":560,""y"":397,""t"":606},{""x"":648,""y"":399,""t"":726},{""x"":664,""y"":427,""t"":839},{""x"":622,""y"":303,""t"":959},{""x"":595,""y"":290,""t"":1079},{""x"":577,""y"":248,""t"":1191},{""x"":575,""y"":241,""t"":1312},{""x"":631,""y"":258,""t"":1430},{""x"":657,""y"":247,""t"":1552},{""x"":606,""y"":301,""t"":1670},{""x"":686,""y"":297,""t"":1800},{""x"":713,""y"":275,""t"":1923},{""x"":670,""y"":256,""t"":2042},{""x"":633,""y"":266,""t"":2164},{""x"":549,""y"":221,""t"":2279},{""x"":531,""y"":115,""t"":2397},{""x"":445,""y"":164,""t"":2530},{""x"":422,""y"":202,""t"":2646},{""x"":379,""y"":228,""t"":2762},{""x"":414,""y"":215,""t"":2884},{""x"":422,""y"":222,""t"":2999},{""x"":404,""y"":161,""t"":3123},{""x"":542,""y"":161,""t"":3243},{""x"":606,""y"":178,""t"":3359},{""x"":673,""y"":199,""t"":3474},{""x"":743,""y"":221,""t"":3591},{""x"":819,""y"":252,""t"":3712},{""x"":876,""y"":280,""t"":3826},{""x"":906,""y"":321,""t"":3947},{""x"":936,""y"":393,""t"":4065},{""x"":955,""y"":435,""t"":4183},{""x"":958,""y"":449,""t"":4306},{""x"":953,""y"":449,""t"":4424},{""x"":922,""y"":520,""t"":4544},{""x"":828,""y"":499,""t"":4661},{""x"":753,""y"":460,""t"":4792},{""x"":681,""y"":510,""t"":4923},{""x"":613,""y"":482,""t"":5038},{""x"":622,""y"":486,""t"":5151},{""x"":529,""y"":498,""t"":5265},{""x"":650,""y"":274,""t"":5382},{""x"":582,""y"":299,""t"":5498},{""x"":704,""y"":255,""t"":5614},{""x"":770,""y"":282,""t"":5730},{""x"":792,""y"":242,""t"":5844},{""x"":807,""y"":279,""t"":5959},{""x"":784,""y"":274,""t"":6076},{""x"":694,""y"":270,""t"":6194},{""x"":664,""y"":255,""t"":6312},{""x"":728,""y"":111,""t"":6451},{""x"":691,""y"":180,""t"":6566},{""x"":699,""y"":222,""t"":6690}]",1,0.5426725919795667,0.4573274080204333,wa_b-last,0
39-alternatives,0,4,exp_8,0.0,744.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":493,""y"":160,""t"":-122},{""x"":549,""y"":177,""t"":0},{""x"":549,""y"":226,""t"":128},{""x"":564,""y"":247,""t"":268},{""x"":571,""y"":272,""t"":423},{""x"":604,""y"":281,""t"":533},{""x"":658,""y"":369,""t"":649},{""x"":617,""y"":227,""t"":769},{""x"":648,""y"":242,""t"":882},{""x"":625,""y"":251,""t"":1000},{""x"":632,""y"":217,""t"":1115},{""x"":667,""y"":244,""t"":1232},{""x"":678,""y"":228,""t"":1349},{""x"":714,""y"":294,""t"":1462},{""x"":722,""y"":283,""t"":1575},{""x"":726,""y"":319,""t"":1693},{""x"":733,""y"":349,""t"":1805},{""x"":756,""y"":382,""t"":1917},{""x"":652,""y"":246,""t"":2033},{""x"":554,""y"":251,""t"":2148},{""x"":609,""y"":267,""t"":2262},{""x"":626,""y"":298,""t"":2377},{""x"":647,""y"":384,""t"":2491},{""x"":644,""y"":368,""t"":2608},{""x"":612,""y"":336,""t"":2726},{""x"":623,""y"":294,""t"":2841},{""x"":625,""y"":239,""t"":2953},{""x"":637,""y"":225,""t"":3067},{""x"":700,""y"":261,""t"":3184},{""x"":706,""y"":253,""t"":3300},{""x"":763,""y"":270,""t"":3415},{""x"":816,""y"":293,""t"":3530},{""x"":856,""y"":330,""t"":3651},{""x"":874,""y"":379,""t"":3770},{""x"":818,""y"":314,""t"":3887},{""x"":803,""y"":318,""t"":3999},{""x"":732,""y"":356,""t"":4115},{""x"":716,""y"":294,""t"":4234},{""x"":656,""y"":358,""t"":4346},{""x"":611,""y"":350,""t"":4465},{""x"":581,""y"":355,""t"":4582},{""x"":549,""y"":354,""t"":4695},{""x"":483,""y"":335,""t"":4810},{""x"":420,""y"":329,""t"":4922},{""x"":410,""y"":327,""t"":5040},{""x"":364,""y"":284,""t"":5153},{""x"":421,""y"":233,""t"":5266},{""x"":458,""y"":240,""t"":5382},{""x"":477,""y"":281,""t"":5499},{""x"":532,""y"":371,""t"":5616},{""x"":612,""y"":374,""t"":5730},{""x"":674,""y"":391,""t"":5848},{""x"":716,""y"":399,""t"":5961},{""x"":731,""y"":411,""t"":6074},{""x"":749,""y"":409,""t"":6196},{""x"":797,""y"":428,""t"":6317},{""x"":915,""y"":295,""t"":6433},{""x"":924,""y"":298,""t"":6555},{""x"":929,""y"":292,""t"":6671}]",0,0.42829751526733517,0.5717024847326647,wa_b-last,0
39-alternatives,0,5,exp_18,0.0,403.09999990463257,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":834,""y"":304,""t"":-127},{""x"":770,""y"":281,""t"":0},{""x"":733,""y"":325,""t"":131},{""x"":723,""y"":339,""t"":312},{""x"":685,""y"":371,""t"":431},{""x"":673,""y"":375,""t"":554},{""x"":672,""y"":372,""t"":670},{""x"":705,""y"":354,""t"":787},{""x"":752,""y"":332,""t"":908},{""x"":773,""y"":286,""t"":1023},{""x"":852,""y"":327,""t"":1150},{""x"":882,""y"":404,""t"":1276},{""x"":860,""y"":369,""t"":1393},{""x"":744,""y"":396,""t"":1507},{""x"":651,""y"":324,""t"":1626},{""x"":577,""y"":287,""t"":1753},{""x"":542,""y"":269,""t"":1873},{""x"":501,""y"":259,""t"":1995},{""x"":434,""y"":235,""t"":2117},{""x"":420,""y"":245,""t"":2233},{""x"":383,""y"":235,""t"":2351},{""x"":478,""y"":249,""t"":2464},{""x"":589,""y"":280,""t"":2575},{""x"":639,""y"":284,""t"":2696},{""x"":713,""y"":298,""t"":2810},{""x"":746,""y"":284,""t"":2928},{""x"":739,""y"":282,""t"":3045},{""x"":752,""y"":267,""t"":3160},{""x"":766,""y"":267,""t"":3274},{""x"":831,""y"":255,""t"":3388},{""x"":827,""y"":250,""t"":3504},{""x"":791,""y"":312,""t"":3621},{""x"":654,""y"":247,""t"":3737},{""x"":650,""y"":255,""t"":3851},{""x"":674,""y"":296,""t"":3969},{""x"":706,""y"":215,""t"":4089},{""x"":613,""y"":257,""t"":4204},{""x"":562,""y"":259,""t"":4316},{""x"":520,""y"":240,""t"":4437},{""x"":453,""y"":265,""t"":4550},{""x"":422,""y"":331,""t"":4663},{""x"":331,""y"":288,""t"":4783},{""x"":316,""y"":256,""t"":4896},{""x"":296,""y"":259,""t"":5011},{""x"":305,""y"":267,""t"":5123},{""x"":368,""y"":293,""t"":5236},{""x"":468,""y"":306,""t"":5356},{""x"":571,""y"":331,""t"":5471},{""x"":595,""y"":320,""t"":5589},{""x"":699,""y"":242,""t"":5711},{""x"":739,""y"":261,""t"":5828},{""x"":748,""y"":269,""t"":5947},{""x"":725,""y"":283,""t"":6061},{""x"":731,""y"":270,""t"":6175},{""x"":772,""y"":183,""t"":6286},{""x"":784,""y"":303,""t"":6398}]",1,0.07224018710709158,0.9277598128929084,wa_b-last,0
39-alternatives,0,6,exp_58,1.0,399.3999999761581,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028556,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":758,""y"":234,""t"":-177},{""x"":700,""y"":251,""t"":-59},{""x"":718,""y"":306,""t"":0},{""x"":692,""y"":280,""t"":122},{""x"":677,""y"":305,""t"":363},{""x"":686,""y"":370,""t"":480},{""x"":764,""y"":362,""t"":594},{""x"":807,""y"":353,""t"":710},{""x"":846,""y"":382,""t"":825},{""x"":840,""y"":477,""t"":940},{""x"":755,""y"":431,""t"":1060},{""x"":778,""y"":438,""t"":1172},{""x"":793,""y"":387,""t"":1292},{""x"":784,""y"":317,""t"":1417},{""x"":693,""y"":304,""t"":1533},{""x"":584,""y"":329,""t"":1647},{""x"":531,""y"":235,""t"":1763},{""x"":462,""y"":200,""t"":1876},{""x"":418,""y"":196,""t"":1989},{""x"":370,""y"":166,""t"":2104},{""x"":376,""y"":172,""t"":2217},{""x"":440,""y"":117,""t"":2332},{""x"":422,""y"":117,""t"":2453},{""x"":419,""y"":123,""t"":2570},{""x"":380,""y"":162,""t"":2683},{""x"":356,""y"":198,""t"":2799},{""x"":367,""y"":242,""t"":2920},{""x"":389,""y"":181,""t"":3032},{""x"":545,""y"":200,""t"":3150},{""x"":622,""y"":215,""t"":3265},{""x"":684,""y"":230,""t"":3378},{""x"":761,""y"":203,""t"":3498},{""x"":865,""y"":226,""t"":3611},{""x"":935,""y"":223,""t"":3733},{""x"":963,""y"":205,""t"":3854},{""x"":908,""y"":292,""t"":3974},{""x"":848,""y"":184,""t"":4093},{""x"":693,""y"":190,""t"":4210},{""x"":638,""y"":180,""t"":4323},{""x"":552,""y"":215,""t"":4441},{""x"":485,""y"":243,""t"":4553},{""x"":409,""y"":267,""t"":4667},{""x"":362,""y"":329,""t"":4783},{""x"":391,""y"":327,""t"":4897},{""x"":412,""y"":341,""t"":5015},{""x"":415,""y"":323,""t"":5131},{""x"":416,""y"":295,""t"":5246},{""x"":418,""y"":301,""t"":5364},{""x"":558,""y"":284,""t"":5480},{""x"":610,""y"":284,""t"":5601},{""x"":638,""y"":310,""t"":5714},{""x"":703,""y"":279,""t"":5830},{""x"":731,""y"":290,""t"":5954},{""x"":772,""y"":290,""t"":6072},{""x"":782,""y"":296,""t"":6186},{""x"":788,""y"":295,""t"":6302},{""x"":759,""y"":309,""t"":6420}]",1,0.10874436340516162,0.8912556365948384,wa_b-last,0
39-alternatives,0,7,exp_46,1.0,398.6999999284744,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.228354416393891,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":646,""y"":251,""t"":-171},{""x"":623,""y"":248,""t"":-57},{""x"":575,""y"":248,""t"":0},{""x"":576,""y"":300,""t"":129},{""x"":569,""y"":354,""t"":316},{""x"":661,""y"":341,""t"":493},{""x"":709,""y"":454,""t"":605},{""x"":759,""y"":446,""t"":715},{""x"":796,""y"":478,""t"":837},{""x"":850,""y"":459,""t"":950},{""x"":854,""y"":421,""t"":1074},{""x"":865,""y"":386,""t"":1193},{""x"":903,""y"":334,""t"":1311},{""x"":914,""y"":304,""t"":1423},{""x"":781,""y"":295,""t"":1541},{""x"":634,""y"":284,""t"":1657},{""x"":508,""y"":280,""t"":1771},{""x"":440,""y"":276,""t"":1884},{""x"":396,""y"":240,""t"":1996},{""x"":339,""y"":242,""t"":2108},{""x"":361,""y"":171,""t"":2225},{""x"":499,""y"":189,""t"":2340},{""x"":598,""y"":192,""t"":2449},{""x"":691,""y"":196,""t"":2565},{""x"":779,""y"":233,""t"":2680},{""x"":814,""y"":237,""t"":2797},{""x"":844,""y"":244,""t"":2915},{""x"":869,""y"":251,""t"":3031},{""x"":811,""y"":262,""t"":3148},{""x"":772,""y"":239,""t"":3262},{""x"":788,""y"":299,""t"":3376},{""x"":835,""y"":335,""t"":3492},{""x"":842,""y"":365,""t"":3609},{""x"":836,""y"":380,""t"":3721},{""x"":717,""y"":339,""t"":3834},{""x"":637,""y"":371,""t"":3952},{""x"":599,""y"":382,""t"":4073},{""x"":560,""y"":346,""t"":4186},{""x"":521,""y"":364,""t"":4304},{""x"":578,""y"":291,""t"":4418},{""x"":660,""y"":333,""t"":4530},{""x"":647,""y"":361,""t"":4646},{""x"":618,""y"":361,""t"":4760},{""x"":586,""y"":326,""t"":4877},{""x"":531,""y"":211,""t"":4994},{""x"":518,""y"":212,""t"":5105},{""x"":563,""y"":223,""t"":5220},{""x"":566,""y"":225,""t"":5332},{""x"":576,""y"":259,""t"":5447},{""x"":599,""y"":295,""t"":5561},{""x"":578,""y"":301,""t"":5678},{""x"":572,""y"":280,""t"":5793},{""x"":604,""y"":300,""t"":5909},{""x"":618,""y"":326,""t"":6030},{""x"":591,""y"":325,""t"":6143},{""x"":581,""y"":329,""t"":6255},{""x"":611,""y"":217,""t"":6372}]",1,0.011896417777717742,0.9881035822222822,wa_b-last,0
39-alternatives,0,8,exp_68,0.0,455.3999999761581,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":617,""y"":205,""t"":-127},{""x"":580,""y"":232,""t"":0},{""x"":614,""y"":253,""t"":122},{""x"":634,""y"":295,""t"":246},{""x"":608,""y"":306,""t"":428},{""x"":506,""y"":279,""t"":542},{""x"":437,""y"":253,""t"":658},{""x"":398,""y"":175,""t"":771},{""x"":392,""y"":196,""t"":886},{""x"":405,""y"":207,""t"":1004},{""x"":406,""y"":209,""t"":1123},{""x"":367,""y"":197,""t"":1235},{""x"":346,""y"":233,""t"":1350},{""x"":346,""y"":263,""t"":1464},{""x"":350,""y"":301,""t"":1578},{""x"":389,""y"":289,""t"":1703},{""x"":390,""y"":304,""t"":1819},{""x"":421,""y"":297,""t"":1933},{""x"":550,""y"":311,""t"":2047},{""x"":640,""y"":324,""t"":2160},{""x"":727,""y"":319,""t"":2278},{""x"":822,""y"":329,""t"":2393},{""x"":854,""y"":319,""t"":2509},{""x"":860,""y"":347,""t"":2622},{""x"":918,""y"":376,""t"":2739},{""x"":817,""y"":375,""t"":2853},{""x"":701,""y"":344,""t"":2967},{""x"":584,""y"":339,""t"":3084},{""x"":479,""y"":314,""t"":3196},{""x"":384,""y"":199,""t"":3310},{""x"":355,""y"":221,""t"":3441},{""x"":355,""y"":217,""t"":3565},{""x"":335,""y"":212,""t"":3685},{""x"":479,""y"":218,""t"":3798},{""x"":598,""y"":218,""t"":3913},{""x"":658,""y"":195,""t"":4024},{""x"":740,""y"":184,""t"":4144},{""x"":821,""y"":184,""t"":4261},{""x"":842,""y"":190,""t"":4373},{""x"":888,""y"":213,""t"":4491},{""x"":894,""y"":214,""t"":4603},{""x"":919,""y"":214,""t"":4719},{""x"":919,""y"":213,""t"":4837},{""x"":955,""y"":276,""t"":4947},{""x"":957,""y"":329,""t"":5065},{""x"":921,""y"":344,""t"":5178},{""x"":818,""y"":360,""t"":5290},{""x"":814,""y"":296,""t"":5406},{""x"":818,""y"":301,""t"":5523},{""x"":762,""y"":310,""t"":5636},{""x"":718,""y"":308,""t"":5745},{""x"":725,""y"":349,""t"":5858},{""x"":708,""y"":374,""t"":5978},{""x"":659,""y"":384,""t"":6094},{""x"":631,""y"":360,""t"":6212},{""x"":568,""y"":253,""t"":6324}]",0,0.8552803769791509,0.14471962302084895,wa_b-last,0
39-alternatives,0,11,exp_82,1.0,406.8999999761581,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":647,""y"":367,""t"":-128},{""x"":616,""y"":421,""t"":0},{""x"":569,""y"":421,""t"":128},{""x"":559,""y"":404,""t"":311},{""x"":601,""y"":389,""t"":424},{""x"":667,""y"":387,""t"":537},{""x"":646,""y"":357,""t"":656},{""x"":691,""y"":326,""t"":768},{""x"":739,""y"":307,""t"":882},{""x"":779,""y"":304,""t"":998},{""x"":815,""y"":303,""t"":1111},{""x"":820,""y"":337,""t"":1229},{""x"":856,""y"":327,""t"":1347},{""x"":886,""y"":312,""t"":1460},{""x"":783,""y"":304,""t"":1575},{""x"":700,""y"":269,""t"":1693},{""x"":583,""y"":266,""t"":1804},{""x"":530,""y"":287,""t"":1923},{""x"":495,""y"":286,""t"":2039},{""x"":440,""y"":279,""t"":2153},{""x"":426,""y"":249,""t"":2265},{""x"":404,""y"":235,""t"":2381},{""x"":547,""y"":207,""t"":2500},{""x"":612,""y"":204,""t"":2618},{""x"":679,""y"":204,""t"":2736},{""x"":734,""y"":240,""t"":2852},{""x"":793,""y"":216,""t"":2967},{""x"":771,""y"":305,""t"":3089},{""x"":746,""y"":285,""t"":3206},{""x"":713,""y"":324,""t"":3324},{""x"":620,""y"":368,""t"":3442},{""x"":571,""y"":364,""t"":3554},{""x"":559,""y"":346,""t"":3675},{""x"":534,""y"":338,""t"":3790},{""x"":509,""y"":320,""t"":3904},{""x"":528,""y"":338,""t"":4016},{""x"":567,""y"":360,""t"":4132},{""x"":590,""y"":344,""t"":4246},{""x"":631,""y"":302,""t"":4359},{""x"":629,""y"":290,""t"":4475},{""x"":627,""y"":280,""t"":4586},{""x"":601,""y"":272,""t"":4700},{""x"":532,""y"":198,""t"":4818},{""x"":571,""y"":214,""t"":4940},{""x"":621,""y"":210,""t"":5052},{""x"":666,""y"":229,""t"":5168},{""x"":658,""y"":224,""t"":5283},{""x"":622,""y"":212,""t"":5398},{""x"":586,""y"":194,""t"":5534},{""x"":603,""y"":233,""t"":5703},{""x"":584,""y"":238,""t"":5819},{""x"":566,""y"":260,""t"":5941},{""x"":554,""y"":296,""t"":6055},{""x"":557,""y"":278,""t"":6174},{""x"":614,""y"":374,""t"":6291}]",1,0.0704535675150176,0.9295464324849824,wa_b-last,0
39-alternatives,0,12,exp_88,0.0,1045.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":621,""y"":352,""t"":-126},{""x"":629,""y"":347,""t"":0},{""x"":623,""y"":290,""t"":138},{""x"":643,""y"":295,""t"":310},{""x"":634,""y"":304,""t"":425},{""x"":589,""y"":268,""t"":538},{""x"":506,""y"":247,""t"":655},{""x"":407,""y"":298,""t"":771},{""x"":389,""y"":183,""t"":883},{""x"":325,""y"":190,""t"":999},{""x"":286,""y"":196,""t"":1111},{""x"":275,""y"":242,""t"":1223},{""x"":275,""y"":276,""t"":1341},{""x"":290,""y"":296,""t"":1453},{""x"":278,""y"":326,""t"":1564},{""x"":322,""y"":341,""t"":1680},{""x"":322,""y"":352,""t"":1796},{""x"":441,""y"":341,""t"":1916},{""x"":584,""y"":325,""t"":2033},{""x"":622,""y"":303,""t"":2146},{""x"":720,""y"":306,""t"":2256},{""x"":758,""y"":308,""t"":2376},{""x"":831,""y"":299,""t"":2495},{""x"":888,""y"":309,""t"":2609},{""x"":934,""y"":320,""t"":2726},{""x"":980,""y"":319,""t"":2840},{""x"":1002,""y"":301,""t"":2956},{""x"":770,""y"":302,""t"":3077},{""x"":628,""y"":244,""t"":3189},{""x"":568,""y"":192,""t"":3299},{""x"":520,""y"":250,""t"":3415},{""x"":435,""y"":275,""t"":3530},{""x"":381,""y"":287,""t"":3640},{""x"":336,""y"":272,""t"":3756},{""x"":476,""y"":281,""t"":3868},{""x"":551,""y"":286,""t"":3981},{""x"":622,""y"":269,""t"":4099},{""x"":728,""y"":272,""t"":4211},{""x"":788,""y"":271,""t"":4327},{""x"":834,""y"":289,""t"":4445},{""x"":858,""y"":288,""t"":4557},{""x"":908,""y"":318,""t"":4672},{""x"":925,""y"":321,""t"":4794},{""x"":894,""y"":329,""t"":4913},{""x"":898,""y"":372,""t"":5027},{""x"":885,""y"":339,""t"":5145},{""x"":757,""y"":291,""t"":5258},{""x"":689,""y"":279,""t"":5371},{""x"":718,""y"":338,""t"":5501},{""x"":726,""y"":284,""t"":5621},{""x"":777,""y"":347,""t"":5736},{""x"":771,""y"":321,""t"":5855},{""x"":633,""y"":286,""t"":5966},{""x"":558,""y"":308,""t"":6083},{""x"":450,""y"":220,""t"":6203},{""x"":449,""y"":274,""t"":6319},{""x"":419,""y"":265,""t"":6434},{""x"":432,""y"":297,""t"":6550},{""x"":468,""y"":326,""t"":6669},{""x"":509,""y"":340,""t"":6790},{""x"":572,""y"":361,""t"":6905},{""x"":588,""y"":375,""t"":7018}]",0,0.3267648172081808,0.6732351827918193,wa_b-last,0
39-alternatives,0,15,catch_0,1.0,461.8000000715256,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":634,""y"":295,""t"":-129},{""x"":637,""y"":336,""t"":0},{""x"":638,""y"":330,""t"":130},{""x"":674,""y"":371,""t"":307},{""x"":722,""y"":351,""t"":423},{""x"":758,""y"":348,""t"":538},{""x"":790,""y"":364,""t"":675},{""x"":832,""y"":400,""t"":791},{""x"":878,""y"":403,""t"":912},{""x"":865,""y"":368,""t"":1028},{""x"":856,""y"":373,""t"":1146},{""x"":748,""y"":244,""t"":1260},{""x"":707,""y"":270,""t"":1376},{""x"":649,""y"":292,""t"":1499},{""x"":557,""y"":280,""t"":1620},{""x"":513,""y"":303,""t"":1736},{""x"":476,""y"":303,""t"":1852},{""x"":424,""y"":275,""t"":1965},{""x"":403,""y"":324,""t"":2081},{""x"":422,""y"":326,""t"":2197},{""x"":446,""y"":313,""t"":2310},{""x"":455,""y"":309,""t"":2428},{""x"":457,""y"":291,""t"":2542},{""x"":425,""y"":287,""t"":2660},{""x"":440,""y"":282,""t"":2785},{""x"":435,""y"":300,""t"":2900},{""x"":457,""y"":283,""t"":3016},{""x"":501,""y"":301,""t"":3134},{""x"":509,""y"":275,""t"":3255},{""x"":580,""y"":231,""t"":3375},{""x"":669,""y"":224,""t"":3492},{""x"":758,""y"":273,""t"":3628},{""x"":831,""y"":302,""t"":3741},{""x"":813,""y"":178,""t"":3859},{""x"":732,""y"":148,""t"":3983},{""x"":661,""y"":126,""t"":4097},{""x"":609,""y"":170,""t"":4215},{""x"":523,""y"":170,""t"":4328},{""x"":495,""y"":186,""t"":4443},{""x"":461,""y"":231,""t"":4562},{""x"":406,""y"":251,""t"":4674},{""x"":387,""y"":256,""t"":4792},{""x"":388,""y"":217,""t"":4910},{""x"":434,""y"":362,""t"":5027},{""x"":483,""y"":408,""t"":5146},{""x"":495,""y"":392,""t"":5263},{""x"":520,""y"":403,""t"":5382},{""x"":556,""y"":411,""t"":5495},{""x"":562,""y"":374,""t"":5614},{""x"":476,""y"":411,""t"":5733},{""x"":470,""y"":389,""t"":5845},{""x"":505,""y"":355,""t"":5962},{""x"":544,""y"":375,""t"":6076},{""x"":567,""y"":356,""t"":6192},{""x"":626,""y"":287,""t"":6309},{""x"":583,""y"":261,""t"":6430}]",1,0.000761669086164866,0.9992383309138352,wa_b-last,0
