,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageBetween,exp_3,1.0,0.2816,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7525,0.8896
1,10-TwoStageBetween,exp_107,1.0,0.8044,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7271,0.9043
2,10-TwoStageBetween,exp_47,0.0,0.7243,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9166,0.2684
3,10-TwoStageBetween,exp_115,0.0,0.9166,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7746,0.8754
4,10-TwoStageBetween,exp_25,1.0,0.418,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9485,0.6589
5,10-TwoStageBetween,exp_88,1.0,0.27,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9654,0.6047
6,10-TwoStageBetween,exp_23,0.0,1.0542,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9613,0.6205
7,10-TwoStageBetween,exp_78,1.0,0.1925,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4126,0.9922
8,10-TwoStageBetween,exp_15,0.0,1.4095,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8282,0.8335
9,10-TwoStageBetween,exp_43,1.0,1.9921,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.9166,0.2684
10,10-TwoStageBetween,exp_29,1.0,0.3155,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9485,0.6589
11,10-TwoStageBetween,catch_0,0.0,0.3496,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.396,0.0062
12,10-TwoStageBetween,exp_40,1.0,2.4413,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9095,0.2571
13,10-TwoStageBetween,exp_50,1.0,1.2113,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7274,0.9041
14,10-TwoStageBetween,exp_37,0.0,0.4702,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9598,0.3657
15,10-TwoStageBetween,catch_3,0.0,0.739,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6862,0.075
16,10-TwoStageBetween,exp_52,0.0,0.5439,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7888,0.8654
17,10-TwoStageBetween,catch_8,0.0,0.2302,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.825,0.1609
18,10-TwoStageBetween,exp_22,0.0,0.4319,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9772,0.5323
19,10-TwoStageBetween,exp_19,1.0,0.3785,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9613,0.6205
20,10-TwoStageBetween,exp_73,1.0,0.1766,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3792,0.9951
21,10-TwoStageBetween,exp_82,0.0,3.2582,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9069,0.7413
22,10-TwoStageBetween,catch_7,0.0,0.3408,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5827,0.0384
23,10-TwoStageBetween,exp_36,1.0,0.5247,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9636,0.379
24,10-TwoStageBetween,catch_4,0.0,0.2629,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.707,0.0847
25,10-TwoStageBetween,exp_46,0.0,1.3978,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8511,0.185
26,10-TwoStageBetween,exp_98,1.0,1.7077,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7808,0.8711
27,10-TwoStageBetween,exp_58,1.0,0.6211,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9505,0.6536
28,10-TwoStageBetween,exp_99,1.0,0.4861,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8546,0.8078
29,10-TwoStageBetween,exp_94,1.0,1.1212,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.977,0.5343
30,10-TwoStageBetween,exp_102,0.0,0.4665,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9177,0.7236
31,10-TwoStageBetween,exp_74,1.0,0.9409,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3504,0.9969
