,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageWithin,exp_40,0.0,0.4433,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4113,0.0574
1,13-TwoStageWithin,exp_104,0.0,0.1392,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5878,0.2438
2,13-TwoStageWithin,exp_23,1.0,0.7911,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6454,0.4464
3,13-TwoStageWithin,exp_102,0.0,0.9798,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5747,0.2201
4,13-TwoStageWithin,catch_4,0.0,0.2169,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4832,0.1083
5,13-TwoStageWithin,exp_25,0.0,0.2792,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6477,0.503
6,13-TwoStageWithin,exp_22,0.0,0.6207,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5534,0.1868
7,13-TwoStageWithin,exp_114,1.0,0.0602,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5748,0.7796
8,13-TwoStageWithin,exp_60,1.0,0.4649,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6108,0.7043
9,13-TwoStageWithin,exp_19,1.0,0.1502,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6454,0.4464
10,13-TwoStageWithin,exp_18,1.0,0.4379,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5961,0.739
11,13-TwoStageWithin,exp_10,1.0,0.5193,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5974,0.736
12,13-TwoStageWithin,exp_15,1.0,1.4149,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.645,0.4426
13,13-TwoStageWithin,exp_36,0.0,0.714,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6085,0.7101
14,13-TwoStageWithin,catch_7,1.0,1.0975,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.6012,0.272
15,13-TwoStageWithin,exp_20,1.0,1.0722,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5961,0.739
16,13-TwoStageWithin,catch_5,1.0,0.7374,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6385,0.3951
17,13-TwoStageWithin,exp_113,0.0,0.2571,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6478,0.5017
18,13-TwoStageWithin,exp_37,0.0,0.4048,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6411,0.4109
19,13-TwoStageWithin,exp_101,1.0,0.696,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6478,0.4975
20,13-TwoStageWithin,exp_47,0.0,0.3172,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5456,0.1761
21,13-TwoStageWithin,exp_94,0.0,0.3127,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5698,0.2119
22,13-TwoStageWithin,exp_89,1.0,0.0837,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6476,0.4854
23,13-TwoStageWithin,exp_74,1.0,1.7143,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4949,0.881
24,13-TwoStageWithin,catch_8,0.0,1.3851,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5325,0.1594
25,13-TwoStageWithin,exp_1,0.0,0.357,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.646,0.4546
26,13-TwoStageWithin,exp_35,0.0,0.4686,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6411,0.4109
27,13-TwoStageWithin,catch_6,0.0,1.2569,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5233,0.1485
28,13-TwoStageWithin,exp_90,1.0,2.506,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5812,0.7682
29,13-TwoStageWithin,exp_27,0.0,0.6196,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6477,0.503
30,13-TwoStageWithin,exp_73,1.0,0.8153,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6201,0.678
31,13-TwoStageWithin,exp_58,0.0,0.4707,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6108,0.7043
32,13-TwoStageWithin,exp_91,1.0,0.4417,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6476,0.4854
33,13-TwoStageWithin,exp_98,1.0,0.6966,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5765,0.7767
