,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-TwoStageBetween,exp_115,1.0,0.1244,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2994,0.8177
1,62-TwoStageBetween,exp_73,1.0,0.1094,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1703,0.9821
2,62-TwoStageBetween,exp_27,1.0,0.1425,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3456,0.6293
3,62-TwoStageBetween,catch_7,0.0,0.0554,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2474,0.0855
4,62-TwoStageBetween,exp_30,1.0,0.5117,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.34,0.6676
5,62-TwoStageBetween,exp_108,1.0,0.5344,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2955,0.8275
6,62-TwoStageBetween,catch_9,0.0,0.2137,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2254,0.0591
7,62-TwoStageBetween,catch_0,0.0,0.1041,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1926,0.0309
8,62-TwoStageBetween,exp_113,1.0,0.1365,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2994,0.8177
9,62-TwoStageBetween,exp_84,1.0,0.3983,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3488,0.6013
10,62-TwoStageBetween,exp_47,0.0,0.1185,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3435,0.3551
11,62-TwoStageBetween,exp_96,0.0,0.675,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3121,0.7827
12,62-TwoStageBetween,exp_50,0.0,0.1076,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3181,0.7635
13,62-TwoStageBetween,exp_89,1.0,0.0581,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3478,0.6111
14,62-TwoStageBetween,exp_9,1.0,0.4648,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3112,0.7853
15,62-TwoStageBetween,exp_42,0.0,1.0589,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3374,0.3176
16,62-TwoStageBetween,exp_45,1.0,0.6183,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3435,0.3551
17,62-TwoStageBetween,exp_78,1.0,0.1757,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1644,0.9848
18,62-TwoStageBetween,exp_67,0.0,0.3552,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3166,0.7685
19,62-TwoStageBetween,catch_8,0.0,0.3128,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3339,0.2997
20,62-TwoStageBetween,exp_68,1.0,0.5074,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3253,0.7372
21,62-TwoStageBetween,exp_10,1.0,0.7302,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3204,0.7556
22,62-TwoStageBetween,exp_20,0.0,0.5707,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3519,0.5603
23,62-TwoStageBetween,exp_58,0.0,0.5385,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3533,0.5265
24,62-TwoStageBetween,catch_6,0.0,0.1092,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2545,0.0955
25,62-TwoStageBetween,exp_40,0.0,0.0792,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3483,0.3945
26,62-TwoStageBetween,catch_1,0.0,0.164,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3069,0.202
27,62-TwoStageBetween,exp_26,0.0,0.1412,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3499,0.5893
28,62-TwoStageBetween,exp_3,1.0,0.2852,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2928,0.8339
29,62-TwoStageBetween,exp_116,1.0,0.2525,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3092,0.7913
30,62-TwoStageBetween,exp_117,0.0,0.2084,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.2994,0.8177
31,62-TwoStageBetween,exp_69,1.0,0.8153,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3166,0.7685
32,62-TwoStageBetween,exp_43,1.0,0.5575,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3435,0.3551
33,62-TwoStageBetween,catch_2,0.0,0.1872,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2655,0.1126
34,62-TwoStageBetween,exp_59,1.0,0.3175,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3515,0.5681
35,62-TwoStageBetween,exp_102,1.0,0.2153,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3121,0.7827
36,62-TwoStageBetween,exp_23,1.0,0.373,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3488,0.6012
37,62-TwoStageBetween,exp_88,0.0,0.0958,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3427,0.6502
38,62-TwoStageBetween,exp_25,0.0,0.5003,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3456,0.6293
39,62-TwoStageBetween,exp_36,0.0,0.4359,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3457,0.3709
40,62-TwoStageBetween,exp_94,1.0,0.2436,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3427,0.6502
41,62-TwoStageBetween,exp_60,0.0,0.1441,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3533,0.5265
42,62-TwoStageBetween,exp_19,1.0,0.3711,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3488,0.6012
43,62-TwoStageBetween,exp_57,0.0,0.4418,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3515,0.5681
44,62-TwoStageBetween,exp_1,1.0,0.1337,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2928,0.8339
45,62-TwoStageBetween,exp_35,0.0,0.0678,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3499,0.411
46,62-TwoStageBetween,exp_107,1.0,0.1079,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2853,0.8502
47,62-TwoStageBetween,catch_4,0.0,0.1513,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3069,0.2021
48,62-TwoStageBetween,exp_91,1.0,0.3318,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3478,0.6111
49,62-TwoStageBetween,exp_8,1.0,0.2677,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3016,0.8123
50,62-TwoStageBetween,exp_15,1.0,0.3651,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3112,0.7853
51,62-TwoStageBetween,exp_37,1.0,0.1202,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3499,0.411
52,62-TwoStageBetween,exp_52,0.0,0.2018,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3181,0.7635
53,62-TwoStageBetween,exp_101,0.0,0.2005,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3212,0.7527
54,62-TwoStageBetween,exp_90,1.0,0.1272,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3513,0.5704
55,62-TwoStageBetween,catch_3,0.0,0.7827,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2781,0.1352
56,62-TwoStageBetween,exp_80,1.0,0.137,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3381,0.6786
57,62-TwoStageBetween,exp_46,0.0,0.1051,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3483,0.3945
58,62-TwoStageBetween,exp_104,1.0,0.3379,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2751,0.8704
59,62-TwoStageBetween,exp_99,1.0,0.9292,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3212,0.7527
60,62-TwoStageBetween,exp_22,0.0,0.2881,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3441,0.6408
61,62-TwoStageBetween,exp_114,1.0,0.5283,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3092,0.7913
62,62-TwoStageBetween,exp_18,0.0,0.4595,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3519,0.5603
63,62-TwoStageBetween,exp_98,0.0,0.8438,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3295,0.7201
64,62-TwoStageBetween,exp_64,1.0,0.3382,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3072,0.797
65,62-TwoStageBetween,exp_74,1.0,0.3532,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1766,0.9789
66,62-TwoStageBetween,exp_82,0.0,0.3665,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3488,0.6013
67,62-TwoStageBetween,exp_29,1.0,1.474,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3456,0.6293
68,62-TwoStageBetween,catch_5,0.0,0.0995,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.3251,0.262
69,62-TwoStageBetween,exp_53,1.0,0.1852,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3088,0.7925
70,62-TwoStageBetween,exp_100,0.0,0.1212,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3295,0.7201
71,62-TwoStageBetween,exp_76,1.0,0.1705,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1766,0.9789
72,62-TwoStageBetween,exp_66,1.0,0.2677,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3253,0.7372
73,62-TwoStageBetween,exp_63,1.0,0.4623,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3515,0.5681
74,62-TwoStageBetween,exp_21,1.0,0.8826,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3488,0.6012
75,62-TwoStageBetween,catch_16,0.0,0.3739,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3466,0.3786
76,62-TwoStageBetween,exp_65,1.0,0.3792,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3166,0.7685
77,62-TwoStageBetween,exp_28,1.0,0.0334,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3499,0.5893
78,62-TwoStageBetween,exp_44,1.0,0.4851,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3374,0.3176
79,62-TwoStageBetween,exp_111,1.0,0.0514,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2853,0.8502
