,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,57-TwoStageBetween,exp_78,1.0,0.2238,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1604,0.9842
1,57-TwoStageBetween,exp_73,1.0,0.1752,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1748,0.9766
2,57-TwoStageBetween,exp_36,0.0,0.0314,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2647,0.1266
3,57-TwoStageBetween,exp_22,1.0,0.6493,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3381,0.5953
4,57-TwoStageBetween,exp_64,1.0,0.2432,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.271,0.8611
5,57-TwoStageBetween,exp_59,1.0,0.0601,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3284,0.3282
6,57-TwoStageBetween,exp_116,0.0,0.2831,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3421,0.5211
7,57-TwoStageBetween,exp_113,1.0,0.5419,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3198,0.7163
8,57-TwoStageBetween,exp_91,0.0,0.3113,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.342,0.5244
9,57-TwoStageBetween,exp_10,0.0,0.1546,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3373,0.3956
10,57-TwoStageBetween,exp_108,1.0,0.1425,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3404,0.5643
11,57-TwoStageBetween,exp_46,0.0,0.1727,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2014,0.0427
12,57-TwoStageBetween,exp_45,0.0,0.2639,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.185,0.0299
13,57-TwoStageBetween,exp_94,0.0,0.7182,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3333,0.6391
14,57-TwoStageBetween,exp_69,1.0,0.1155,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.322,0.706
15,57-TwoStageBetween,exp_90,1.0,0.6267,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3383,0.407
16,57-TwoStageBetween,exp_67,0.0,0.3483,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.322,0.706
17,57-TwoStageBetween,exp_80,0.0,0.3614,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.339,0.4145
