,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-TwoStageBetween,exp_22,0.0,0.6226,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5005,0.3814
1,170-TwoStageBetween,exp_64,0.0,0.4362,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5,0.6216
2,170-TwoStageBetween,exp_15,1.0,0.3085,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4596,0.7619
3,170-TwoStageBetween,exp_101,1.0,0.64,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4665,0.745
4,170-TwoStageBetween,exp_29,1.0,0.2325,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4999,0.6218
5,170-TwoStageBetween,exp_47,0.0,1.4517,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4814,0.2989
6,170-TwoStageBetween,exp_113,0.0,0.2324,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4367,0.8095
7,170-TwoStageBetween,exp_89,1.0,0.2404,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.503,0.6023
8,170-TwoStageBetween,exp_30,1.0,0.5354,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5054,0.4164
9,170-TwoStageBetween,exp_53,1.0,0.5978,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4453,0.7931
10,170-TwoStageBetween,exp_116,1.0,0.5809,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3744,0.8971
11,170-TwoStageBetween,exp_69,1.0,0.1253,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4596,0.7621
12,170-TwoStageBetween,exp_46,1.0,0.1829,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4088,0.1455
13,170-TwoStageBetween,exp_18,1.0,0.3521,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4554,0.7716
14,170-TwoStageBetween,exp_9,1.0,0.2602,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4596,0.7619
15,170-TwoStageBetween,catch_7,0.0,0.1564,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3512,0.08
16,170-TwoStageBetween,exp_3,1.0,0.5378,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4288,0.8235
17,170-TwoStageBetween,exp_115,1.0,1.1359,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4367,0.8095
18,170-TwoStageBetween,exp_40,0.0,1.0257,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4295,0.1778
19,170-TwoStageBetween,exp_60,1.0,0.3262,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.477,0.7155
20,170-TwoStageBetween,exp_52,0.0,0.347,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3857,0.8844
21,170-TwoStageBetween,exp_82,0.0,0.8177,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4485,0.7865
22,170-TwoStageBetween,catch_6,0.0,0.2153,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2948,0.0396
23,170-TwoStageBetween,catch_9,1.0,0.4361,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.3201,0.0554
24,170-TwoStageBetween,exp_45,0.0,0.5309,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4814,0.2989
25,170-TwoStageBetween,catch_8,1.0,0.8689,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.4028,0.1371
26,170-TwoStageBetween,exp_67,1.0,1.4932,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4596,0.7621
27,170-TwoStageBetween,exp_84,1.0,0.512,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.462,0.7563
28,170-TwoStageBetween,exp_50,1.0,0.9801,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3673,0.9046
29,170-TwoStageBetween,exp_57,1.0,0.1087,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5088,0.5442
30,170-TwoStageBetween,catch_0,0.0,0.0733,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2274,0.0124
31,170-TwoStageBetween,exp_68,0.0,0.2874,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4034,0.862
32,170-TwoStageBetween,exp_98,1.0,0.7307,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3903,0.8789
33,170-TwoStageBetween,catch_5,0.0,0.5126,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4669,0.2561
34,170-TwoStageBetween,exp_107,1.0,0.1843,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4189,0.8395
35,170-TwoStageBetween,exp_26,1.0,0.5958,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4463,0.7911
36,170-TwoStageBetween,exp_108,1.0,0.1889,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3579,0.9138
37,170-TwoStageBetween,catch_3,0.0,0.2148,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3975,0.1302
38,170-TwoStageBetween,exp_36,1.0,0.4125,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5076,0.5613
39,170-TwoStageBetween,exp_88,1.0,0.3077,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5063,0.425
40,170-TwoStageBetween,exp_23,1.0,0.1335,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5045,0.5907
41,170-TwoStageBetween,exp_1,1.0,0.1793,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4288,0.8235
42,170-TwoStageBetween,exp_25,1.0,0.1526,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4999,0.6218
43,170-TwoStageBetween,exp_80,0.0,0.0705,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5065,0.4274
44,170-TwoStageBetween,catch_4,0.0,0.4682,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3542,0.0828
45,170-TwoStageBetween,exp_35,0.0,0.8168,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5024,0.3936
46,170-TwoStageBetween,exp_114,1.0,0.7271,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3609,0.9109
47,170-TwoStageBetween,exp_102,0.0,1.0534,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.509,0.5404
48,170-TwoStageBetween,exp_90,1.0,0.1575,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4493,0.7849
