,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-TwoStageWithin,exp_37,0.0,0.3037,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8811,0.2513
1,58-TwoStageWithin,exp_68,1.0,0.6619,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.876,0.7516
2,58-TwoStageWithin,exp_99,1.0,0.8274,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8448,0.7926
3,58-TwoStageWithin,exp_84,0.0,1.0343,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9318,0.357
4,58-TwoStageWithin,catch_1,0.0,0.289,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6697,0.0768
5,58-TwoStageWithin,exp_57,0.0,2.598,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9464,0.4154
6,58-TwoStageWithin,exp_78,1.0,0.513,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3924,0.993
7,58-TwoStageWithin,exp_8,1.0,0.9613,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8783,0.7482
8,58-TwoStageWithin,exp_102,1.0,1.3206,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9365,0.6203
9,58-TwoStageWithin,exp_114,1.0,1.0728,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6654,0.9248
10,58-TwoStageWithin,exp_26,0.0,0.6213,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8927,0.7248
11,58-TwoStageWithin,exp_1,1.0,0.3108,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7722,0.8612
12,58-TwoStageWithin,exp_9,1.0,0.8835,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.894,0.7226
13,58-TwoStageWithin,catch_3,0.0,1.5821,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5657,0.0386
14,58-TwoStageWithin,exp_15,0.0,0.8686,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.894,0.7226
15,58-TwoStageWithin,exp_60,1.0,0.1864,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9457,0.4119
16,58-TwoStageWithin,catch_9,0.0,0.6075,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4079,0.0086
17,58-TwoStageWithin,exp_53,0.0,0.9785,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7344,0.8875
18,58-TwoStageWithin,exp_108,1.0,0.448,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7672,0.865
19,58-TwoStageWithin,exp_90,1.0,0.4017,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.885,0.7378
20,58-TwoStageWithin,exp_20,1.0,0.2554,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9501,0.5511
21,58-TwoStageWithin,exp_50,1.0,1.0488,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6055,0.9488
22,58-TwoStageWithin,exp_27,1.0,0.4888,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9322,0.6346
23,58-TwoStageWithin,exp_89,1.0,1.5266,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9426,0.5956
24,58-TwoStageWithin,exp_19,1.0,1.0999,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9491,0.5595
25,58-TwoStageWithin,exp_10,1.0,0.9993,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8086,0.8305
26,58-TwoStageWithin,exp_42,0.0,0.3067,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7316,0.1097
27,58-TwoStageWithin,exp_46,0.0,0.5483,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4962,0.0219
28,58-TwoStageWithin,exp_64,0.0,0.4396,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.75,0.8773
29,58-TwoStageWithin,exp_22,1.0,0.537,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9486,0.4289
30,58-TwoStageWithin,exp_59,1.0,2.1829,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9464,0.4154
31,58-TwoStageWithin,catch_7,0.0,0.9661,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4556,0.0148
32,58-TwoStageWithin,catch_5,1.0,0.3461,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.7736,0.1382
33,58-TwoStageWithin,exp_98,1.0,0.3284,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7138,0.9
34,58-TwoStageWithin,catch_0,0.0,0.1621,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3543,0.004
35,58-TwoStageWithin,exp_45,0.0,0.3718,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6021,0.0499
36,58-TwoStageWithin,exp_3,1.0,1.0283,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7722,0.8612
37,58-TwoStageWithin,exp_18,1.0,2.9865,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.914,0.683
38,58-TwoStageWithin,exp_104,1.0,0.6342,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7102,0.902
39,58-TwoStageWithin,exp_52,1.0,0.4094,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.79,0.8469
40,58-TwoStageWithin,exp_82,1.0,3.2279,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9477,0.5686
41,58-TwoStageWithin,exp_47,0.0,0.3155,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6021,0.0499
42,58-TwoStageWithin,exp_30,1.0,0.5138,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9518,0.5344
43,58-TwoStageWithin,exp_91,0.0,0.4979,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9426,0.5956
44,58-TwoStageWithin,exp_58,1.0,3.617,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9512,0.5411
45,58-TwoStageWithin,exp_107,1.0,0.4538,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7387,0.8848
46,58-TwoStageWithin,catch_6,0.0,0.1325,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5025,0.0231
47,58-TwoStageWithin,exp_43,0.0,0.3383,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6021,0.0499
48,58-TwoStageWithin,exp_96,1.0,0.3767,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7923,0.845
49,58-TwoStageWithin,exp_117,1.0,0.2989,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7711,0.862
50,58-TwoStageWithin,exp_67,0.0,0.8861,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8165,0.823
51,58-TwoStageWithin,exp_116,0.0,1.3039,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7985,0.8397
52,58-TwoStageWithin,exp_115,1.0,0.6938,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7711,0.862
53,58-TwoStageWithin,exp_23,1.0,1.0566,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9491,0.5595
54,58-TwoStageWithin,exp_94,1.0,0.3679,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9496,0.4365
55,58-TwoStageWithin,exp_25,0.0,0.1922,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9322,0.6346
56,58-TwoStageWithin,exp_40,0.0,0.8073,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6542,0.0699
57,58-TwoStageWithin,exp_73,1.0,0.3545,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3411,0.9968
58,58-TwoStageWithin,exp_29,1.0,0.8951,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9322,0.6346
59,58-TwoStageWithin,exp_88,0.0,0.7674,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9333,0.6313
60,58-TwoStageWithin,exp_113,1.0,0.5699,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7711,0.862
61,58-TwoStageWithin,exp_69,1.0,1.3794,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8165,0.823
62,58-TwoStageWithin,exp_80,1.0,0.7417,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9508,0.4463
63,58-TwoStageWithin,catch_2,0.0,0.8454,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4754,0.018
64,58-TwoStageWithin,exp_35,0.0,0.3252,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8811,0.2513
65,58-TwoStageWithin,exp_7,1.0,0.2869,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7722,0.8612
66,58-TwoStageWithin,exp_81,1.0,1.2486,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9435,0.4008
67,58-TwoStageWithin,catch_16,0.0,0.4942,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8184,0.1763
68,58-TwoStageWithin,exp_48,1.0,0.3302,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6791,0.9183
69,58-TwoStageWithin,exp_0,0.0,0.63,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6751,0.9203
70,58-TwoStageWithin,catch_11,0.0,0.2979,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3159,0.002
71,58-TwoStageWithin,exp_34,1.0,0.4762,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9484,0.4275
72,58-TwoStageWithin,exp_49,1.0,0.4619,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7344,0.8875
73,58-TwoStageWithin,exp_28,0.0,0.8192,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9261,0.6529
