,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196-TwoStageWithin,exp_91,1.0,0.3189,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5112,0.4936
1,196-TwoStageWithin,exp_23,1.0,0.3063,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5065,0.4172
2,196-TwoStageWithin,exp_46,0.0,0.1602,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.209,0.008
3,196-TwoStageWithin,exp_74,1.0,0.7029,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2523,0.98
4,196-TwoStageWithin,exp_10,0.0,1.1273,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5064,0.5838
5,196-TwoStageWithin,exp_20,0.0,0.0665,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5112,0.5023
6,196-TwoStageWithin,exp_26,1.0,0.4765,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.491,0.6697
7,196-TwoStageWithin,exp_78,1.0,0.3937,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3538,0.9182
8,196-TwoStageWithin,exp_84,1.0,1.0105,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4429,0.2003
9,196-TwoStageWithin,catch_3,0.0,0.0673,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3463,0.0752
10,196-TwoStageWithin,catch_0,0.0,0.1555,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2732,0.0284
11,196-TwoStageWithin,exp_22,1.0,0.7229,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4751,0.2762
12,196-TwoStageWithin,exp_80,0.0,0.2389,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3937,0.1242
13,196-TwoStageWithin,exp_1,1.0,0.3587,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5087,0.56
14,196-TwoStageWithin,exp_115,0.0,0.4042,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4979,0.6383
15,196-TwoStageWithin,catch_5,1.0,0.9103,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.4414,0.1974
16,196-TwoStageWithin,exp_37,0.0,0.2068,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4643,0.2471
17,196-TwoStageWithin,exp_57,0.0,0.5922,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4768,0.2811
18,196-TwoStageWithin,exp_101,1.0,0.4574,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5047,0.5969
19,196-TwoStageWithin,exp_35,0.0,0.3225,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4643,0.2471
20,196-TwoStageWithin,exp_36,0.0,0.1528,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4833,0.3018
21,196-TwoStageWithin,exp_47,1.0,0.1873,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2442,0.0172
22,196-TwoStageWithin,exp_43,0.0,0.0925,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2442,0.0172
23,196-TwoStageWithin,exp_113,1.0,0.3692,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4979,0.6383
24,196-TwoStageWithin,exp_42,0.0,0.1843,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2895,0.0364
25,196-TwoStageWithin,catch_8,0.0,0.2541,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4054,0.1395
26,196-TwoStageWithin,exp_98,1.0,0.5255,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4594,0.7646
27,196-TwoStageWithin,exp_52,1.0,0.589,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4372,0.8103
28,196-TwoStageWithin,exp_96,0.0,0.3783,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5094,0.5511
29,196-TwoStageWithin,exp_69,1.0,0.7622,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4942,0.6561
30,196-TwoStageWithin,exp_40,0.0,0.2734,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.234,0.0141
31,196-TwoStageWithin,exp_29,1.0,0.3121,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5101,0.5397
32,196-TwoStageWithin,exp_94,0.0,0.8124,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4926,0.3367
33,196-TwoStageWithin,exp_73,1.0,0.2509,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2977,0.9591
34,196-TwoStageWithin,exp_117,0.0,0.6863,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4979,0.6383
35,196-TwoStageWithin,exp_18,0.0,1.5459,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5075,0.5732
36,196-TwoStageWithin,catch_4,0.0,0.3992,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3069,0.0463
37,196-TwoStageWithin,exp_104,1.0,0.2806,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5034,0.6064
38,196-TwoStageWithin,exp_99,0.0,0.3531,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5047,0.5969
39,196-TwoStageWithin,catch_7,0.0,0.1675,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2922,0.0379
40,196-TwoStageWithin,exp_67,1.0,0.1203,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4942,0.6561
41,196-TwoStageWithin,exp_3,1.0,0.3543,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5087,0.56
42,196-TwoStageWithin,exp_53,1.0,0.3352,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4504,0.7846
43,196-TwoStageWithin,exp_58,1.0,0.2914,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5063,0.4157
44,196-TwoStageWithin,exp_114,0.0,0.0971,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4528,0.7794
45,196-TwoStageWithin,exp_102,0.0,0.2449,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5048,0.4031
46,196-TwoStageWithin,catch_2,0.0,0.2129,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2984,0.0413
47,196-TwoStageWithin,exp_30,0.0,0.097,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5049,0.404
48,196-TwoStageWithin,exp_59,1.0,0.3404,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4768,0.2811
49,196-TwoStageWithin,exp_88,1.0,0.3062,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5062,0.4144
50,196-TwoStageWithin,exp_64,0.0,0.2881,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.502,0.6156
51,196-TwoStageWithin,exp_9,0.0,0.5797,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5075,0.4262
52,196-TwoStageWithin,catch_9,0.0,0.1861,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2797,0.0315
53,196-TwoStageWithin,catch_6,0.0,0.1786,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3499,0.0783
54,196-TwoStageWithin,exp_25,0.0,0.2053,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5101,0.5397
55,196-TwoStageWithin,exp_108,1.0,0.0965,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.466,0.7487
