,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-TwoStageBetween,exp_37,0.0,0.6544,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8447,0.5588
1,72-TwoStageBetween,exp_80,0.0,0.5278,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7184,0.8265
2,72-TwoStageBetween,exp_29,1.0,0.7464,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8097,0.6886
3,72-TwoStageBetween,exp_8,1.0,0.3355,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6262,0.9012
4,72-TwoStageBetween,exp_102,1.0,1.5215,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7647,0.77
5,72-TwoStageBetween,exp_108,1.0,0.4735,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5717,0.9313
6,72-TwoStageBetween,exp_69,0.0,0.3459,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7327,0.8109
7,72-TwoStageBetween,exp_57,0.0,0.8223,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7866,0.7353
8,72-TwoStageBetween,exp_60,0.0,0.3673,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7659,0.7683
9,72-TwoStageBetween,exp_43,1.0,0.8158,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7528,0.7864
10,72-TwoStageBetween,exp_84,1.0,0.477,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6683,0.8717
11,72-TwoStageBetween,catch_5,0.0,0.6825,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8077,0.3039
12,72-TwoStageBetween,exp_88,1.0,0.6978,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8291,0.6345
13,72-TwoStageBetween,exp_35,1.0,0.5403,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8447,0.5588
14,72-TwoStageBetween,exp_42,1.0,2.4231,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7294,0.8147
15,72-TwoStageBetween,exp_15,1.0,0.3874,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6014,0.9159
16,72-TwoStageBetween,exp_27,0.0,1.3172,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8097,0.6886
17,72-TwoStageBetween,exp_25,1.0,0.1901,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8097,0.6886
18,72-TwoStageBetween,exp_101,1.0,1.1787,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7421,0.7999
19,72-TwoStageBetween,exp_64,1.0,3.2307,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7559,0.7822
20,72-TwoStageBetween,exp_113,1.0,0.8498,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6746,0.8667
21,72-TwoStageBetween,exp_45,1.0,0.6569,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7528,0.7864
22,72-TwoStageBetween,exp_10,1.0,0.288,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5772,0.9286
23,72-TwoStageBetween,exp_94,0.0,0.7972,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8291,0.6345
24,72-TwoStageBetween,exp_117,1.0,1.2444,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6746,0.8667
25,72-TwoStageBetween,exp_107,1.0,0.5435,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5957,0.9191
26,72-TwoStageBetween,exp_3,1.0,0.4754,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6451,0.8888
27,72-TwoStageBetween,catch_0,0.0,0.1437,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4098,0.0166
28,72-TwoStageBetween,catch_9,0.0,0.2857,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6231,0.0966
29,72-TwoStageBetween,exp_22,0.0,0.4916,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8317,0.6251
30,72-TwoStageBetween,exp_78,1.0,0.2398,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3983,0.9854
31,72-TwoStageBetween,catch_6,1.0,0.3151,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.5447,0.0565
32,72-TwoStageBetween,exp_114,1.0,1.0091,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6492,0.8859
33,72-TwoStageBetween,exp_20,1.0,0.3852,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.803,0.7037
34,72-TwoStageBetween,catch_8,0.0,1.3617,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7859,0.2612
35,72-TwoStageBetween,exp_19,1.0,0.7832,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8189,0.6655
36,72-TwoStageBetween,exp_47,1.0,0.868,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7528,0.7864
37,72-TwoStageBetween,catch_7,0.0,1.2678,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6765,0.1343
38,72-TwoStageBetween,exp_90,0.0,1.3451,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7989,0.712
39,72-TwoStageBetween,exp_99,1.0,1.4344,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7421,0.7999
