,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-TwoStageWithin,catch_2,0.0,0.3646,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4429,0.0523
1,27-TwoStageWithin,exp_84,0.0,0.1805,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4886,0.0774
2,27-TwoStageWithin,exp_69,0.0,2.4073,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6773,0.6894
3,27-TwoStageWithin,exp_1,1.0,1.1282,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7054,0.5809
4,27-TwoStageWithin,exp_104,1.0,0.6318,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6171,0.8021
5,27-TwoStageWithin,catch_0,0.0,0.17,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3955,0.0328
6,27-TwoStageWithin,exp_22,1.0,0.3203,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7101,0.4612
7,27-TwoStageWithin,exp_30,1.0,0.2849,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6979,0.6207
8,27-TwoStageWithin,exp_73,1.0,0.2841,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3553,0.9795
9,27-TwoStageWithin,catch_1,0.0,0.1159,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4902,0.0784
10,27-TwoStageWithin,exp_26,0.0,0.6369,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7109,0.4754
11,27-TwoStageWithin,exp_27,1.0,0.4884,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7092,0.5491
12,27-TwoStageWithin,exp_36,0.0,0.6401,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5642,0.1365
13,27-TwoStageWithin,exp_80,0.0,0.2123,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6055,0.1823
14,27-TwoStageWithin,exp_107,0.0,0.6689,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6647,0.7196
15,27-TwoStageWithin,exp_25,1.0,1.7734,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7092,0.5491
16,27-TwoStageWithin,exp_3,1.0,1.5462,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7054,0.5809
17,27-TwoStageWithin,exp_99,0.0,0.2467,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6978,0.6209
18,27-TwoStageWithin,exp_101,0.0,0.5457,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6978,0.6209
19,27-TwoStageWithin,exp_19,0.0,0.1199,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.703,0.4033
20,27-TwoStageWithin,exp_98,1.0,0.1907,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7036,0.5917
21,27-TwoStageWithin,catch_8,0.0,0.2009,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6308,0.2177
22,27-TwoStageWithin,exp_58,0.0,0.9827,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6192,0.2005
23,27-TwoStageWithin,catch_4,0.0,0.3608,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4604,0.0611
24,27-TwoStageWithin,exp_8,0.0,2.5714,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7107,0.5279
