,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34-TwoStageWithin,catch_7,0.0,0.3358,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7774,0.316
1,34-TwoStageWithin,exp_47,0.0,0.2725,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4186,0.0228
2,34-TwoStageWithin,catch_4,0.0,0.7991,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5593,0.0759
3,34-TwoStageWithin,exp_9,1.0,0.4162,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8031,0.4031
4,34-TwoStageWithin,exp_57,0.0,1.4724,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7869,0.3416
5,34-TwoStageWithin,exp_73,1.0,0.5813,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8021,0.398
6,34-TwoStageWithin,exp_108,0.0,0.8687,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7791,0.6776
7,34-TwoStageWithin,catch_0,0.0,0.2987,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7612,0.28
8,34-TwoStageWithin,exp_42,0.0,0.1108,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5443,0.0681
9,34-TwoStageWithin,exp_10,1.0,1.0422,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7998,0.6096
10,34-TwoStageWithin,exp_8,0.0,0.2239,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7385,0.2401
11,34-TwoStageWithin,exp_116,1.0,1.912,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7781,0.3177
12,34-TwoStageWithin,exp_23,0.0,1.0003,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7095,0.1995
13,34-TwoStageWithin,catch_8,0.0,2.5093,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7383,0.2397
14,34-TwoStageWithin,catch_6,0.0,0.192,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7678,0.2936
15,34-TwoStageWithin,exp_52,0.0,0.6833,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8084,0.4367
16,34-TwoStageWithin,exp_96,0.0,1.427,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.68,0.1662
17,34-TwoStageWithin,catch_2,0.0,0.3602,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7394,0.2415
18,34-TwoStageWithin,exp_80,0.0,0.2021,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4927,0.0456
19,34-TwoStageWithin,exp_67,1.0,0.7704,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8065,0.4227
20,34-TwoStageWithin,exp_20,0.0,0.4451,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7789,0.3196
21,34-TwoStageWithin,exp_43,0.0,0.5639,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4186,0.0228
22,34-TwoStageWithin,exp_22,0.0,0.6285,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5783,0.0866
