,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97-TwoStageBetween,catch_6,0.0,0.4991,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4025,0.0406
1,97-TwoStageBetween,exp_117,1.0,0.3941,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5506,0.8585
2,97-TwoStageBetween,exp_108,1.0,0.8071,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.517,0.8898
3,97-TwoStageBetween,exp_73,1.0,0.1845,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2761,0.993
4,97-TwoStageBetween,catch_0,0.0,0.6668,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2922,0.0094
5,97-TwoStageBetween,exp_98,1.0,0.2836,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5646,0.8433
6,97-TwoStageBetween,exp_45,1.0,0.1118,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6276,0.2473
7,97-TwoStageBetween,exp_94,0.0,0.4105,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6863,0.553
8,97-TwoStageBetween,catch_9,0.0,0.1047,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3673,0.0275
9,97-TwoStageBetween,exp_9,0.0,0.6371,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5932,0.8075
10,97-TwoStageBetween,exp_59,0.0,0.9102,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6865,0.5508
11,97-TwoStageBetween,exp_46,0.0,0.1366,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5892,0.1868
12,97-TwoStageBetween,exp_3,1.0,0.5163,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5371,0.8718
13,97-TwoStageBetween,exp_115,1.0,0.4535,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5506,0.8585
14,97-TwoStageBetween,exp_74,1.0,0.3808,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2595,0.995
15,97-TwoStageBetween,exp_60,1.0,0.3682,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6841,0.5727
16,97-TwoStageBetween,exp_15,1.0,1.046,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5932,0.8075
17,97-TwoStageBetween,exp_22,1.0,1.5979,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6867,0.5488
18,97-TwoStageBetween,catch_3,0.0,0.2486,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4826,0.0841
19,97-TwoStageBetween,exp_50,1.0,0.417,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5245,0.8833
