,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,137-TwoStageBetween,exp_113,0.0,0.2047,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4267,0.2347
1,137-TwoStageBetween,exp_58,0.0,0.4714,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4034,0.1842
2,137-TwoStageBetween,exp_69,0.0,0.5595,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.472,0.4295
3,137-TwoStageBetween,exp_35,0.0,0.1255,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4552,0.3255
4,137-TwoStageBetween,exp_107,1.0,0.1272,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.475,0.4849
5,137-TwoStageBetween,exp_37,0.0,0.1272,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4552,0.3255
6,137-TwoStageBetween,exp_46,0.0,0.7195,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1729,0.0043
7,137-TwoStageBetween,exp_1,0.0,0.3398,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3123,0.0668
8,137-TwoStageBetween,exp_96,0.0,0.1303,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4509,0.3083
9,137-TwoStageBetween,exp_27,0.0,0.847,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4749,0.4827
10,137-TwoStageBetween,exp_3,0.0,0.515,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3123,0.0668
11,137-TwoStageBetween,exp_117,0.0,0.2611,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4267,0.2347
12,137-TwoStageBetween,exp_42,0.0,0.0903,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1642,0.0032
