,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageWithin,catch_0,0.0,0.2088,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7535,0.1513
1,5-TwoStageWithin,exp_69,0.0,1.0581,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9058,0.4162
2,5-TwoStageWithin,exp_45,0.0,0.2685,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3576,0.0056
3,5-TwoStageWithin,exp_52,0.0,0.196,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9084,0.5612
4,5-TwoStageWithin,exp_113,0.0,0.2529,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8177,0.2178
5,5-TwoStageWithin,exp_98,0.0,0.2456,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8965,0.62
6,5-TwoStageWithin,catch_8,0.0,0.4039,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7399,0.1402
7,5-TwoStageWithin,exp_94,0.0,1.2263,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7958,0.1919
8,5-TwoStageWithin,exp_96,0.0,0.4837,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7835,0.179
9,5-TwoStageWithin,exp_25,0.0,1.102,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9125,0.4812
10,5-TwoStageWithin,exp_80,0.0,0.2713,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.473,0.0221
11,5-TwoStageWithin,exp_30,1.0,0.4184,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8394,0.2478
12,5-TwoStageWithin,exp_116,0.0,0.3183,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8875,0.3455
13,5-TwoStageWithin,exp_90,1.0,0.6521,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8663,0.7007
14,5-TwoStageWithin,exp_73,1.0,0.8971,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9107,0.5412
15,5-TwoStageWithin,exp_107,1.0,0.3203,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9124,0.4778
16,5-TwoStageWithin,exp_26,0.0,0.464,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.854,0.7244
17,5-TwoStageWithin,exp_57,0.0,1.1474,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8288,0.2325
18,5-TwoStageWithin,exp_40,0.0,0.104,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3304,0.0035
19,5-TwoStageWithin,exp_1,0.0,0.2619,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5902,0.0563
20,5-TwoStageWithin,catch_5,0.0,1.5356,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8761,0.316
21,5-TwoStageWithin,exp_89,0.0,0.5093,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9075,0.4266
22,5-TwoStageWithin,exp_23,0.0,1.1983,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7964,0.1926
23,5-TwoStageWithin,exp_74,1.0,0.3853,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.783,0.8194
24,5-TwoStageWithin,exp_53,1.0,0.4169,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9127,0.5068
